time [s],scheduler_total_time,model_forward_total_time,gpu_cache_usage_perc,num_requests_running,num_requests_waiting,num_preemptions_total,request_success_total,prompt_tokens_total,generation_tokens_total
0.13590256171301007,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1.312007782049477,0.0015987809747457504,0.07592072011902928,0.0,0.0,0.0,0.0,1.0,713.0,16.0
2.3121040207333863,0.015603147447109222,0.33238442661240697,0.0673720578708702,128.0,49.0,0.0,2.0,19458.0,791.0
3.312185058835894,0.2877460313029587,3.6752158533781767,0.13890088533793998,128.0,1787.0,0.0,64.0,28661.0,31659.0
6.172463316936046,0.3005502908490598,3.8057871805503964,0.14192399049881232,128.0,1790.0,0.0,66.0,28685.0,32939.0
7.1725343759171665,0.37665885873138905,4.7374888067133725,0.14975167350464258,128.0,1762.0,0.0,93.0,30750.0,41011.0
8.172629322856665,0.44752154033631086,5.627816757187247,0.15158713020945802,125.0,1733.0,0.0,123.0,34519.0,48056.0
9.172701403032988,0.5209126654081047,6.5395752363838255,0.14840207298639607,128.0,1703.0,0.0,148.0,36184.0,55357.0
10.172756346873939,0.5773171787150204,7.472593147773296,0.1466206003023105,128.0,1678.0,0.0,169.0,38048.0,61510.0
11.172814801800996,0.6559966625645757,8.38416236732155,0.14856402504858557,128.0,1653.0,0.0,187.0,39781.0,69452.0
12.17289646063,0.7254669917747378,9.294388339389116,0.15995465342258697,127.0,1627.0,0.0,210.0,43413.0,77137.0
13.172973260749131,0.7988188150338829,10.205825132783502,0.1728028503562945,127.0,1598.0,0.0,234.0,47390.0,84316.0
14.173047543037683,0.8681443566456437,11.13592968089506,0.1733426905635932,126.0,1573.0,0.0,260.0,49883.0,91617.0
15.173105664085597,0.9376953011378646,12.056640636641532,0.17766141222198228,128.0,1550.0,0.0,279.0,51234.0,98791.0
16.173187790904194,1.0119662913493812,12.952472560107708,0.17215504210753618,128.0,1529.0,0.0,300.0,52199.0,106344.0
17.173248544801027,1.0827297833748162,13.881334639620036,0.16378751889440724,127.0,1505.0,0.0,321.0,54291.0,113520.0
18.173337677959353,1.1417941022664309,14.805997689720243,0.16519110343338372,128.0,1485.0,0.0,338.0,56731.0,119413.0
19.17341717798263,1.217318810056895,15.72047315351665,0.17042755344418048,127.0,1462.0,0.0,358.0,59490.0,126840.0
20.17350212484598,1.2847994100302458,16.64332019817084,0.1733426905635932,128.0,1436.0,0.0,383.0,62449.0,134272.0
