time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.12805398600175977,0,112,40,54,0,0,0,0,0,0,1593,1980,0,0,0,0
1.3219442190602422,0,112,40,54,0,0,0,0,0,0,1593,1980,0,0,0,0
2.3220363231375813,0,112,40,54,0,0,0,0,0,0,1593,1980,0,0,0,0
3.3221183430869132,0,112,40,54,0,0,0,0,0,0,1593,1980,0,0,0,0
4.322198067093268,0,219,44,61,93,68,0,0,0,0,1593,1980,0,0,31,2
5.322268196148798,0,263,45,60,92,69,0,0,0,0,1593,1980,0,0,26,10
6.845313295023516,0,263,45,61,85,63,0,0,0,0,1593,1980,0,0,31,10
7.845383214065805,0,265,46,62,92,68,0,0,0,0,1593,1980,0,0,29,11
8.845451161963865,0,266,46,63,92,68,0,0,0,0,1593,1980,0,0,29,10
9.845514609012753,0,271,46,62,92,68,0,0,0,0,1593,1980,0,0,29,11
10.845576185034588,0,263,46,63,91,68,0,0,0,0,1593,1980,0,0,29,10
11.845642308006063,0,267,46,62,91,68,0,0,0,0,1593,1980,0,0,30,16
12.845711813075468,0,271,46,62,91,67,0,0,0,0,1593,1980,0,0,31,11
13.845780533971265,0,265,46,62,92,68,0,0,0,0,1593,1980,0,0,29,12
14.84584004106,0,266,46,62,92,68,0,0,0,0,1593,1980,0,0,31,11
15.845900362124667,0,269,46,62,92,68,0,0,0,0,1593,1980,0,0,31,11
16.845973449992016,0,267,46,62,92,68,0,0,0,0,1593,1980,0,0,73,11
17.8460361759644,0,267,46,63,92,68,0,0,0,0,1593,1980,0,0,29,11
18.84609691496007,0,273,46,61,92,68,0,0,0,0,1593,1980,0,0,29,11
19.846163131995127,0,269,46,62,92,68,0,0,0,0,1593,1980,0,0,30,11
20.84623128012754,0,268,46,63,92,68,0,0,0,0,1593,1980,0,0,29,11
21.84629283216782,0,270,47,63,92,68,0,0,0,0,1593,1980,0,0,31,10
22.84635344101116,0,267,46,63,92,68,0,0,0,0,1593,1980,0,0,30,11
23.846412521088496,0,266,46,63,92,68,0,0,0,0,1593,1980,0,0,29,12
24.846470560180023,0,265,46,64,92,68,0,0,0,0,1593,1980,0,0,31,12
25.846538085024804,0,270,46,64,92,68,0,0,0,0,1593,1980,0,0,30,11
26.846599061973393,0,267,47,64,92,68,0,0,0,0,1593,1980,0,0,29,10
27.846666689030826,0,270,46,62,92,68,0,0,0,0,1593,1980,0,0,28,11
28.846737910993397,0,272,46,64,92,68,0,0,0,0,1593,1980,0,0,29,10
29.846807428169996,0,273,46,63,92,68,0,0,0,0,1593,1980,0,0,29,11
30.84686661697924,0,266,48,63,92,68,0,0,0,0,1593,1980,0,0,29,11
31.846926267025992,0,270,47,63,92,68,0,0,0,0,1593,1980,0,0,29,10
