time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.13167840987443924,0,115,40,54,0,0,0,0,0,0,1593,1980,0,0,1,0
1.4164117816835642,0,115,40,54,0,0,0,0,0,0,1593,1980,0,0,0,0
2.416500335559249,0,115,40,54,0,0,0,0,0,0,1593,1980,0,0,0,0
3.4165745805948973,0,115,40,54,0,0,0,0,0,0,1593,1980,0,0,0,0
4.416642937809229,0,180,44,59,91,67,0,0,0,0,1593,1980,0,0,30,10
5.416713142767549,0,262,44,60,92,67,0,0,0,0,1593,1980,0,0,29,10
6.416783694177866,0,263,45,61,92,66,0,0,0,0,1593,1980,0,0,28,0
7.416853696107864,0,237,44,60,83,60,0,0,0,0,1593,1980,0,0,25,11
8.534019956365228,0,251,45,61,84,60,0,0,0,0,1593,1980,0,0,28,10
9.70062849484384,0,251,45,62,92,66,0,0,0,0,1593,1980,0,0,29,12
10.700680339708924,0,269,45,61,92,67,0,0,0,0,1593,1980,0,0,28,10
11.700733594596386,0,264,45,62,92,66,0,0,0,0,1593,1980,0,0,30,10
12.700804207473993,0,265,45,62,91,66,0,0,0,0,1593,1980,0,0,29,10
13.700874986127019,0,262,45,61,92,66,0,0,0,0,1593,1980,0,0,28,10
14.700949223712087,0,263,45,63,92,66,0,0,0,0,1593,1980,0,0,29,10
15.701019851490855,0,264,45,61,92,67,0,0,0,0,1593,1980,0,0,30,10
16.701163690537214,0,263,45,63,91,66,0,0,0,0,1593,1980,0,0,29,10
17.701236840337515,0,266,45,62,91,67,0,0,0,0,1593,1980,0,0,30,10
18.701309636235237,0,265,45,61,92,66,0,0,0,0,1593,1980,0,0,28,12
19.70138142630458,0,263,45,61,92,66,0,0,0,0,1593,1980,0,0,28,10
20.701441273093224,0,265,45,62,92,67,0,0,0,0,1593,1980,0,0,28,10
21.701512400060892,0,263,45,62,91,66,0,0,0,0,1593,1980,0,0,30,10
22.70158202573657,0,266,46,62,91,67,0,0,0,0,1593,1980,0,0,29,10
23.701650757342577,0,267,45,62,92,66,0,0,0,0,1593,1980,0,0,30,10
24.70172175206244,0,266,45,63,92,66,0,0,0,0,1593,1980,0,0,31,15
25.701839346438646,0,266,45,61,91,67,0,0,0,0,1593,1980,0,0,29,10
26.7019155099988,0,264,45,63,92,66,0,0,0,0,1593,1980,0,0,31,10
27.702115485444665,0,267,46,61,91,67,0,0,0,0,1593,1980,0,0,29,12
28.702190466225147,0,263,45,62,92,66,0,0,0,0,1593,1980,0,0,29,10
29.702262602746487,0,263,46,62,92,66,0,0,0,0,1593,1980,0,0,59,12
30.70233573578298,0,268,46,64,91,67,0,0,0,0,1593,1980,0,0,31,10
31.702409589663148,0,264,46,62,91,65,0,0,0,0,1593,1980,0,0,29,10
32.702477714046836,0,266,46,61,92,67,0,0,0,0,1593,1980,0,0,29,10
33.70253634825349,0,268,46,62,92,66,0,0,0,0,1593,1980,0,0,28,10
34.702593483030796,0,265,46,62,92,66,0,0,0,0,1593,1980,0,0,30,11
35.702644411474466,0,267,46,61,92,66,0,0,0,0,1593,1980,0,0,29,10
36.70271384716034,0,264,46,62,92,66,0,0,0,0,1593,1980,0,0,29,10
37.70277995802462,0,264,46,62,91,67,0,0,0,0,1593,1980,0,0,30,10
38.70285326614976,0,266,46,64,92,66,0,0,0,0,1593,1980,0,0,28,12
39.70292020216584,0,264,46,64,92,66,0,0,0,0,1593,1980,0,0,29,11
40.70297950319946,0,268,46,62,92,66,0,0,0,0,1593,1980,0,0,29,12
41.703045984730124,0,264,46,64,92,66,0,0,0,0,1593,1980,0,0,28,10
42.70311019010842,0,265,46,61,91,67,0,0,0,0,1593,1980,0,0,29,10
43.70317810215056,0,263,46,62,92,66,0,0,0,0,1593,1980,0,0,28,10
44.703245194628835,0,270,46,62,91,66,0,0,0,0,1593,1980,0,0,29,10
45.70332449488342,0,268,46,61,92,66,0,0,0,0,1593,1980,0,0,28,10
46.70339892618358,0,263,46,62,92,66,0,0,0,0,1593,1980,0,0,27,10
47.70347451977432,0,268,46,63,92,67,0,0,0,0,1593,1980,0,0,29,11
48.70354471169412,0,265,46,62,91,66,0,0,0,0,1593,1980,0,0,29,10
49.70361568033695,0,266,46,63,91,66,0,0,0,0,1593,1980,0,0,29,10
50.70368413068354,0,266,46,62,91,67,0,0,0,0,1593,1980,0,0,29,12
51.70375947281718,0,264,46,62,92,66,0,0,0,0,1593,1980,0,0,29,10
52.70382979512215,0,267,46,64,91,67,0,0,0,0,1593,1980,0,0,31,12
53.703899059444666,0,265,46,62,92,66,0,0,0,0,1593,1980,0,0,30,10
54.70397571101785,0,266,46,64,91,67,0,0,0,0,1593,1980,0,0,29,10
