time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.14732551015913486,GPU-e58dac92-5bec-a215-01c4-a7bdebe98116, Not Active, Not Active, 65247 MiB, 294 MiB, 59472 MiB, 5479 MiB, 8 %, 7 %
1.4064744897186756,GPU-e58dac92-5bec-a215-01c4-a7bdebe98116, Not Active, Not Active, 65247 MiB, 294 MiB, 59472 MiB, 5479 MiB, 8 %, 7 %
2.4065465964376926,GPU-e58dac92-5bec-a215-01c4-a7bdebe98116, Not Active, Not Active, 65247 MiB, 294 MiB, 59472 MiB, 5479 MiB, 95 %, 94 %
3.4066080395132303,GPU-e58dac92-5bec-a215-01c4-a7bdebe98116, Not Active, Not Active, 65247 MiB, 294 MiB, 59472 MiB, 5479 MiB, 95 %, 94 %
4.406668797135353,GPU-e58dac92-5bec-a215-01c4-a7bdebe98116, Not Active, Not Active, 65247 MiB, 294 MiB, 59472 MiB, 5479 MiB, 95 %, 94 %
5.406729334965348,GPU-e58dac92-5bec-a215-01c4-a7bdebe98116, Not Active, Not Active, 65247 MiB, 294 MiB, 59472 MiB, 5479 MiB, 95 %, 94 %
6.406790157780051,GPU-e58dac92-5bec-a215-01c4-a7bdebe98116, Not Active, Not Active, 65247 MiB, 294 MiB, 59472 MiB, 5479 MiB, 95 %, 94 %
7.406858846545219,GPU-e58dac92-5bec-a215-01c4-a7bdebe98116, Not Active, Not Active, 65247 MiB, 294 MiB, 59472 MiB, 5479 MiB, 0 %, 0 %
8.406923085451126,GPU-e58dac92-5bec-a215-01c4-a7bdebe98116, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 82 %, 84 %
10.005208469927311,GPU-e58dac92-5bec-a215-01c4-a7bdebe98116, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 82 %, 84 %
11.005273746326566,GPU-e58dac92-5bec-a215-01c4-a7bdebe98116, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 88 %, 95 %
12.00534094683826,GPU-e58dac92-5bec-a215-01c4-a7bdebe98116, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 87 %, 95 %
13.005416562780738,GPU-e58dac92-5bec-a215-01c4-a7bdebe98116, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 89 %, 96 %
14.005485435947776,GPU-e58dac92-5bec-a215-01c4-a7bdebe98116, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 88 %, 96 %
15.005556158721447,GPU-e58dac92-5bec-a215-01c4-a7bdebe98116, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 89 %, 98 %
16.005625354126096,GPU-e58dac92-5bec-a215-01c4-a7bdebe98116, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 89 %, 98 %
17.005694365128875,GPU-e58dac92-5bec-a215-01c4-a7bdebe98116, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 89 %, 98 %
18.005762290209532,GPU-e58dac92-5bec-a215-01c4-a7bdebe98116, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 89 %, 98 %
19.005835430696607,GPU-e58dac92-5bec-a215-01c4-a7bdebe98116, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 91 %, 100 %
20.00590617954731,GPU-e58dac92-5bec-a215-01c4-a7bdebe98116, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 91 %, 100 %
21.005969487130642,GPU-e58dac92-5bec-a215-01c4-a7bdebe98116, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 91 %, 100 %
22.006043661385775,GPU-e58dac92-5bec-a215-01c4-a7bdebe98116, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 91 %, 100 %
23.006116069853306,GPU-e58dac92-5bec-a215-01c4-a7bdebe98116, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 92 %, 100 %
24.00618089735508,GPU-e58dac92-5bec-a215-01c4-a7bdebe98116, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 92 %, 100 %
25.006253872066736,GPU-e58dac92-5bec-a215-01c4-a7bdebe98116, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 93 %, 100 %
26.00632708147168,GPU-e58dac92-5bec-a215-01c4-a7bdebe98116, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 93 %, 100 %
27.006402544677258,GPU-e58dac92-5bec-a215-01c4-a7bdebe98116, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 91 %, 100 %
28.00646736845374,GPU-e58dac92-5bec-a215-01c4-a7bdebe98116, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 92 %, 96 %
29.0065280161798,GPU-e58dac92-5bec-a215-01c4-a7bdebe98116, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 90 %, 92 %
30.006630094721913,GPU-e58dac92-5bec-a215-01c4-a7bdebe98116, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 88 %, 87 %
31.006698966026306,GPU-e58dac92-5bec-a215-01c4-a7bdebe98116, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 86 %, 93 %
32.00677712634206,GPU-e58dac92-5bec-a215-01c4-a7bdebe98116, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 89 %, 96 %
33.0068491846323,GPU-e58dac92-5bec-a215-01c4-a7bdebe98116, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 87 %, 95 %
34.006916888058186,GPU-e58dac92-5bec-a215-01c4-a7bdebe98116, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 88 %, 96 %
35.006990628317,GPU-e58dac92-5bec-a215-01c4-a7bdebe98116, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 89 %, 98 %
36.00706374272704,GPU-e58dac92-5bec-a215-01c4-a7bdebe98116, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 88 %, 97 %
37.00713909603655,GPU-e58dac92-5bec-a215-01c4-a7bdebe98116, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 89 %, 98 %
38.00721103698015,GPU-e58dac92-5bec-a215-01c4-a7bdebe98116, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 89 %, 98 %
39.00727565959096,GPU-e58dac92-5bec-a215-01c4-a7bdebe98116, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 91 %, 100 %
40.00733298249543,GPU-e58dac92-5bec-a215-01c4-a7bdebe98116, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 90 %, 100 %
41.00741446018219,GPU-e58dac92-5bec-a215-01c4-a7bdebe98116, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 91 %, 100 %
42.0074849948287,GPU-e58dac92-5bec-a215-01c4-a7bdebe98116, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 91 %, 100 %
43.00755971297622,GPU-e58dac92-5bec-a215-01c4-a7bdebe98116, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 90 %, 100 %
44.0076264757663,GPU-e58dac92-5bec-a215-01c4-a7bdebe98116, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 91 %, 100 %
45.0076943282038,GPU-e58dac92-5bec-a215-01c4-a7bdebe98116, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 90 %, 100 %
46.00776515714824,GPU-e58dac92-5bec-a215-01c4-a7bdebe98116, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 90 %, 100 %
47.00783919543028,GPU-e58dac92-5bec-a215-01c4-a7bdebe98116, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 91 %, 100 %
48.007910853251815,GPU-e58dac92-5bec-a215-01c4-a7bdebe98116, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 91 %, 97 %
49.00798077508807,GPU-e58dac92-5bec-a215-01c4-a7bdebe98116, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 89 %, 92 %
50.00805609486997,GPU-e58dac92-5bec-a215-01c4-a7bdebe98116, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 87 %, 88 %
51.008131083101034,GPU-e58dac92-5bec-a215-01c4-a7bdebe98116, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 88 %, 94 %
52.008200999349356,GPU-e58dac92-5bec-a215-01c4-a7bdebe98116, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 88 %, 95 %
53.008276825770736,GPU-e58dac92-5bec-a215-01c4-a7bdebe98116, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 58 %, 63 %
54.008349403738976,GPU-e58dac92-5bec-a215-01c4-a7bdebe98116, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 87 %, 95 %
55.00841881334782,GPU-e58dac92-5bec-a215-01c4-a7bdebe98116, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 89 %, 97 %
56.008485697209835,GPU-e58dac92-5bec-a215-01c4-a7bdebe98116, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 89 %, 97 %
57.00855490192771,GPU-e58dac92-5bec-a215-01c4-a7bdebe98116, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 89 %, 98 %
58.00861964188516,GPU-e58dac92-5bec-a215-01c4-a7bdebe98116, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 91 %, 100 %
59.00868944451213,GPU-e58dac92-5bec-a215-01c4-a7bdebe98116, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 90 %, 100 %
60.008754877373576,GPU-e58dac92-5bec-a215-01c4-a7bdebe98116, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 89 %, 99 %
61.00880624726415,GPU-e58dac92-5bec-a215-01c4-a7bdebe98116, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 90 %, 100 %
62.00885723903775,GPU-e58dac92-5bec-a215-01c4-a7bdebe98116, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 90 %, 100 %
63.0089249946177,GPU-e58dac92-5bec-a215-01c4-a7bdebe98116, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 90 %, 100 %
64.00897472165525,GPU-e58dac92-5bec-a215-01c4-a7bdebe98116, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 90 %, 100 %
65.00904456153512,GPU-e58dac92-5bec-a215-01c4-a7bdebe98116, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 90 %, 100 %
66.00909350812435,GPU-e58dac92-5bec-a215-01c4-a7bdebe98116, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 92 %, 100 %
67.00916074030101,GPU-e58dac92-5bec-a215-01c4-a7bdebe98116, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 84 %, 95 %
68.00921068154275,GPU-e58dac92-5bec-a215-01c4-a7bdebe98116, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 92 %, 100 %
69.00927930511534,GPU-e58dac92-5bec-a215-01c4-a7bdebe98116, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 91 %, 96 %
70.00932748988271,GPU-e58dac92-5bec-a215-01c4-a7bdebe98116, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 89 %, 92 %
71.00939805991948,GPU-e58dac92-5bec-a215-01c4-a7bdebe98116, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 87 %, 86 %
72.00946461595595,GPU-e58dac92-5bec-a215-01c4-a7bdebe98116, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 87 %, 93 %
73.00952107459307,GPU-e58dac92-5bec-a215-01c4-a7bdebe98116, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 88 %, 95 %
74.00958921946585,GPU-e58dac92-5bec-a215-01c4-a7bdebe98116, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 87 %, 94 %
75.00966482423246,GPU-e58dac92-5bec-a215-01c4-a7bdebe98116, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 87 %, 95 %
76.00973729044199,GPU-e58dac92-5bec-a215-01c4-a7bdebe98116, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 89 %, 97 %
77.00981149077415,GPU-e58dac92-5bec-a215-01c4-a7bdebe98116, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 89 %, 98 %
78.00988588295877,GPU-e58dac92-5bec-a215-01c4-a7bdebe98116, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 89 %, 99 %
79.00995892100036,GPU-e58dac92-5bec-a215-01c4-a7bdebe98116, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 90 %, 99 %
