time [s],scheduler_total_time,model_forward_total_time,gpu_cache_usage_perc,num_requests_running,num_requests_waiting,num_preemptions_total,request_success_total,prompt_tokens_total,generation_tokens_total
0.12926659733057022,0,0,0,0,0,0,0,0,0
1.261835627257824,0.0012733414769172668,0.12305844202637672,0.0,0.0,0.0,0.0,1.0,713.0,16.0
2.2619228325784206,0.07904599606990814,1.6417920626699924,0.16979530232996887,128.0,1352.0,0.0,9.0,22125.0,8601.0
3.860498145222664,0.12460283935070038,2.4204878322780132,0.1943212904442977,126.0,1817.0,0.0,20.0,23314.0,13979.0
4.860568005591631,0.1396176815032959,2.7069745995104313,0.1936609753796812,128.0,1828.0,0.0,26.0,24604.0,15645.0
5.860626418143511,0.20052150636911392,3.7814037576317787,0.2244127912461089,127.0,1811.0,0.0,43.0,26122.0,22819.0
6.860686294734478,0.23616644740104675,4.496888123452663,0.24667484199603806,128.0,1798.0,0.0,53.0,28379.0,26918.0
7.860757317394018,0.2840871997177601,5.5370235331356525,0.24525988114328834,127.0,1782.0,0.0,68.0,29432.0,32554.0
8.860820602625608,0.3343624696135521,6.472707264125347,0.2561079143477031,128.0,1763.0,0.0,84.0,31328.0,38064.0
9.860892936587334,0.3889423832297325,7.514983754605055,0.2663899632110178,126.0,1742.0,0.0,104.0,33592.0,44087.0
10.860941626131535,0.4316011890769005,8.353388149291277,0.2570512215828695,128.0,1717.0,0.0,124.0,35278.0,48702.0
11.860987782478333,0.48280563578009605,9.285655900835991,0.26082445052353553,127.0,1701.0,0.0,140.0,36177.0,54211.0
12.861056480556726,0.5351044982671738,10.225826613605022,0.2561079143477031,128.0,1678.0,0.0,161.0,38478.0,59597.0
13.861114773899317,0.5914507135748863,11.284559804946184,0.25469295349495336,128.0,1658.0,0.0,177.0,40524.0,65875.0
14.861182134598494,0.6311630196869373,12.118246469646692,0.2626167342703518,127.0,1647.0,0.0,187.0,40863.0,69844.0
15.861246205866337,0.6764577776193619,13.060358669608831,0.27346476747476656,126.0,1627.0,0.0,204.0,43552.0,74843.0
16.861305583268404,0.7256904020905495,14.00937444716692,0.2838411470615979,128.0,1600.0,0.0,223.0,46532.0,79845.0
17.86138129606843,0.779333095997572,15.07117721810937,0.3042165833411943,128.0,1582.0,0.0,240.0,49300.0,85610.0
18.861455615609884,0.8189211525022984,15.895683992654085,0.2962928025657957,128.0,1566.0,0.0,255.0,50085.0,90095.0
19.861509431153536,0.8685639910399914,16.831038936972618,0.31100839543439296,127.0,1554.0,0.0,267.0,50828.0,95346.0
20.861571837216616,0.9137473590672016,17.7900984659791,0.303744929723611,128.0,1531.0,0.0,285.0,52791.0,100214.0
21.861641488969326,0.9628651887178421,18.732391331344843,0.30148099235921144,128.0,1515.0,0.0,297.0,53689.0,105209.0
22.86171905696392,1.0114261321723461,19.674674171954393,0.2776153193094991,127.0,1495.0,0.0,314.0,54621.0,110332.0
23.86177309975028,1.0522147677838802,20.621826574206352,0.2844071314026979,126.0,1483.0,0.0,326.0,56103.0,114560.0
24.861846387386322,1.1007145941257477,21.570544760674238,0.28836902179039714,128.0,1465.0,0.0,341.0,58512.0,119685.0
25.861910693347454,1.1482438892126083,22.520655427128077,0.3049712291293274,128.0,1450.0,0.0,355.0,61380.0,124809.0
26.861987434327602,1.1993969418108463,23.450320083647966,0.3111027261579097,128.0,1433.0,0.0,369.0,63165.0,129804.0
27.862057380378246,1.2454904913902283,24.38828618079424,0.31034808036977646,127.0,1416.0,0.0,386.0,64999.0,134671.0
28.86212908104062,1.2949082292616367,25.339153725653887,0.3180831996981417,128.0,1398.0,0.0,401.0,66411.0,139796.0
