time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.12926659733057022,0,136,43,59,0,0,0,0,0,0,1593,1980,0,0,29,11
1.261835627257824,0,137,42,56,55,39,0,0,0,0,1593,1980,0,0,0,0
2.2619228325784206,0,295,48,63,77,72,0,0,0,0,1593,1980,0,0,28,9
3.860498145222664,0,284,50,63,71,67,0,0,0,0,1593,1980,0,0,30,10
4.860568005591631,0,296,48,63,76,72,0,0,0,0,1593,1980,0,0,30,10
5.860626418143511,0,300,48,63,77,73,0,0,0,0,1593,1980,0,0,42,11
6.860686294734478,0,278,46,62,30,29,0,0,0,0,1593,1980,0,0,67,10
7.860757317394018,0,316,49,64,80,78,0,0,0,0,1593,1980,0,0,60,10
8.860820602625608,0,307,48,63,79,76,0,0,0,0,1593,1980,0,0,27,11
9.860892936587334,0,313,49,63,75,73,0,0,0,0,1593,1980,0,0,27,13
10.860941626131535,0,300,49,64,80,78,0,0,0,0,1593,1980,0,0,30,11
11.860987782478333,0,289,48,63,80,79,0,0,0,0,1593,1980,0,0,37,10
12.861056480556726,0,313,49,64,83,85,0,0,0,0,1593,1980,0,0,77,10
13.861114773899317,0,321,49,63,79,76,0,0,0,0,1593,1980,0,0,27,11
14.861182134598494,0,274,48,64,77,75,0,0,0,0,1593,1980,0,0,30,10
15.861246205866337,0,315,48,63,84,80,0,0,0,0,1593,1980,0,0,27,15
16.861305583268404,0,315,49,64,81,78,0,0,0,0,1593,1980,0,0,27,13
17.86138129606843,0,313,49,63,81,78,0,0,0,0,1593,1980,0,0,27,13
18.861455615609884,0,288,49,64,81,81,0,0,0,0,1593,1980,0,0,57,10
19.861509431153536,0,310,48,64,81,81,0,0,0,0,1593,1980,0,0,28,12
20.861571837216616,0,320,49,64,81,80,0,0,0,0,1593,1980,0,0,28,10
21.861641488969326,0,313,49,65,80,80,0,0,0,0,1593,1980,0,0,42,12
22.86171905696392,0,313,49,63,76,74,0,0,0,0,1593,1980,0,0,29,15
23.86177309975028,0,283,49,64,78,74,0,0,0,0,1593,1980,0,0,67,10
24.861846387386322,0,315,49,64,81,83,0,0,0,0,1593,1980,0,0,29,11
25.861910693347454,0,310,50,65,82,78,0,0,0,0,1593,1980,0,0,28,12
26.861987434327602,0,324,50,65,82,85,0,0,0,0,1593,1980,0,0,26,11
27.862057380378246,0,305,49,64,76,75,0,0,0,0,1593,1980,0,0,29,12
28.86212908104062,0,314,51,63,82,84,0,0,0,0,1593,1980,0,0,27,14
29.862201377749443,0,308,50,65,77,77,0,0,0,0,1593,1980,0,0,47,14
30.862277284264565,0,340,50,65,80,79,0,0,0,0,1593,1980,0,0,85,10
31.86234987154603,0,317,49,65,80,81,0,0,0,0,1593,1980,0,0,27,12
32.862419944256544,0,285,49,64,84,82,0,0,0,0,1593,1980,0,0,67,10
33.86249195411801,0,313,49,64,81,80,0,0,0,0,1593,1980,0,0,27,12
34.8625682964921,0,332,49,65,83,82,0,0,0,0,1593,1980,0,0,70,10
35.86263468116522,0,317,49,64,82,80,0,0,0,0,1593,1980,0,0,65,10
36.862686689943075,0,317,49,63,82,84,0,0,0,0,1593,1980,0,0,27,10
37.862757332623005,0,315,50,64,81,80,0,0,0,0,1593,1980,0,0,30,14
38.86283376812935,0,326,50,64,83,82,0,0,0,0,1593,1980,0,0,32,10
39.86290783807635,0,319,52,64,79,78,0,0,0,0,1593,1980,0,0,29,10
40.86298102885485,0,285,46,62,27,28,0,0,0,0,1593,1980,0,0,29,12
41.86302796378732,0,294,49,63,82,83,0,0,0,0,1593,1980,0,0,29,12
42.86308843642473,0,310,49,64,81,83,0,0,0,0,1593,1980,0,0,27,16
43.86313594132662,0,323,49,65,80,78,0,0,0,0,1593,1980,0,0,56,11
44.86319722607732,0,331,50,65,85,85,0,0,0,0,1593,1980,0,0,27,10
45.86326275020838,0,334,50,65,80,76,0,0,0,0,1593,1980,0,0,57,11
46.86331693083048,0,323,50,67,85,89,0,0,0,0,1593,1980,0,0,78,12
47.86339519545436,0,313,53,64,82,77,0,0,0,0,1593,1980,0,0,28,11
48.86346098408103,0,309,50,64,79,79,0,0,0,0,1593,1980,0,0,68,13
49.8635112978518,0,324,49,64,80,80,0,0,0,0,1593,1980,0,0,29,10
50.86358495429158,0,293,49,65,82,83,0,0,0,0,1593,1980,0,0,27,15
51.86364704370499,0,318,49,64,83,85,0,0,0,0,1593,1980,0,0,26,12
52.8637179993093,0,336,50,65,83,86,0,0,0,0,1593,1980,0,0,57,11
