time [s],scheduler_total_time,model_forward_total_time,gpu_cache_usage_perc,num_requests_running,num_requests_waiting,num_preemptions_total,request_success_total,prompt_tokens_total,generation_tokens_total
0.144199670990929,0,0,0,0,0,0,0,0,0
1.3145608589984477,0,0,0,0,0,0,0,0,0
2.314628822961822,0,0,0,0,0,0,0,0,0
3.3146983979968354,0,0,0,0,0,0,0,0,0
4.314767359988764,0.006462344550527632,3.122247936204076,0.0021661329817291852,1.0,0.0,0.0,0,242.0,120.0
5.314838500926271,0.014794193557463586,4.114811928477138,0.003107929930307063,1.0,0.0,0.0,0,242.0,279.0
6.314906552899629,0.022901901742443442,5.103032970218919,0.0040497268788849405,1.0,0.0,0.0,0,242.0,436.0
7.314982385956682,0.033787233056500554,5.887201460776851,0.048314183462045635,32.0,348.0,0.0,1.0,7456.0,745.0
8.315088706905954,0.1463143298169598,8.371284042019397,0.16368430966283665,64.0,1924.0,0.0,1.0,15730.0,12357.0
10.512979844002984,0.15232935501262546,8.50149172404781,0.16745149745714827,64.0,1936.0,0.0,1.0,15730.0,12997.0
11.513054715003818,0.19487811613362283,9.452847952605225,0.19382181201732906,64.0,1936.0,0.0,1.0,15730.0,17477.0
12.513128977967426,0.23412663931958377,10.408220157958567,0.21868525145978523,64.0,1936.0,0.0,1.0,15730.0,21701.0
13.513204616960138,0.2705150410765782,11.35924690833781,0.2420418157845169,64.0,1936.0,0.0,1.0,15730.0,25669.0
14.51331173395738,0.3061548809055239,12.32939030684065,0.2646449425503862,64.0,1936.0,0.0,1.0,15730.0,29509.0
15.513384457910433,0.34081293060444295,13.278205282869749,0.2551327933697495,62.0,1929.0,0.0,10.0,16873.0,33020.0
16.51346114790067,0.3919390009250492,14.220588119816966,0.11207383688076855,64.0,1872.0,0.0,65.0,31218.0,36848.0
17.51354041893501,0.4379871740238741,15.112285382230766,0.14051610472782072,64.0,1872.0,0.0,65.0,31218.0,41712.0
18.513612559996545,0.480520898825489,16.115982746472582,0.16632134111885477,64.0,1872.0,0.0,65.0,31218.0,46064.0
19.51368570199702,0.523213057545945,17.062006301945075,0.19250329628932006,64.0,1872.0,0.0,65.0,31218.0,50544.0
20.513759688008577,0.5630943537689745,18.01476602233015,0.21736673573177623,64.0,1872.0,0.0,65.0,31218.0,54768.0
21.513833520002663,0.6016602384625003,18.97922696021851,0.241100018835939,64.0,1872.0,0.0,65.0,31218.0,58800.0
22.513909425004385,0.63758827035781,19.93079976097215,0.2635147862120927,64.0,1872.0,0.0,65.0,31218.0,62576.0
23.513982597971335,0.672895246068947,20.885158753604628,0.26332642682237706,62.0,1868.0,0.0,71.0,31702.0,66156.0
24.514080254011787,0.7267290251329541,21.83627660467755,0.11009606328875499,64.0,1808.0,0.0,129.0,46706.0,69840.0
25.514153587981127,0.776065343641676,22.77338651858736,0.14061028442267842,64.0,1808.0,0.0,129.0,46706.0,75024.0
26.51422820193693,0.82203513616696,23.722102702362463,0.1689583725748729,64.0,1808.0,0.0,129.0,46706.0,79824.0
27.514302697964013,0.8642224568175152,24.662124143564142,0.19485778866076475,64.0,1808.0,0.0,129.0,46706.0,84240.0
28.514374969992787,0.9051140317460522,25.62155389972031,0.21981540779807873,64.0,1808.0,0.0,129.0,46706.0,88464.0
29.51445001398679,0.9436594728613272,26.57774283469189,0.24307779242795258,64.0,1808.0,0.0,129.0,46706.0,92432.0
30.514523171936162,0.9797966016922146,27.534412772394717,0.26539838010924843,64.0,1808.0,0.0,129.0,46706.0,96208.0
31.514603171963245,1.009201429435052,28.33108635339886,0.27858353738933883,63.0,1808.0,0.0,130.0,46706.0,99216.0
32.51467787590809,1.0587202170863748,29.44487310934346,0.10717649274816354,64.0,1744.0,0.0,193.0,62194.0,102580.0
33.51475359092001,1.1093265496892855,30.386079908930697,0.1379732529666604,64.0,1744.0,0.0,193.0,62194.0,107828.0
34.514827420935035,1.1560091295978054,31.328473976580426,0.16632134111885477,64.0,1744.0,0.0,193.0,62194.0,112628.0
35.51490242697764,1.1976823434233665,32.27333654649556,0.19259747598417776,64.0,1744.0,0.0,193.0,62194.0,117108.0
36.51497661496978,1.2378775269025937,33.22530212125275,0.21736673573177623,64.0,1744.0,0.0,193.0,62194.0,121332.0
37.51504914497491,1.2758548752171919,34.18804661149625,0.241100018835939,64.0,1744.0,0.0,193.0,62194.0,125364.0
38.51512323296629,1.3121477831155062,35.13966599514242,0.2635147862120927,64.0,1744.0,0.0,193.0,62194.0,129140.0
39.51519643096253,1.3476583958836272,36.0787200484192,0.27048408363156906,63.0,1741.0,0.0,197.0,62678.0,132657.0
40.515271359006874,1.4003965889569372,37.03633870254271,0.10981352420418156,64.0,1680.0,0.0,257.0,77682.0,136344.0
41.51534603792243,1.4507731201592833,37.98451692308299,0.14070446411753623,64.0,1680.0,0.0,257.0,77682.0,141592.0
42.5154160389211,1.497910761507228,38.922156261396594,0.16867583349029946,64.0,1680.0,0.0,257.0,77682.0,146328.0
43.5154900199268,1.5409869243158028,39.874983463436365,0.19495196835562256,64.0,1680.0,0.0,257.0,77682.0,150808.0
44.515563794993795,1.5811465937877074,40.81952005252242,0.2195328687135054,64.0,1680.0,0.0,257.0,77682.0,154968.0
