time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.144199670990929,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59418 MiB, 5533 MiB, 0 %, 0 %
1.3145608589984477,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59418 MiB, 5533 MiB, 0 %, 0 %
2.314628822961822,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59418 MiB, 5533 MiB, 0 %, 0 %
3.3146983979968354,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59418 MiB, 5533 MiB, 0 %, 0 %
4.314767359988764,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59418 MiB, 5533 MiB, 93 %, 68 %
5.314838500926271,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59418 MiB, 5533 MiB, 93 %, 66 %
6.314906552899629,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59418 MiB, 5533 MiB, 93 %, 67 %
7.314982385956682,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59462 MiB, 5489 MiB, 69 %, 51 %
8.315088706905954,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59500 MiB, 5451 MiB, 80 %, 79 %
10.512979844002984,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59500 MiB, 5451 MiB, 84 %, 83 %
11.513054715003818,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59500 MiB, 5451 MiB, 86 %, 86 %
12.513128977967426,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59500 MiB, 5451 MiB, 87 %, 89 %
13.513204616960138,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59500 MiB, 5451 MiB, 88 %, 91 %
14.51331173395738,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59500 MiB, 5451 MiB, 89 %, 93 %
15.513384457910433,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59500 MiB, 5451 MiB, 88 %, 89 %
16.51346114790067,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59500 MiB, 5451 MiB, 84 %, 80 %
17.51354041893501,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59500 MiB, 5451 MiB, 65 %, 63 %
18.513612559996545,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59500 MiB, 5451 MiB, 85 %, 84 %
19.51368570199702,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59500 MiB, 5451 MiB, 87 %, 87 %
20.513759688008577,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59500 MiB, 5451 MiB, 87 %, 89 %
21.513833520002663,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59500 MiB, 5451 MiB, 88 %, 90 %
22.513909425004385,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59500 MiB, 5451 MiB, 88 %, 92 %
23.513982597971335,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59500 MiB, 5451 MiB, 88 %, 91 %
