time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.13254437397699803,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59744 MiB, 5207 MiB, 0 %, 0 %
1.4427970509859733,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59744 MiB, 5207 MiB, 45 %, 41 %
2.4428930999711156,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 87 %, 84 %
3.6950199579587206,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 87 %, 90 %
4.695090375957079,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 88 %, 89 %
5.695142890966963,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 90 %, 93 %
6.6952042049961165,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 91 %, 96 %
7.695273912977427,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 91 %, 96 %
8.695335114956833,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 91 %, 97 %
9.695391171961091,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 90 %, 95 %
10.695450922998134,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 90 %, 94 %
11.695517607964575,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 91 %, 98 %
12.695581749954727,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 93 %, 99 %
13.695656444993801,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 93 %, 99 %
14.695708206971176,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 93 %, 100 %
15.695776230946649,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 94 %, 94 %
16.695830599986948,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 96 %, 94 %
17.69589042494772,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 94 %, 98 %
18.695936648990028,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 93 %, 100 %
19.696005276986398,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 94 %, 99 %
20.69605196994962,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 95 %, 94 %
21.696108487958554,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 92 %, 100 %
22.69615698599955,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 94 %, 94 %
23.696226793981623,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 92 %, 98 %
24.696272343979217,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 92 %, 97 %
25.696324619988445,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 92 %, 94 %
26.69637109595351,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 93 %, 97 %
27.69643901498057,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 92 %, 98 %
28.69649701495655,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 93 %, 100 %
29.696552432957105,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 93 %, 100 %
30.696609998994973,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 94 %, 100 %
31.696675121958833,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 93 %, 100 %
32.69672081695171,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 92 %, 99 %
33.69677370600402,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 93 %, 100 %
34.69682670698967,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 93 %, 100 %
35.696897942980286,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 93 %, 93 %
