time [s],scheduler_total_time,model_forward_total_time,gpu_cache_usage_perc,num_requests_running,num_requests_waiting,num_preemptions_total,request_success_total,prompt_tokens_total,generation_tokens_total
0.13254437397699803,0,0,0,0,0,0,0,0,0
1.4427970509859733,0.00054437096696347,0.09730712999589741,0.0,0.0,0.0,0.0,1.0,777.0,2.0
2.4428930999711156,0.016700521984603256,1.4241404641070403,0.5182536695521265,160.0,1237.0,0.0,3.0,22132.0,804.0
3.6950199579587206,0.04827908088918775,2.220564864051994,0.5777192322167859,160.0,1803.0,0.0,3.0,22436.0,4004.0
4.695090375957079,0.05600711586885154,2.4545085320132785,0.590139254798645,160.0,1831.0,0.0,3.0,22550.0,4806.0
5.695142890966963,0.08956588100409135,3.401383854157757,0.6767030485509974,160.0,1829.0,0.0,3.0,22623.0,8486.0
6.6952042049961165,0.11766339495079592,4.3593301579821855,0.7429431689875801,159.0,1827.0,0.0,3.0,22760.0,11526.0
7.695273912977427,0.14781085209688172,5.354867606947664,0.8185923974407227,160.0,1821.0,0.0,4.0,23586.0,14728.0
8.695335114956833,0.17724042607005686,6.293252923991531,0.8991343620624764,160.0,1817.0,0.0,4.0,24637.0,17768.0
9.695391171961091,0.20626517612254247,7.294057554914616,0.9262325931501694,160.0,1807.0,0.0,4.0,25890.0,20651.0
10.695450922998134,0.23200043401448056,8.22482138092164,0.9589762890477983,159.0,1799.0,0.0,5.0,27294.0,23213.0
11.695517607964575,0.26258178206626326,9.213103887042962,0.9770417764395936,148.0,1805.0,8.0,5.0,27485.0,26345.0
12.695581749954727,0.28985634207492694,10.175306121003814,0.998118178396688,139.0,1806.0,10.0,5.0,27612.0,29216.0
13.695656444993801,0.3161208129604347,11.152882493042853,0.984945427173504,128.0,1809.0,14.0,5.0,27612.0,32002.0
14.695708206971176,0.3422491929959506,12.10489763005171,0.9988709070380128,121.0,1812.0,18.0,5.0,27888.0,34508.0
15.695776230946649,0.3646167760598473,13.114521345123649,0.9902145276627776,119.0,1805.0,23.0,6.0,30960.0,36673.0
