time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.13254437397699803,0,112,45,58,0,0,0,0,0,0,1593,1965,0,0,2,1
1.4427970509859733,0,124,41,55,45,41,0,0,0,0,1593,1965,0,0,0,0
2.4428930999711156,0,575,56,65,87,84,0,0,0,0,1593,1965,0,0,59,16
3.6950199579587206,0,446,53,64,87,90,0,0,0,0,1593,1980,0,0,61,13
4.695090375957079,0,449,56,65,88,89,0,0,0,0,1593,1980,0,0,32,13
5.695142890966963,0,479,51,64,90,93,0,0,0,0,1593,1980,0,0,0,0
6.6952042049961165,0,422,57,65,91,96,0,0,0,0,1593,1980,0,0,40,14
7.695273912977427,0,467,55,67,91,96,0,0,0,0,1593,1980,0,0,32,11
8.695335114956833,0,476,56,65,91,97,0,0,0,0,1593,1980,0,0,38,11
9.695391171961091,0,476,56,66,90,95,0,0,0,0,1593,1980,0,0,35,16
10.695450922998134,0,482,55,67,90,94,0,0,0,0,1593,1980,0,0,38,15
11.695517607964575,0,443,56,68,91,98,0,0,0,0,1593,1980,0,0,32,13
12.695581749954727,0,482,55,67,93,99,0,0,0,0,1593,1980,0,0,39,13
13.695656444993801,0,462,55,68,93,99,0,0,0,0,1593,1980,0,0,30,12
14.695708206971176,0,452,54,67,93,100,0,0,0,0,1593,1980,0,0,32,11
15.695776230946649,0,483,55,66,94,94,0,0,0,0,1593,1965,0,0,32,16
16.695830599986948,0,443,55,67,96,94,0,0,0,0,1593,1965,0,0,32,16
17.69589042494772,0,439,55,67,94,98,0,0,0,0,1593,1980,0,0,35,13
18.695936648990028,0,460,55,67,93,100,0,0,0,0,1593,1980,0,0,36,16
19.696005276986398,0,454,56,67,94,99,0,0,0,0,1593,1980,0,0,27,10
20.69605196994962,0,478,56,68,95,94,0,0,0,0,1593,1965,0,0,31,12
21.696108487958554,0,386,54,69,92,100,0,0,0,0,1593,1980,0,0,36,16
22.69615698599955,0,485,55,67,94,94,0,0,0,0,1593,1965,0,0,28,10
23.696226793981623,0,479,55,67,92,98,0,0,0,0,1593,1980,0,0,32,11
24.696272343979217,0,468,57,67,92,97,0,0,0,0,1593,1965,0,0,31,13
25.696324619988445,0,478,57,67,92,94,0,0,0,0,1593,1965,0,0,32,16
26.69637109595351,0,511,57,68,93,97,0,0,0,0,1593,1980,0,0,32,15
27.69643901498057,0,468,56,69,92,98,0,0,0,0,1593,1980,0,0,35,14
28.69649701495655,0,449,55,67,93,100,0,0,0,0,1593,1980,0,0,49,16
29.696552432957105,0,439,55,67,93,100,0,0,0,0,1593,1980,0,0,31,16
30.696609998994973,0,432,54,67,94,100,0,0,0,0,1593,1980,0,0,31,12
31.696675121958833,0,445,55,67,93,100,0,0,0,0,1593,1980,0,0,32,13
32.69672081695171,0,460,58,67,92,99,0,0,0,0,1593,1980,0,0,51,14
33.69677370600402,0,462,55,68,93,100,0,0,0,0,1593,1980,0,0,28,12
34.69682670698967,0,451,55,67,93,100,0,0,0,0,1593,1980,0,0,30,13
35.696897942980286,0,467,56,67,93,93,0,0,0,0,1593,1965,0,0,32,10
36.69697690196335,0,440,54,68,93,100,0,0,0,0,1593,1980,0,0,32,12
37.69703943497734,0,434,54,67,94,100,0,0,0,0,1593,1980,0,0,31,16
38.69709220394725,0,455,54,67,92,100,0,0,0,0,1593,1980,0,0,32,12
39.69716388598317,0,429,55,68,94,100,0,0,0,0,1593,1980,0,0,34,13
40.69721472496167,0,440,55,68,94,95,0,0,0,0,1593,1965,0,0,48,12
41.69727412000066,0,494,56,67,94,100,0,0,0,0,1593,1980,0,0,31,14
42.69732820399804,0,381,54,67,92,99,0,0,0,0,1593,1980,0,0,31,11
43.69739710795693,0,465,55,68,93,100,0,0,0,0,1593,1980,0,0,31,13
