time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.13077371194958687,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59558 MiB, 5393 MiB, 0 %, 0 %
1.2916792538017035,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59558 MiB, 5393 MiB, 0 %, 0 %
2.291744357906282,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59558 MiB, 5393 MiB, 0 %, 0 %
3.2918020840734243,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59558 MiB, 5393 MiB, 0 %, 0 %
4.291862992104143,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59558 MiB, 5393 MiB, 93 %, 68 %
5.291922106873244,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59558 MiB, 5393 MiB, 93 %, 67 %
6.291988824959844,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59558 MiB, 5393 MiB, 0 %, 0 %
7.292059781961143,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 79 %, 81 %
9.410012960899621,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 81 %, 84 %
10.41007992066443,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 84 %, 88 %
