time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.15491204196587205,0,118,40,57,0,0,0,0,0,0,1593,1980,0,0,0,0
1.18708806601353,0,118,40,57,0,0,0,0,0,0,1593,1980,0,0,0,0
2.187190425931476,0,118,40,57,0,0,0,0,0,0,1593,1980,0,0,0,0
3.187271189992316,0,119,40,57,0,0,0,0,0,0,1593,1980,0,0,0,0
4.187347220024094,0,225,44,62,93,68,0,0,0,0,1593,1980,0,0,0,1
5.187423320952803,0,334,50,64,83,76,0,0,0,0,1593,1980,0,0,64,14
7.913093692972325,0,341,51,64,83,76,0,0,0,0,1593,1980,0,0,65,14
8.913163995021023,0,386,52,65,86,77,0,0,0,0,1593,1980,0,0,68,16
9.913230777950957,0,345,49,65,83,85,0,0,0,0,1593,1980,0,0,27,10
10.913306309026666,0,314,51,65,85,78,0,0,0,0,1593,1980,0,0,65,14
11.913374801981263,0,371,52,65,86,78,0,0,0,0,1593,1980,0,0,68,14
12.913444153033197,0,350,49,64,82,84,0,0,0,0,1593,1980,0,0,29,10
13.913510347018018,0,345,52,64,85,78,0,0,0,0,1593,1980,0,0,64,15
14.913581240922213,0,378,52,64,85,78,0,0,0,0,1593,1980,0,0,77,14
15.913647259003483,0,349,49,66,82,84,0,0,0,0,1593,1980,0,0,27,11
16.913720416021533,0,311,50,64,25,23,0,0,0,0,1593,1980,0,0,64,14
17.913786572986282,0,375,52,65,85,77,0,0,0,0,1593,1980,0,0,65,17
18.913853970938362,0,349,49,66,82,84,0,0,0,0,1593,1980,0,0,30,10
19.913918673992157,0,364,51,64,85,79,0,0,0,0,1593,1980,0,0,63,16
20.913996721967123,0,382,52,66,84,76,0,0,0,0,1593,1980,0,0,68,14
21.914066271972843,0,335,49,66,82,84,0,0,0,0,1593,1980,0,0,27,11
22.91410049702972,0,368,52,67,85,78,0,0,0,0,1593,1980,0,0,63,14
23.91415839397814,0,336,52,65,84,76,0,0,0,0,1593,1980,0,0,67,14
24.914204792003147,0,347,49,67,82,84,0,0,0,0,1593,1980,0,0,28,11
25.91425824293401,0,364,52,66,85,79,0,0,0,0,1593,1980,0,0,64,14
