time [s],scheduler_total_time,model_forward_total_time,gpu_cache_usage_perc,num_requests_running,num_requests_waiting,num_preemptions_total,request_success_total,prompt_tokens_total,generation_tokens_total
0.15491204196587205,0,0,0,0,0,0,0,0,0
1.18708806601353,0,0,0,0,0,0,0,0,0
2.187190425931476,0,0,0,0,0,0,0,0,0
3.187271189992316,0,0,0,0,0,0,0,0,0
4.187347220024094,0.006399302161298692,3.115864681196399,0.0021694019996226777,1.0,0.0,0.0,0,242.0,119.0
5.187423320952803,0.1372446595923975,5.804726287839003,0.24646293152235432,123.0,1839.0,0.0,19.0,33931.0,13562.0
7.913093692972325,0.14585448859725147,5.9679354628315195,0.2376910016977929,121.0,1847.0,0.0,33.0,36664.0,14410.0
8.913163995021023,0.19502132118213922,6.895098447799683,0.1954348236181852,113.0,1778.0,0.0,110.0,53357.0,19213.0
9.913230777950957,0.2506840287242085,7.849730201414786,0.23957743821920396,128.0,1744.0,0.0,129.0,62194.0,25465.0
10.913306309026666,0.2978700720705092,8.788051058421843,0.24646293152235432,127.0,1717.0,0.0,157.0,68187.0,30544.0
11.913374801981263,0.3487599545624107,9.72852019337006,0.2219392567440106,125.0,1651.0,0.0,225.0,84072.0,35650.0
12.913444153033197,0.4055951109621674,10.677159555023536,0.2377853235238634,128.0,1616.0,0.0,257.0,93170.0,41817.0
13.913510347018018,0.45895932347048074,11.59698735724669,0.24410488587059043,127.0,1582.0,0.0,292.0,100857.0,47655.0
14.913581240922213,0.5111976356711239,12.537362448405474,0.2222222222222222,126.0,1517.0,0.0,358.0,116709.0,52795.0
15.913647259003483,0.5696247827727348,13.483519730973057,0.24193548387096775,128.0,1488.0,0.0,385.0,124146.0,59144.0
16.913720416021533,0.6170422839932144,14.41975968668703,0.24287870213167329,126.0,1457.0,0.0,418.0,131208.0,64093.0
17.913786572986282,0.6686804780038074,15.362206511083059,0.22505187700433882,127.0,1391.0,0.0,483.0,147058.0,69234.0
18.913853970938362,0.7251711938297376,16.300218790071085,0.23986040369741557,128.0,1360.0,0.0,513.0,155122.0,75455.0
19.913918673992157,0.7787675419822335,17.216250140219927,0.2432559894359555,127.0,1323.0,0.0,551.0,163491.0,81165.0
20.913996721967123,0.8328269643243402,18.15861009247601,0.22137332578758728,126.0,1258.0,0.0,617.0,179342.0,86307.0
21.914066271972843,0.8914616539841518,19.113973565166816,0.24410488587059043,128.0,1232.0,0.0,641.0,186098.0,92792.0
22.91410049702972,0.9445546630304307,20.040971313253976,0.24127523108847382,127.0,1188.0,0.0,686.0,196161.0,98365.0
23.91415839397814,0.9874679484637454,20.976443127845414,0.22259950952650442,126.0,1134.0,0.0,741.0,209305.0,102629.0
24.914204792003147,1.045437797671184,21.931542310048826,0.24155819656668553,128.0,1104.0,0.0,769.0,217074.0,108979.0
25.91425824293401,1.0988929608138278,22.861398567911237,0.2408036219581211,126.0,1065.0,0.0,810.0,226172.0,114689.0
26.91430311696604,1.149745281552896,23.800093763507903,0.22043010752688175,126.0,999.0,0.0,876.0,241975.0,119831.0
27.914379406021908,1.2078434258000925,24.745512906694785,0.24542539143557818,128.0,976.0,0.0,897.0,248050.0,126321.0
28.914439424988814,1.260622559580952,25.662694541038945,0.24118090926240332,127.0,931.0,0.0,943.0,258456.0,131768.0
29.914487735019065,1.3061991055728868,26.618927548988722,0.2217506130918695,126.0,874.0,0.0,1001.0,272326.0,136284.0
30.91453242301941,1.3637856703717262,27.555584897869267,0.24438785134880214,128.0,848.0,0.0,1025.0,279026.0,142769.0
31.914595833979547,1.4162048385478556,28.48122350173071,0.23920015091492175,126.0,804.0,0.0,1069.0,289334.0,148345.0
32.91468000598252,1.4692343467613682,29.440693306620233,0.21967553291831732,126.0,739.0,0.0,1136.0,304996.0,153491.0
33.914726729970425,1.5273836500709876,30.371640668367036,0.24768911526127146,128.0,720.0,0.0,1153.0,310002.0,159988.0
34.9147721020272,1.580294260638766,31.306756631005555,0.23957743821920396,127.0,670.0,0.0,1204.0,321618.0,165429.0
35.91483771894127,1.6250965668587014,32.10553214198444,0.22090171665723446,126.0,615.0,0.0,1260.0,334960.0,169823.0
36.91488999896683,1.6849425876280293,33.18979892425705,0.2459913223920015,128.0,592.0,0.0,1281.0,340978.0,176313.0
37.91496007202659,1.7381626595743,34.11256255838089,0.23863421995849843,126.0,546.0,0.0,1329.0,351770.0,181759.0
38.915012112935074,1.791533452575095,35.07122482673731,0.21882663648368228,126.0,480.0,0.0,1395.0,367630.0,187035.0
39.91506734502036,1.849463472259231,35.994150320766494,0.24995283908696475,128.0,464.0,0.0,1409.0,371954.0,193536.0
40.915118571021594,1.903026104089804,36.94272451673169,0.23646481795887564,126.0,411.0,0.0,1464.0,384440.0,198973.0
41.91516427497845,1.9541883760830387,37.87365375820082,0.2193925674401056,127.0,346.0,0.0,1528.0,399913.0,204123.0
42.915245692944154,2.005161105073057,38.823197706602514,0.24731182795698925,128.0,336.0,0.0,1537.0,402930.0,209866.0
43.91530055401381,2.057809524005279,39.75871547672432,0.23938879456706286,127.0,286.0,0.0,1588.0,414546.0,215308.0
44.91534533398226,2.108953840448521,40.68971449858509,0.21882663648368228,126.0,223.0,0.0,1652.0,429877.0,220463.0
45.91542228299659,2.1671390051487833,41.62630472367164,0.24957555178268254,127.0,208.0,0.0,1666.0,433906.0,227222.0
46.91546754096635,2.218814288615249,42.564010922564194,0.2357102433503112,126.0,153.0,0.0,1722.0,446876.0,232401.0
47.91554048692342,2.27032906957902,43.49314496421721,0.21722316544048292,126.0,88.0,0.0,1785.0,462547.0,237682.0
48.91559496195987,2.3229076266288757,44.45240724273026,0.24976419543482364,128.0,80.0,0.0,1793.0,464882.0,243556.0
49.915678903926164,2.374218485201709,45.38302605994977,0.23627617430673453,126.0,27.0,0.0,1848.0,477368.0,248866.0
50.91573109594174,2.4304334614425898,46.33274461480323,0.14742501414827391,80.0,0.0,0.0,1921.0,484242.0,254805.0
51.9157851699274,2.47934383014217,47.28322055249009,0.04385964912280704,20.0,0.0,0.0,1981.0,484242.0,259990.0
52.915845404961146,2.4819989644456655,47.38301613891963,0.0,0.0,0.0,0.0,2001.0,484242.0,260130.0
53.915887463022955,2.4819989644456655,47.38301613891963,0.0,0.0,0.0,0.0,2001.0,484242.0,260130.0
54.91592798603233,2.4819989644456655,47.38301613891963,0.0,0.0,0.0,0.0,2001.0,484242.0,260130.0
55.91598047292791,2.4819989644456655,47.38301613891963,0.0,0.0,0.0,0.0,2001.0,484242.0,260130.0
56.916027650935575,2.4819989644456655,47.38301613891963,0.0,0.0,0.0,0.0,2001.0,484242.0,260130.0
57.9160747990245,2.4819989644456655,47.38301613891963,0.0,0.0,0.0,0.0,2001.0,484242.0,260130.0
58.91611627594102,2.4819989644456655,47.38301613891963,0.0,0.0,0.0,0.0,2001.0,484242.0,260130.0
59.91617463296279,2.4819989644456655,47.38301613891963,0.0,0.0,0.0,0.0,2001.0,484242.0,260130.0
60.91622890194412,2.4819989644456655,47.38301613891963,0.0,0.0,0.0,0.0,2001.0,484242.0,260130.0
61.91628728993237,2.4819989644456655,47.38301613891963,0.0,0.0,0.0,0.0,2001.0,484242.0,260130.0
62.91633543197531,2.4819989644456655,47.38301613891963,0.0,0.0,0.0,0.0,2001.0,484242.0,260130.0
63.91639629402198,2.4819989644456655,47.38301613891963,0.0,0.0,0.0,0.0,2001.0,484242.0,260130.0
64.91643611597829,2.4819989644456655,47.38301613891963,0.0,0.0,0.0,0.0,2001.0,484242.0,260130.0
65.91651914699469,2.4819989644456655,47.38301613891963,0.0,0.0,0.0,0.0,2001.0,484242.0,260130.0
66.91661142499652,2.4819989644456655,47.38301613891963,0.0,0.0,0.0,0.0,2001.0,484242.0,260130.0
