time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.13263270817697048,0,129,42,58,20,13,0,0,0,0,1593,1980,0,0,32,10
1.3049912452697754,0,145,43,59,20,13,0,0,0,0,1593,1980,0,0,31,12
2.3050687797367573,0,226,43,57,44,29,0,0,0,0,1593,1980,0,0,0,1
3.30514663644135,0,265,47,61,77,57,0,0,0,0,1593,1980,0,0,33,10
5.0781658962368965,0,275,47,61,79,56,0,0,0,0,1593,1980,0,0,32,10
6.078224118798971,0,278,47,62,84,62,0,0,0,0,1593,1980,0,0,31,10
7.0782782435417175,0,286,47,61,84,62,0,0,0,0,1593,1980,0,0,32,10
8.078337900340557,0,286,47,62,84,62,0,0,0,0,1593,1980,0,0,31,10
9.078393835574389,0,284,48,63,84,62,0,0,0,0,1593,1980,0,0,32,11
10.078465016558766,0,279,48,61,84,61,0,0,0,0,1593,1980,0,0,31,10
11.07853570394218,0,286,48,63,84,61,0,0,0,0,1593,1980,0,0,34,10
12.078635547310114,0,290,48,63,84,60,0,0,0,0,1593,1980,0,0,33,10
13.078689459711313,0,285,48,62,84,60,0,0,0,0,1593,1980,0,0,32,10
14.078760536387563,0,285,48,62,84,60,0,0,0,0,1593,1980,0,0,32,10
15.07883452437818,0,286,48,63,81,56,0,0,0,0,1593,1980,0,0,32,10
16.078905504196882,0,284,48,63,81,58,0,0,0,0,1593,1980,0,0,33,10
17.079013155773282,0,293,48,62,82,60,0,0,0,0,1593,1980,0,0,32,10
18.07906704209745,0,291,49,63,85,63,0,0,0,0,1593,1980,0,0,66,10
19.079129345715046,0,293,48,63,84,62,0,0,0,0,1593,1980,0,0,41,16
20.0791885741055,0,285,48,64,85,62,0,0,0,0,1593,1980,0,0,32,11
21.079243302345276,0,283,48,63,85,62,0,0,0,0,1593,1980,0,0,33,12
22.079297488555312,0,280,48,62,85,62,0,0,0,0,1593,1980,0,0,32,10
23.07935161329806,0,291,48,64,84,61,0,0,0,0,1593,1980,0,0,32,10
24.07941097021103,0,293,48,62,84,61,0,0,0,0,1593,1980,0,0,32,10
25.07948189973831,0,283,48,63,84,61,0,0,0,0,1593,1980,0,0,32,10
26.079549364745617,0,257,46,60,74,53,0,0,0,0,1593,1980,0,0,0,4
27.079625165089965,0,273,48,64,81,57,0,0,0,0,1593,1980,0,0,31,11
28.079683531075716,0,285,48,63,81,59,0,0,0,0,1593,1980,0,0,32,10
29.079751128330827,0,282,49,62,85,63,0,0,0,0,1593,1980,0,0,32,12
30.079803496599197,0,284,48,62,85,63,0,0,0,0,1593,1980,0,0,99,17
31.079877264797688,0,281,48,64,84,62,0,0,0,0,1593,1980,0,0,32,10
32.07993601448834,0,281,48,62,85,62,0,0,0,0,1593,1980,0,0,30,10
33.0800165515393,0,290,48,63,85,62,0,0,0,0,1593,1980,0,0,32,10
34.080069560557604,0,290,48,63,85,62,0,0,0,0,1593,1980,0,0,32,10
35.08012670651078,0,284,48,62,84,61,0,0,0,0,1593,1980,0,0,32,10
36.08018674887717,0,285,48,62,84,61,0,0,0,0,1593,1980,0,0,33,12
37.08024067245424,0,284,48,64,84,60,0,0,0,0,1593,1980,0,0,32,11
38.080292915925384,0,291,48,62,84,60,0,0,0,0,1593,1980,0,0,33,10
39.080366760492325,0,292,48,64,84,60,0,0,0,0,1593,1980,0,0,32,11
40.08043131232262,0,286,48,62,81,57,0,0,0,0,1593,1980,0,0,32,11
41.080513624474406,0,283,48,62,81,58,0,0,0,0,1593,1980,0,0,32,10
42.080609111115336,0,287,48,62,84,62,0,0,0,0,1593,1980,0,0,33,10
43.08067774772644,0,288,50,63,85,63,0,0,0,0,1593,1980,0,0,37,10
44.080751026049256,0,287,48,63,85,63,0,0,0,0,1593,1980,0,0,32,10
45.08080494776368,0,290,48,63,85,62,0,0,0,0,1593,1980,0,0,32,10
46.080887047573924,0,285,48,64,85,62,0,0,0,0,1593,1980,0,0,32,12
47.080940663814545,0,281,48,63,84,62,0,0,0,0,1593,1980,0,0,32,12
