time [s],scheduler_total_time,model_forward_total_time,gpu_cache_usage_perc,num_requests_running,num_requests_waiting,num_preemptions_total,request_success_total,prompt_tokens_total,generation_tokens_total
0.13263270817697048,0,0,0,0,0,0,0,0,0
1.3049912452697754,0.0018166452646255493,0.12797692976891994,0.0009141750914175573,1.0,0.0,0.0,0,242.0,28.0
2.3050687797367573,0.013283777981996536,0.9523075092583895,0.0,0.0,0.0,0.0,1.0,242.0,260.0
3.30514663644135,0.08232271112501621,2.9380959030240774,0.012690901269090116,8.0,1979.0,0.0,9.0,4114.0,4120.0
5.0781658962368965,0.09119692631065845,3.192684033885598,0.007313400731340125,8.0,1976.0,0.0,17.0,6050.0,4584.0
6.078224118798971,0.11815381050109863,4.01784285902977,0.012906001290600155,8.0,1976.0,0.0,17.0,6050.0,6272.0
7.0782782435417175,0.15057436749339104,4.979370940476656,0.012475801247580076,8.0,1968.0,0.0,25.0,7986.0,8192.0
8.078337900340557,0.1819536406546831,5.936338629573584,0.011830501183050068,8.0,1960.0,0.0,33.0,9922.0,10104.0
9.078393835574389,0.21391832828521729,6.894634876400232,0.01118520111852006,8.0,1952.0,0.0,41.0,11858.0,12016.0
10.078465016558766,0.24562104232609272,7.856593415141106,0.010755001075500092,8.0,1944.0,0.0,49.0,13794.0,13936.0
11.07853570394218,0.27670410089194775,8.815337143838406,0.010324801032480124,8.0,1936.0,0.0,57.0,15730.0,15864.0
12.078635547310114,0.30792296305298805,9.775212502107024,0.009679500967950116,8.0,1928.0,0.0,65.0,17666.0,17784.0
13.078689459711313,0.33956441655755043,10.735418040305376,0.009034200903420109,8.0,1920.0,0.0,73.0,19602.0,19696.0
14.078760536387563,0.3714147340506315,11.692248934879899,0.00860400086040014,8.0,1912.0,0.0,81.0,21538.0,21616.0
15.07883452437818,0.4031015057116747,12.65177389420569,0.008173800817380061,8.0,1904.0,0.0,89.0,23474.0,23536.0
16.078905504196882,0.434371093288064,13.61204880848527,0.007420950742095034,8.0,1896.0,0.0,97.0,25410.0,25456.0
17.079013155773282,0.4661263171583414,14.569801861420274,0.006883200688320046,8.0,1888.0,0.0,105.0,27346.0,27368.0
