time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.13263270817697048,GPU-5c99dacb-6012-bcfe-957c-645a09400926, Not Active, Not Active, 65247 MiB, 294 MiB, 59316 MiB, 5635 MiB, 0 %, 0 %
1.3049912452697754,GPU-5c99dacb-6012-bcfe-957c-645a09400926, Not Active, Not Active, 65247 MiB, 294 MiB, 59316 MiB, 5635 MiB, 20 %, 13 %
2.3050687797367573,GPU-5c99dacb-6012-bcfe-957c-645a09400926, Not Active, Not Active, 65247 MiB, 294 MiB, 59316 MiB, 5635 MiB, 44 %, 29 %
3.30514663644135,GPU-5c99dacb-6012-bcfe-957c-645a09400926, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 77 %, 57 %
5.0781658962368965,GPU-5c99dacb-6012-bcfe-957c-645a09400926, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 79 %, 56 %
6.078224118798971,GPU-5c99dacb-6012-bcfe-957c-645a09400926, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 84 %, 62 %
7.0782782435417175,GPU-5c99dacb-6012-bcfe-957c-645a09400926, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 84 %, 62 %
8.078337900340557,GPU-5c99dacb-6012-bcfe-957c-645a09400926, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 84 %, 62 %
9.078393835574389,GPU-5c99dacb-6012-bcfe-957c-645a09400926, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 84 %, 62 %
10.078465016558766,GPU-5c99dacb-6012-bcfe-957c-645a09400926, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 84 %, 61 %
11.07853570394218,GPU-5c99dacb-6012-bcfe-957c-645a09400926, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 84 %, 61 %
12.078635547310114,GPU-5c99dacb-6012-bcfe-957c-645a09400926, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 84 %, 60 %
13.078689459711313,GPU-5c99dacb-6012-bcfe-957c-645a09400926, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 84 %, 60 %
14.078760536387563,GPU-5c99dacb-6012-bcfe-957c-645a09400926, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 84 %, 60 %
15.07883452437818,GPU-5c99dacb-6012-bcfe-957c-645a09400926, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 81 %, 56 %
16.078905504196882,GPU-5c99dacb-6012-bcfe-957c-645a09400926, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 81 %, 58 %
17.079013155773282,GPU-5c99dacb-6012-bcfe-957c-645a09400926, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 82 %, 60 %
18.07906704209745,GPU-5c99dacb-6012-bcfe-957c-645a09400926, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 85 %, 63 %
19.079129345715046,GPU-5c99dacb-6012-bcfe-957c-645a09400926, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 84 %, 62 %
20.0791885741055,GPU-5c99dacb-6012-bcfe-957c-645a09400926, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 85 %, 62 %
21.079243302345276,GPU-5c99dacb-6012-bcfe-957c-645a09400926, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 85 %, 62 %
22.079297488555312,GPU-5c99dacb-6012-bcfe-957c-645a09400926, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 85 %, 62 %
23.07935161329806,GPU-5c99dacb-6012-bcfe-957c-645a09400926, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 84 %, 61 %
24.07941097021103,GPU-5c99dacb-6012-bcfe-957c-645a09400926, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 84 %, 61 %
25.07948189973831,GPU-5c99dacb-6012-bcfe-957c-645a09400926, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 84 %, 61 %
26.079549364745617,GPU-5c99dacb-6012-bcfe-957c-645a09400926, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 74 %, 53 %
27.079625165089965,GPU-5c99dacb-6012-bcfe-957c-645a09400926, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 81 %, 57 %
28.079683531075716,GPU-5c99dacb-6012-bcfe-957c-645a09400926, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 81 %, 59 %
29.079751128330827,GPU-5c99dacb-6012-bcfe-957c-645a09400926, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 85 %, 63 %
30.079803496599197,GPU-5c99dacb-6012-bcfe-957c-645a09400926, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 85 %, 63 %
31.079877264797688,GPU-5c99dacb-6012-bcfe-957c-645a09400926, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 84 %, 62 %
32.07993601448834,GPU-5c99dacb-6012-bcfe-957c-645a09400926, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 85 %, 62 %
33.0800165515393,GPU-5c99dacb-6012-bcfe-957c-645a09400926, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 85 %, 62 %
34.080069560557604,GPU-5c99dacb-6012-bcfe-957c-645a09400926, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 85 %, 62 %
35.08012670651078,GPU-5c99dacb-6012-bcfe-957c-645a09400926, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 84 %, 61 %
36.08018674887717,GPU-5c99dacb-6012-bcfe-957c-645a09400926, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 84 %, 61 %
37.08024067245424,GPU-5c99dacb-6012-bcfe-957c-645a09400926, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 84 %, 60 %
