time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.12899088114500046,0,147,42,59,18,18,0,0,0,0,1593,1980,0,0,28,12
1.2847074996680021,0,165,43,62,18,18,0,0,0,0,1593,1980,0,0,29,12
2.2847770601511,0,313,45,64,96,94,0,0,0,0,1593,1980,0,0,29,11
3.284848192706704,0,325,47,64,84,84,0,0,0,0,1593,1980,0,0,30,11
4.353549377992749,0,359,55,64,85,85,0,0,0,0,1593,1980,0,0,77,16
5.353618644177914,0,390,49,64,93,91,0,0,0,0,1593,1980,0,0,31,11
6.353692036122084,0,349,48,65,94,94,0,0,0,0,1593,1980,0,0,27,12
7.353752490133047,0,411,49,65,93,92,0,0,0,0,1593,1980,0,0,30,12
8.353845164179802,0,349,48,66,93,93,0,0,0,0,1593,1980,0,0,30,12
9.35390366986394,0,408,49,67,94,93,0,0,0,0,1593,1980,0,0,31,11
10.353951968252659,0,346,52,65,93,94,0,0,0,0,1593,1980,0,0,81,16
11.354014955461025,0,401,49,66,93,93,0,0,0,0,1593,1980,0,0,27,11
12.354091864079237,0,325,55,64,50,47,0,0,0,0,1593,1980,0,0,77,16
13.354142479598522,0,392,49,65,93,93,0,0,0,0,1593,1980,0,0,29,12
14.354203525930643,0,396,51,66,93,86,0,0,0,0,1593,1980,0,0,32,12
15.354255001991987,0,349,49,65,93,93,0,0,0,0,1593,1980,0,0,31,12
16.354312550276518,0,394,50,66,93,92,0,0,0,0,1593,1980,0,0,29,12
17.354376528412104,0,351,49,68,94,94,0,0,0,0,1593,1980,0,0,27,12
18.354434499517083,0,405,50,66,93,93,0,0,0,0,1593,1980,0,0,34,11
19.354487305507064,0,348,49,65,94,94,0,0,0,0,1593,1980,0,0,27,14
20.35454484820366,0,405,49,65,94,93,0,0,0,0,1593,1980,0,0,27,11
21.354601494967937,0,368,56,66,92,86,0,0,0,0,1593,1980,0,0,78,16
22.354674668982625,0,377,49,66,94,94,0,0,0,0,1593,1980,0,0,29,12
23.354724690318108,0,406,52,67,93,86,0,0,0,0,1593,1980,0,0,29,11
24.354783546179533,0,351,49,66,94,93,0,0,0,0,1593,1980,0,0,32,11
25.35483847372234,0,412,50,66,93,92,0,0,0,0,1593,1980,0,0,30,11
26.354896942153573,0,346,49,66,93,93,0,0,0,0,1593,1980,0,0,27,14
27.354947140440345,0,418,50,66,93,92,0,0,0,0,1593,1980,0,0,27,12
28.35500667616725,0,350,49,66,93,94,0,0,0,0,1593,1980,0,0,57,17
29.355074478313327,0,411,50,67,94,93,0,0,0,0,1593,1980,0,0,28,12
30.35513188689947,0,386,56,66,92,85,0,0,0,0,1593,1980,0,0,88,17
