time [s],scheduler_total_time,model_forward_total_time,gpu_cache_usage_perc,num_requests_running,num_requests_waiting,num_preemptions_total,request_success_total,prompt_tokens_total,generation_tokens_total
0.11723392084240913,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1.2505626399070024,0.001223960891366005,0.10392633453011513,0.0043290043290042934,1.0,0.0,0.0,0,713.0,14.0
2.2506469320505857,0.011345479637384415,1.1072654612362385,0.0008469791078486999,1.0,1238.0,0.0,2.0,1445.0,154.0
3.2507197447121143,0.019545456394553185,1.8937678020447493,0.0015998494259363838,1.0,1992.0,0.0,2.0,1445.0,285.0
4.250786757096648,0.02266482263803482,2.2144345212727785,0.0019762845849802257,1.0,1998.0,0.0,2.0,1445.0,338.0
5.250843929126859,0.032285694032907486,3.20139123685658,0.004517221908526214,1.0,1997.0,0.0,3.0,2165.0,495.0
6.25089468434453,0.04149650223553181,4.186486609280109,0.005175983436852993,1.0,1995.0,0.0,5.0,3183.0,647.0
7.250945616513491,0.05071934498846531,5.175550615414977,0.006117071334462598,1.0,1995.0,0.0,5.0,3183.0,804.0
8.251000488176942,0.059760767966508865,6.160011947154999,0.006964050442311298,1.0,1995.0,0.0,5.0,3183.0,960.0
9.251063972711563,0.06912258081138134,7.146137159317732,0.0008469791078486999,1.0,1994.0,0.0,6.0,3289.0,1117.0
10.251113433390856,0.07896089926362038,8.130802659317851,0.0018821757952193208,1.0,1994.0,0.0,6.0,3289.0,1282.0
11.251168891787529,0.08848664164543152,9.121482649818063,0.0028232636928289256,1.0,1994.0,0.0,6.0,3289.0,1443.0
12.25121827982366,0.0976627767086029,10.107105834409595,0.0037643515904385305,1.0,1994.0,0.0,6.0,3289.0,1600.0
13.251268841326237,0.10673006251454353,11.088405754417181,0.00461133069828723,1.0,1994.0,0.0,6.0,3289.0,1756.0
14.251326071098447,0.11612121760845184,12.076560599729419,0.000282326369282937,1.0,1993.0,0.0,7.0,3303.0,1914.0
15.251375220716,0.12676898948848248,13.061705153435469,0.0013175230566534468,1.0,1992.0,0.0,8.0,3468.0,2080.0
16.251425251364708,0.13605508767068386,14.051329316571355,0.005175983436852993,1.0,1991.0,0.0,9.0,4198.0,2235.0
