time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.11723392084240913,0,112,42,57,0,0,0,0,0,0,1593,1980,0,0,29,10
1.2505626399070024,0,127,41,57,35,25,0,0,0,0,1593,1980,0,0,0,0
2.2506469320505857,0,223,43,60,83,63,0,0,0,0,1593,1980,0,0,31,10
3.2507197447121143,0,249,44,63,88,64,0,0,0,0,1593,1980,0,0,30,10
4.250786757096648,0,252,44,62,93,68,0,0,0,0,1593,1980,0,0,29,10
5.250843929126859,0,259,45,62,93,67,0,0,0,0,1593,1980,0,0,29,12
6.25089468434453,0,274,45,62,93,68,0,0,0,0,1593,1980,0,0,30,10
7.250945616513491,0,260,45,63,93,68,0,0,0,0,1593,1980,0,0,30,10
8.251000488176942,0,262,45,63,93,69,0,0,0,0,1593,1980,0,0,31,12
9.251063972711563,0,265,45,62,92,69,0,0,0,0,1593,1980,0,0,31,10
10.251113433390856,0,264,45,62,93,68,0,0,0,0,1593,1980,0,0,29,10
11.251168891787529,0,261,45,62,93,67,0,0,0,0,1593,1980,0,0,28,10
12.25121827982366,0,256,45,62,93,66,0,0,0,0,1593,1980,0,0,28,10
13.251268841326237,0,260,45,63,93,67,0,0,0,0,1593,1980,0,0,29,11
14.251326071098447,0,263,45,63,91,68,0,0,0,0,1593,1980,0,0,29,12
15.251375220716,0,264,47,62,92,68,0,0,0,0,1593,1980,0,0,29,10
16.251425251364708,0,260,45,64,93,68,0,0,0,0,1593,1980,0,0,29,10
17.251474225893617,0,261,45,64,93,68,0,0,0,0,1593,1980,0,0,30,10
18.251529697328806,0,264,45,62,92,70,0,0,0,0,1593,1980,0,0,29,12
19.251581816002727,0,266,45,63,92,68,0,0,0,0,1593,1980,0,0,32,11
20.251630840823054,0,268,45,64,92,69,0,0,0,0,1593,1980,0,0,31,12
21.251685408875346,0,262,45,64,93,68,0,0,0,0,1593,1980,0,0,29,12
22.251735547557473,0,262,45,62,93,67,0,0,0,0,1593,1980,0,0,29,12
23.251803984865546,0,260,45,63,93,67,0,0,0,0,1593,1980,0,0,28,11
24.251873780041933,0,262,45,64,93,67,0,0,0,0,1593,1980,0,0,29,10
25.251923732459545,0,262,45,64,93,68,0,0,0,0,1593,1980,0,0,28,10
26.25199314393103,0,262,45,63,93,68,0,0,0,0,1593,1980,0,0,29,11
27.252054125070572,0,263,46,63,92,69,0,0,0,0,1593,1980,0,0,31,11
28.25212356261909,0,263,45,62,92,67,0,0,0,0,1593,1980,0,0,29,10
29.252193016931415,0,257,45,62,93,67,0,0,0,0,1593,1980,0,0,29,10
30.252256613224745,0,255,45,62,93,67,0,0,0,0,1593,1980,0,0,31,13
