time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.1421780064702034,0,136,42,57,22,16,0,0,0,0,1593,1980,0,0,35,8
1.259023878723383,0,143,41,57,22,16,0,0,0,0,1593,1980,0,0,0,1
2.259108480066061,0,140,40,55,0,0,0,0,0,0,1593,1980,0,0,0,0
3.259172711521387,0,378,50,64,92,95,0,0,0,0,1593,1980,0,0,130,45
4.259237077087164,0,370,50,65,96,98,0,0,0,0,1593,1980,0,0,119,39
5.259298514574766,0,388,50,66,99,100,0,0,0,0,1593,1980,0,0,147,51
6.259365983307362,0,349,49,65,67,67,0,0,0,0,1593,1980,0,0,144,44
7.259430479258299,0,376,50,65,97,100,0,0,0,0,1593,1980,0,0,131,61
8.259494051337242,0,382,50,66,94,99,0,0,0,0,1593,1980,0,0,131,38
9.259561493992805,0,384,50,66,98,100,0,0,0,0,1593,1980,0,0,122,43
10.259626030921936,0,380,50,66,98,100,0,0,0,0,1593,1980,0,0,119,41
11.259690687060356,0,400,50,66,100,100,0,0,0,0,1593,1980,0,0,123,37
12.259748861193657,0,383,50,67,100,100,0,0,0,0,1593,1980,0,0,135,48
13.259810786694288,0,371,50,68,96,100,0,0,0,0,1593,1980,0,0,164,46
14.259874440729618,0,373,50,67,99,100,0,0,0,0,1593,1980,0,0,160,42
15.259944077581167,0,381,51,67,100,100,0,0,0,0,1593,1980,0,0,129,47
16.260016698390245,0,382,51,67,99,100,0,0,0,0,1593,1980,0,0,120,37
17.26008116453886,0,382,51,67,100,100,0,0,0,0,1593,1980,0,0,162,33
18.260146789252758,0,387,51,67,98,100,0,0,0,0,1593,1980,0,0,138,38
19.260217275470495,0,383,51,67,100,100,0,0,0,0,1593,1980,0,0,125,50
20.260287579149008,0,371,50,67,88,85,0,0,0,0,1593,1980,0,0,125,44
21.26035562157631,0,373,50,67,100,100,0,0,0,0,1593,1980,0,0,159,59
22.260422706604004,0,373,50,67,92,100,0,0,0,0,1593,1980,0,0,157,36
