time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.14188645780086517,0,120,40,56,0,0,0,0,0,0,1593,1980,0,0,0,0
1.1419678218662739,0,136,43,59,22,16,0,0,0,0,1593,1980,0,0,13,1
2.1420733854174614,0,142,41,55,0,0,0,0,0,0,1593,1980,0,0,0,0
3.14214551448822,0,378,50,64,92,95,0,0,0,0,1593,1980,0,0,118,45
4.14221203699708,0,381,50,64,96,98,0,0,0,0,1593,1980,0,0,127,43
5.142277915030718,0,391,50,66,99,100,0,0,0,0,1593,1980,0,0,133,47
6.14234908297658,0,349,49,64,67,67,0,0,0,0,1593,1980,0,0,145,43
7.142399810254574,0,377,51,68,97,100,0,0,0,0,1593,1980,0,0,137,44
8.142469879239798,0,380,51,66,94,99,0,0,0,0,1593,1980,0,0,132,45
9.14254416525364,0,385,51,66,98,100,0,0,0,0,1593,1980,0,0,132,45
10.142615284770727,0,381,51,66,98,100,0,0,0,0,1593,1980,0,0,151,58
11.142687730491161,0,398,51,67,100,100,0,0,0,0,1593,1980,0,0,144,42
12.142758969217539,0,383,50,67,100,100,0,0,0,0,1593,1980,0,0,145,41
13.142809886485338,0,378,50,67,96,100,0,0,0,0,1593,1980,0,0,144,50
14.142882272601128,0,365,50,67,99,100,0,0,0,0,1593,1980,0,0,128,45
15.14294147118926,0,381,51,66,100,100,0,0,0,0,1593,1980,0,0,153,43
16.143011029809713,0,380,51,66,99,100,0,0,0,0,1593,1980,0,0,175,37
17.14306239038706,0,384,51,67,100,100,0,0,0,0,1593,1980,0,0,118,41
18.143131356686354,0,397,51,67,98,100,0,0,0,0,1593,1980,0,0,151,31
19.143200241029263,0,377,51,67,100,100,0,0,0,0,1593,1980,0,0,139,57
20.143271923065186,0,371,50,67,88,85,0,0,0,0,1593,1980,0,0,110,51
21.143323704600334,0,372,50,67,100,100,0,0,0,0,1593,1980,0,0,141,51
22.14339491352439,0,374,50,66,92,100,0,0,0,0,1593,1980,0,0,136,46
23.143446199595928,0,383,51,68,100,100,0,0,0,0,1593,1980,0,0,125,54
24.14351699501276,0,382,51,66,100,100,0,0,0,0,1593,1980,0,0,162,55
25.143568247556686,0,387,52,67,98,100,0,0,0,0,1593,1980,0,0,132,39
26.14363995566964,0,387,51,67,100,100,0,0,0,0,1593,1980,0,0,131,45
27.14369060844183,0,385,50,67,95,100,0,0,0,0,1593,1980,0,0,125,54
28.143761787563562,0,375,51,67,95,99,0,0,0,0,1593,1980,0,0,146,52
29.143813338130713,0,373,51,68,100,100,0,0,0,0,1593,1980,0,0,132,40
30.143879994750023,0,375,51,67,95,100,0,0,0,0,1593,1980,0,0,126,41
31.143931072205305,0,387,51,67,100,100,0,0,0,0,1593,1980,0,0,124,49
32.14400827512145,0,378,51,67,95,100,0,0,0,0,1593,1980,0,0,149,36
33.14405917748809,0,398,51,68,100,100,0,0,0,0,1593,1980,0,0,119,44
34.14413069561124,0,390,51,67,96,100,0,0,0,0,1593,1980,0,0,125,43
35.14417802914977,0,388,51,68,98,100,0,0,0,0,1593,1980,0,0,134,46
36.14424952492118,0,384,51,68,100,100,0,0,0,0,1593,1980,0,0,154,47
37.144316237419844,0,387,50,67,87,86,0,0,0,0,1593,1980,0,0,129,39
38.14441158622503,0,377,51,68,93,100,0,0,0,0,1593,1980,0,0,139,33
39.14446295425296,0,369,51,67,96,100,0,0,0,0,1593,1980,0,0,136,50
40.144534066319466,0,366,51,67,97,100,0,0,0,0,1593,1980,0,0,143,45
41.1446009837091,0,374,51,67,100,100,0,0,0,0,1593,1980,0,0,137,37
42.14467188715935,0,376,51,67,98,100,0,0,0,0,1593,1980,0,0,107,51
43.14472411572933,0,378,51,68,94,100,0,0,0,0,1593,1980,0,0,109,45
44.14479513466358,0,376,51,68,94,100,0,0,0,0,1593,1980,0,0,128,38
45.14486126601696,0,374,51,68,96,100,0,0,0,0,1593,1980,0,0,155,41
46.14493262767792,0,369,51,68,97,100,0,0,0,0,1593,1980,0,0,100,45
47.14498130232096,0,381,51,68,97,100,0,0,0,0,1593,1980,0,0,145,48
48.145046934485435,0,380,51,68,95,100,0,0,0,0,1593,1980,0,0,106,48
49.14509551972151,0,379,52,67,100,100,0,0,0,0,1593,1980,0,0,140,44
50.14516444131732,0,380,51,68,98,100,0,0,0,0,1593,1980,0,0,138,45
51.145218171179295,0,378,51,68,96,100,0,0,0,0,1593,1980,0,0,158,43
52.145286932587624,0,380,52,67,99,100,0,0,0,0,1593,1980,0,0,161,43
53.145359102636576,0,380,50,66,92,94,0,0,0,0,1593,1980,0,0,26,12
54.14543238654733,0,360,50,67,84,83,0,0,0,0,1593,1980,0,0,130,50
55.14549934864044,0,375,51,68,100,100,0,0,0,0,1593,1980,0,0,128,40
56.14556597173214,0,388,51,68,97,100,0,0,0,0,1593,1980,0,0,170,39
57.145639166235924,0,375,51,68,99,100,0,0,0,0,1593,1980,0,0,116,45
58.14571153372526,0,371,51,68,96,100,0,0,0,0,1593,1980,0,0,137,39
59.14578101038933,0,380,51,68,93,99,0,0,0,0,1593,1980,0,0,112,49
60.145848002284765,0,379,51,68,99,100,0,0,0,0,1593,1980,0,0,140,48
61.14591985940933,0,374,51,68,98,100,0,0,0,0,1593,1980,0,0,157,45
62.14599224179983,0,373,51,67,97,100,0,0,0,0,1593,1980,0,0,181,39
63.14605712518096,0,382,52,68,100,100,0,0,0,0,1593,1980,0,0,144,41
64.1461303345859,0,386,52,68,100,100,0,0,0,0,1593,1980,0,0,302,37
65.14618359878659,0,391,52,68,98,100,0,0,0,0,1593,1980,0,0,147,40
66.1462557092309,0,383,51,68,97,100,0,0,0,0,1593,1980,0,0,160,43
67.14632837101817,0,390,51,67,98,100,0,0,0,0,1593,1980,0,0,154,37
68.1463992446661,0,374,51,68,97,100,0,0,0,0,1593,1980,0,0,139,36
69.14645520225167,0,377,51,68,98,100,0,0,0,0,1593,1980,0,0,143,52
70.14652657881379,0,367,51,67,95,100,0,0,0,0,1593,1980,0,0,150,45
71.14657362177968,0,360,51,67,100,100,0,0,0,0,1593,1980,0,0,137,32
72.14663998782635,0,374,51,67,94,100,0,0,0,0,1593,1980,0,0,110,39
73.14668728783727,0,381,51,67,99,100,0,0,0,0,1593,1980,0,0,135,44
74.14675479009748,0,385,51,68,98,100,0,0,0,0,1593,1980,0,0,160,37
75.14680328965187,0,401,52,68,99,100,0,0,0,0,1593,1980,0,0,117,42
76.14687583222985,0,377,51,68,100,100,0,0,0,0,1593,1980,0,0,150,49
77.14694604277611,0,371,51,67,95,100,0,0,0,0,1593,1980,0,0,114,49
78.14701652526855,0,384,52,68,99,100,0,0,0,0,1593,1980,0,0,143,47
79.14708133041859,0,376,51,68,97,100,0,0,0,0,1593,1980,0,0,127,47
80.14714828878641,0,388,51,68,94,99,0,0,0,0,1593,1980,0,0,128,53
81.14721339195967,0,383,52,68,100,100,0,0,0,0,1593,1980,0,0,157,39
82.14727865159512,0,385,51,68,99,100,0,0,0,0,1593,1980,0,0,147,43
83.1473437063396,0,373,51,68,96,100,0,0,0,0,1593,1980,0,0,117,37
84.14741049334407,0,381,51,67,94,100,0,0,0,0,1593,1980,0,0,170,43
85.14747769385576,0,368,51,68,90,90,0,0,0,0,1593,1980,0,0,150,33
86.147541038692,0,384,51,68,99,100,0,0,0,0,1593,1980,0,0,141,51
87.14761233702302,0,394,52,68,100,100,0,0,0,0,1593,1980,0,0,145,44
88.14768301695585,0,384,51,68,98,100,0,0,0,0,1593,1980,0,0,131,49
89.14774978905916,0,365,50,68,99,100,0,0,0,0,1593,1980,0,0,132,51
90.14782153442502,0,357,50,68,100,100,0,0,0,0,1593,1980,0,0,151,48
91.14789048954844,0,362,50,68,100,100,0,0,0,0,1593,1980,0,0,170,47
92.14798176288605,0,351,50,68,97,100,0,0,0,0,1593,1980,0,0,130,49
93.14803109690547,0,350,50,68,99,100,0,0,0,0,1593,1980,0,0,164,47
94.14809935167432,0,350,50,69,100,100,0,0,0,0,1593,1980,0,0,139,46
95.14815061539412,0,349,50,68,99,100,0,0,0,0,1593,1980,0,0,162,50
96.14821871370077,0,352,50,67,96,98,0,0,0,0,1593,1980,0,0,141,49
97.14826770499349,0,354,50,68,100,100,0,0,0,0,1593,1980,0,0,147,53
98.14833557978272,0,354,50,68,100,100,0,0,0,0,1593,1980,0,0,145,47
99.14840115234256,0,348,50,67,99,99,0,0,0,0,1593,1980,0,0,146,48
100.14846613258123,0,344,49,67,100,97,0,0,0,0,1593,1980,0,0,154,48
101.14853274449706,0,344,49,67,100,97,0,0,0,0,1593,1980,0,0,151,47
