time [s],scheduler_total_time,model_forward_total_time,gpu_cache_usage_perc,num_requests_running,num_requests_waiting,num_preemptions_total,request_success_total,prompt_tokens_total,generation_tokens_total
0.1421780064702034,0,0,0,0,0,0,0,0,0
1.259023878723383,0.0013795606791973114,0.12453401833772659,0.0,0.0,0.0,0.0,1.0,713.0,16.0
2.259108480066061,0.0013795606791973114,0.12453401833772659,0.0,0.0,0.0,0.0,1.0,713.0,16.0
3.259172711521387,0.0379059724509716,1.207114052027464,0.24504581291284888,96.0,882.0,0.0,4.0,16552.0,3284.0
4.259237077087164,0.05952818691730499,1.7200933769345284,0.2774344768804603,96.0,886.0,0.0,5.0,16695.0,5684.0
5.259298514574766,0.09592169895768166,2.662647355347872,0.33518005540166207,96.0,880.0,0.0,11.0,17700.0,9813.0
6.259365983307362,0.2630484104156494,3.506150510162115,0.35606222032814827,95.0,872.0,0.0,18.0,18744.0,13174.0
7.259430479258299,0.294284176081419,4.447685990482569,0.376092051992329,95.0,856.0,0.0,33.0,19998.0,16539.0
8.259494051337242,0.3284030966460705,5.426915038377047,0.417004048582996,96.0,846.0,0.0,41.0,21202.0,20189.0
9.259561493992805,0.361651249229908,6.365015588700771,0.42147879821010015,95.0,831.0,0.0,52.0,21431.0,23650.0
10.259626030921936,0.39674368128180504,7.326052814722061,0.438312380140635,96.0,819.0,0.0,61.0,22629.0,27110.0
11.259690687060356,0.4279060401022434,8.311671577394009,0.45429362880886426,95.0,804.0,0.0,75.0,24953.0,30187.0
12.259748861193657,0.4573841840028763,9.259142473340034,0.4626038781163435,96.0,788.0,0.0,87.0,26728.0,33165.0
13.259810786694288,0.48985563963651657,10.234526079148054,0.4664393777967185,96.0,775.0,0.0,99.0,27347.0,36431.0
14.259874440729618,0.5232277661561966,11.190529935061932,0.46366929469422546,96.0,762.0,0.0,110.0,28106.0,39792.0
15.259944077581167,0.5583482161164284,12.204816073179245,0.46622629448114217,96.0,748.0,0.0,120.0,29042.0,43155.0
16.260016698390245,0.5872826725244522,13.12713098526001,0.4860430428297464,96.0,736.0,0.0,129.0,30912.0,46038.0
17.26008116453886,0.6211089044809341,14.08739286661148,0.5020242914979758,95.0,730.0,0.0,136.0,31781.0,49494.0
18.260146789252758,0.6518303565680981,15.046764012426138,0.5459194545067121,96.0,723.0,0.0,142.0,33491.0,52663.0
19.260217275470495,0.682566799223423,16.01149222627282,0.5563605369699552,95.0,712.0,0.0,151.0,35072.0,55834.0
20.260287579149008,0.7145239971578121,16.969151441007853,0.5538035371830385,96.0,699.0,0.0,161.0,36484.0,58911.0
21.26035562157631,0.7418513670563698,17.935616239905357,0.5744726187939484,96.0,694.0,0.0,166.0,37299.0,61503.0
22.260422706604004,0.772329531610012,18.896480053663254,0.5913062007244833,95.0,688.0,0.0,173.0,37759.0,64575.0
23.260490231215954,0.8024152331054211,19.865862406790257,0.5766034519497123,96.0,676.0,0.0,182.0,38669.0,67552.0
24.260563299059868,0.8329485915601254,20.837429996579885,0.587896867675261,95.0,668.0,0.0,189.0,40092.0,70625.0
25.26063285395503,0.8636272624135017,21.803502671420574,0.5778819518431707,96.0,658.0,0.0,198.0,42226.0,73507.0
26.26070460304618,0.8936823233962059,22.762579143047333,0.6032388663967612,95.0,653.0,0.0,204.0,43447.0,76581.0
