time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.14188645780086517,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 59978 MiB, 4973 MiB, 0 %, 0 %
1.1419678218662739,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60044 MiB, 4907 MiB, 22 %, 16 %
2.1420733854174614,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60110 MiB, 4841 MiB, 0 %, 0 %
3.14214551448822,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60472 MiB, 4479 MiB, 92 %, 95 %
4.14221203699708,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60472 MiB, 4479 MiB, 96 %, 98 %
5.142277915030718,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60472 MiB, 4479 MiB, 99 %, 100 %
6.14234908297658,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 67 %, 67 %
7.142399810254574,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 97 %, 100 %
8.142469879239798,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 94 %, 99 %
9.14254416525364,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 98 %, 100 %
10.142615284770727,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 98 %, 100 %
11.142687730491161,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 100 %, 100 %
12.142758969217539,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 100 %, 100 %
13.142809886485338,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 96 %, 100 %
14.142882272601128,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 99 %, 100 %
15.14294147118926,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 100 %, 100 %
16.143011029809713,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 99 %, 100 %
17.14306239038706,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 100 %, 100 %
18.143131356686354,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 98 %, 100 %
19.143200241029263,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 100 %, 100 %
20.143271923065186,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 88 %, 85 %
