time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.1421780064702034,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60044 MiB, 4907 MiB, 22 %, 16 %
1.259023878723383,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60044 MiB, 4907 MiB, 22 %, 16 %
2.259108480066061,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60110 MiB, 4841 MiB, 0 %, 0 %
3.259172711521387,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60472 MiB, 4479 MiB, 92 %, 95 %
4.259237077087164,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60472 MiB, 4479 MiB, 96 %, 98 %
5.259298514574766,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60472 MiB, 4479 MiB, 99 %, 100 %
6.259365983307362,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 67 %, 67 %
7.259430479258299,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 97 %, 100 %
8.259494051337242,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 94 %, 99 %
9.259561493992805,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 98 %, 100 %
10.259626030921936,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 98 %, 100 %
11.259690687060356,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 100 %, 100 %
12.259748861193657,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 100 %, 100 %
13.259810786694288,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 96 %, 100 %
14.259874440729618,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 99 %, 100 %
15.259944077581167,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 100 %, 100 %
16.260016698390245,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 99 %, 100 %
17.26008116453886,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 100 %, 100 %
18.260146789252758,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 98 %, 100 %
19.260217275470495,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 100 %, 100 %
20.260287579149008,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 88 %, 85 %
