time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.12993616983294487,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 0 %, 0 %
1.2121369503438473,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 0 %, 0 %
2.212207481265068,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 88 %, 58 %
3.212276913225651,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 75 %, 62 %
4.408624302595854,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 69 %, 53 %
6.227959528565407,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 76 %, 58 %
7.228024326264858,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 38 %, 32 %
8.228088470175862,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 82 %, 70 %
9.228152664378285,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 80 %, 63 %
10.228217840194702,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 82 %, 70 %
11.228257741779089,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 77 %, 60 %
12.228321965783834,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 81 %, 67 %
13.228371819481254,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 83 %, 71 %
14.22841201722622,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 80 %, 63 %
15.228472894057631,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 82 %, 70 %
16.228540806099772,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 79 %, 63 %
17.22860447689891,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 81 %, 67 %
