time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.12993616983294487,0,119,43,59,0,0,0,0,0,0,1593,1980,0,0,31,10
1.2121369503438473,0,142,44,59,71,46,0,0,0,0,1593,1980,0,0,31,10
2.212207481265068,0,256,46,61,88,58,0,0,0,0,1593,1980,0,0,31,11
3.212276913225651,0,297,49,62,75,62,0,0,0,0,1593,1980,0,0,27,9
4.408624302595854,0,339,50,63,69,53,0,0,0,0,1593,1980,0,0,28,10
6.227959528565407,0,336,50,63,76,58,0,0,0,0,1593,1980,0,0,29,10
7.228024326264858,0,285,49,63,38,32,0,0,0,0,1593,1980,0,0,31,10
8.228088470175862,0,332,51,63,82,71,0,0,0,0,1593,1980,0,0,31,10
9.228152664378285,0,345,51,64,80,63,0,0,0,0,1593,1980,0,0,29,10
10.228217840194702,0,324,50,64,82,70,0,0,0,0,1593,1980,0,0,30,10
11.228257741779089,0,349,53,64,77,60,0,0,0,0,1593,1980,0,0,53,10
12.228321965783834,0,328,51,66,81,67,0,0,0,0,1593,1980,0,0,30,11
13.228371819481254,0,335,51,64,83,71,0,0,0,0,1593,1980,0,0,31,11
14.22841201722622,0,333,51,65,80,63,0,0,0,0,1593,1980,0,0,32,10
15.228472894057631,0,321,51,64,82,70,0,0,0,0,1593,1980,0,0,29,11
16.228540806099772,0,343,54,65,79,63,0,0,0,0,1593,1980,0,0,96,15
17.22860447689891,0,331,51,65,81,67,0,0,0,0,1593,1980,0,0,31,10
18.228668542578816,0,329,51,66,83,71,0,0,0,0,1593,1980,0,0,30,10
19.22873011790216,0,348,51,65,80,62,0,0,0,0,1593,1980,0,0,29,10
20.22879613377154,0,325,51,65,82,69,0,0,0,0,1593,1980,0,0,30,12
21.228855157271028,0,347,52,64,79,66,0,0,0,0,1593,1980,0,0,104,16
22.228916438296437,0,327,51,65,81,66,0,0,0,0,1593,1980,0,0,30,11
23.228975985199213,0,287,50,65,34,28,0,0,0,0,1593,1980,0,0,29,10
24.229037703946233,0,338,51,66,76,57,0,0,0,0,1593,1980,0,0,31,10
25.22907568141818,0,315,51,65,81,68,0,0,0,0,1593,1980,0,0,30,10
