time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.13952926732599735,0,118,43,58,0,0,0,0,0,0,1593,1980,0,0,30,13
1.19960624165833,0,154,43,61,90,93,0,0,0,0,1593,1980,0,0,27,13
2.1996922064572573,0,316,45,63,98,100,0,0,0,0,1593,1980,0,0,30,12
3.19975627027452,0,315,46,64,98,100,0,0,0,0,1593,1980,0,0,30,12
4.1998300421983,0,316,46,64,97,100,0,0,0,0,1593,1980,0,0,29,11
5.199902310967445,0,315,46,64,97,100,0,0,0,0,1593,1980,0,0,30,11
6.19996471889317,0,317,46,64,98,100,0,0,0,0,1593,1980,0,0,27,13
7.200030919164419,0,320,46,64,97,100,0,0,0,0,1593,1980,0,0,30,12
8.200104312971234,0,314,46,66,98,100,0,0,0,0,1593,1980,0,0,27,15
9.20017670467496,0,316,47,65,98,100,0,0,0,0,1593,1980,0,0,32,11
10.20023786649108,0,318,47,65,98,100,0,0,0,0,1593,1980,0,0,28,13
11.200308930128813,0,319,47,64,98,100,0,0,0,0,1593,1980,0,0,31,11
12.200377514585853,0,210,45,62,85,88,0,0,0,0,1593,1980,0,0,26,11
13.200444659218192,0,299,46,64,87,91,0,0,0,0,1593,1980,0,0,27,15
14.20051052607596,0,308,46,65,98,100,0,0,0,0,1593,1980,0,0,27,14
15.200575662776828,0,318,47,66,98,100,0,0,0,0,1593,1980,0,0,27,11
16.20063574425876,0,321,47,65,98,100,0,0,0,0,1593,1980,0,0,33,14
17.200702210888267,0,316,47,64,97,100,0,0,0,0,1593,1980,0,0,27,12
18.200765619054437,0,320,47,65,98,100,0,0,0,0,1593,1980,0,0,28,13
19.200830018147826,0,322,47,65,98,100,0,0,0,0,1593,1980,0,0,27,11
20.200893374159932,0,315,47,65,98,100,0,0,0,0,1593,1980,0,0,27,11
21.20095720514655,0,320,47,65,98,100,0,0,0,0,1593,1980,0,0,28,13
22.201014298945665,0,321,47,65,98,100,0,0,0,0,1593,1980,0,0,27,11
23.201095832511783,0,317,47,65,97,100,0,0,0,0,1593,1980,0,0,30,12
24.201165733858943,0,318,47,64,97,100,0,0,0,0,1593,1980,0,0,26,13
25.201234944164753,0,318,47,65,98,100,0,0,0,0,1593,1980,0,0,30,14
26.20130353793502,0,318,47,65,98,100,0,0,0,0,1593,1980,0,0,26,13
27.201376769691706,0,320,47,65,98,100,0,0,0,0,1593,1980,0,0,27,13
28.201444771140814,0,318,47,65,98,100,0,0,0,0,1593,1980,0,0,29,12
29.201509833335876,0,321,47,65,98,100,0,0,0,0,1593,1980,0,0,28,13
30.201583065092564,0,320,47,65,98,100,0,0,0,0,1593,1980,0,0,29,13
31.20165029913187,0,318,47,65,97,100,0,0,0,0,1593,1980,0,0,27,13
32.20172028616071,0,317,47,65,97,100,0,0,0,0,1593,1980,0,0,27,11
33.20178600214422,0,333,47,65,97,100,0,0,0,0,1593,1980,0,0,31,11
34.201854318380356,0,318,47,65,98,100,0,0,0,0,1593,1980,0,0,27,13
35.20191906020045,0,316,47,64,97,100,0,0,0,0,1593,1980,0,0,27,11
36.2019885070622,0,320,47,65,98,100,0,0,0,0,1593,1980,0,0,27,11
37.2020522467792,0,316,47,65,97,100,0,0,0,0,1593,1980,0,0,27,14
38.202121486887336,0,320,47,65,98,100,0,0,0,0,1593,1980,0,0,27,12
39.20218848250806,0,319,47,65,98,100,0,0,0,0,1593,1980,0,0,27,11
40.20225281454623,0,317,47,65,97,100,0,0,0,0,1593,1980,0,0,27,11
41.20231960341334,0,319,47,65,98,100,0,0,0,0,1593,1980,0,0,27,12
42.202389584854245,0,321,47,65,98,100,0,0,0,0,1593,1980,0,0,31,11
43.2024472784251,0,319,47,65,98,100,0,0,0,0,1593,1980,0,0,27,14
44.20251472853124,0,320,47,64,98,100,0,0,0,0,1593,1980,0,0,27,14
45.20257640257478,0,317,47,65,97,100,0,0,0,0,1593,1980,0,0,29,11
46.202641716226935,0,319,47,65,98,100,0,0,0,0,1593,1980,0,0,26,12
47.20270823314786,0,318,47,65,98,100,0,0,0,0,1593,1980,0,0,27,14
48.20277403853834,0,320,47,65,98,100,0,0,0,0,1593,1980,0,0,27,13
49.202838061377406,0,317,47,65,97,100,0,0,0,0,1593,1980,0,0,31,12
50.202908255159855,0,319,47,65,98,100,0,0,0,0,1593,1980,0,0,26,11
51.20297288708389,0,320,47,65,98,100,0,0,0,0,1593,1980,0,0,34,11
52.203046817332506,0,322,47,65,98,100,0,0,0,0,1593,1980,0,0,27,11
53.20312025770545,0,322,47,65,97,100,0,0,0,0,1593,1980,0,0,33,12
54.20319663360715,0,330,47,65,97,100,0,0,0,0,1593,1980,0,0,27,14
55.20326717942953,0,319,47,65,97,100,0,0,0,0,1593,1980,0,0,31,11
56.203341549262404,0,317,47,65,98,100,0,0,0,0,1593,1980,0,0,27,13
57.20340793021023,0,319,47,65,97,100,0,0,0,0,1593,1980,0,0,27,11
58.20347759127617,0,320,47,67,98,100,0,0,0,0,1593,1980,0,0,27,11
59.2035497110337,0,321,47,65,98,100,0,0,0,0,1593,1980,0,0,27,13
60.20362650975585,0,317,47,66,98,100,0,0,0,0,1593,1980,0,0,27,11
61.20369525067508,0,319,47,65,98,100,0,0,0,0,1593,1980,0,0,26,14
62.20375823229551,0,321,47,64,98,100,0,0,0,0,1593,1980,0,0,27,11
63.20383339188993,0,321,47,65,98,100,0,0,0,0,1593,1980,0,0,31,13
64.20390004850924,0,323,47,65,97,100,0,0,0,0,1593,1980,0,0,26,11
65.20396168529987,0,317,47,65,97,100,0,0,0,0,1593,1980,0,0,27,11
66.20402891561389,0,319,47,67,98,100,0,0,0,0,1593,1980,0,0,27,12
67.20406952127814,0,317,47,65,97,100,0,0,0,0,1593,1980,0,0,27,12
68.20413517020643,0,319,47,65,98,100,0,0,0,0,1593,1980,0,0,32,12
69.20419957488775,0,318,47,65,98,100,0,0,0,0,1593,1980,0,0,26,13
70.2042639106512,0,319,47,64,98,100,0,0,0,0,1593,1980,0,0,30,12
71.2043232768774,0,321,47,65,98,100,0,0,0,0,1593,1980,0,0,31,13
72.20438134297729,0,320,47,66,98,100,0,0,0,0,1593,1980,0,0,27,12
73.2044479381293,0,316,47,65,98,100,0,0,0,0,1593,1980,0,0,28,13
74.2045146226883,0,319,47,65,98,100,0,0,0,0,1593,1980,0,0,27,12
75.20458209514618,0,321,47,65,98,100,0,0,0,0,1593,1980,0,0,26,11
76.20465557090938,0,320,47,67,98,100,0,0,0,0,1593,1980,0,0,29,13
77.20472353510559,0,319,47,65,98,100,0,0,0,0,1593,1980,0,0,27,13
78.20478923618793,0,320,47,66,98,100,0,0,0,0,1593,1980,0,0,31,12
79.20485673099756,0,317,47,65,98,100,0,0,0,0,1593,1980,0,0,31,13
80.204924531281,0,320,47,65,98,100,0,0,0,0,1593,1980,0,0,27,13
81.20499170199037,0,315,47,65,98,100,0,0,0,0,1593,1980,0,0,28,13
82.20506769604981,0,318,47,64,98,100,0,0,0,0,1593,1980,0,0,27,11
83.20513640344143,0,321,47,65,98,100,0,0,0,0,1593,1980,0,0,27,14
84.20520935766399,0,321,47,65,98,100,0,0,0,0,1593,1980,0,0,26,11
85.20528720319271,0,320,47,65,97,100,0,0,0,0,1593,1980,0,0,34,11
86.20536490529776,0,321,47,66,97,100,0,0,0,0,1593,1980,0,0,29,11
87.2054415140301,0,318,47,65,98,100,0,0,0,0,1593,1980,0,0,27,11
88.20551317185163,0,321,47,64,98,100,0,0,0,0,1593,1980,0,0,28,11
89.20558205619454,0,318,47,65,98,100,0,0,0,0,1593,1980,0,0,26,14
