time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.1444230731576681,0,151,43,60,17,17,0,0,0,0,1593,1980,0,0,30,11
1.3929481208324432,0,170,43,62,17,17,0,0,0,0,1593,1980,0,0,26,11
2.3930505961179733,0,306,45,64,97,100,0,0,0,0,1593,1980,0,0,32,11
3.3931018263101578,0,310,46,65,97,100,0,0,0,0,1593,1980,0,0,30,12
4.393149619922042,0,307,46,65,97,100,0,0,0,0,1593,1980,0,0,26,11
5.393206547945738,0,314,46,65,97,100,0,0,0,0,1593,1980,0,0,32,11
6.39326280169189,0,315,47,66,98,100,0,0,0,0,1593,1980,0,0,27,13
7.393333338201046,0,311,47,65,97,100,0,0,0,0,1593,1980,0,0,27,11
8.393404439091682,0,314,47,66,97,100,0,0,0,0,1593,1980,0,0,27,14
9.393471721559763,0,244,42,60,0,0,0,0,0,0,1593,1980,0,0,0,0
10.393542697653174,0,297,47,65,87,90,0,0,0,0,1593,1980,0,0,27,13
11.724644714966416,0,300,47,66,91,95,0,0,0,0,1593,1980,0,0,27,13
12.724708938971162,0,311,47,66,97,100,0,0,0,0,1593,1980,0,0,27,12
13.724769892171025,0,318,47,66,97,100,0,0,0,0,1593,1980,0,0,27,11
14.724832337349653,0,315,47,66,97,100,0,0,0,0,1593,1980,0,0,32,13
15.724894974380732,0,318,47,66,97,100,0,0,0,0,1593,1980,0,0,27,11
16.724961314350367,0,316,47,67,97,100,0,0,0,0,1593,1980,0,0,27,12
17.725026486441493,0,322,48,67,96,99,0,0,0,0,1593,1980,0,0,27,13
18.7250888440758,0,320,47,67,97,100,0,0,0,0,1593,1980,0,0,27,13
19.725151428952813,0,312,47,67,97,100,0,0,0,0,1593,1980,0,0,27,11
20.725214382633567,0,309,47,67,97,100,0,0,0,0,1593,1980,0,0,28,14
21.725277058780193,0,316,47,67,97,100,0,0,0,0,1593,1980,0,0,33,12
22.725339598953724,0,314,47,67,97,100,0,0,0,0,1593,1980,0,0,28,11
23.725402768701315,0,318,47,67,97,100,0,0,0,0,1593,1980,0,0,30,11
24.72546474263072,0,316,47,67,97,100,0,0,0,0,1593,1980,0,0,31,12
25.725528644397855,0,322,48,67,96,97,0,0,0,0,1593,1980,0,0,27,13
26.725570164620876,0,318,47,67,97,100,0,0,0,0,1593,1980,0,0,27,13
27.7256341855973,0,316,47,67,97,100,0,0,0,0,1593,1980,0,0,27,14
28.725699139758945,0,314,47,67,97,100,0,0,0,0,1593,1980,0,0,27,11
29.725760905072093,0,314,47,67,97,100,0,0,0,0,1593,1980,0,0,27,11
30.72583037428558,0,317,47,67,97,100,0,0,0,0,1593,1980,0,0,30,11
31.725898928940296,0,315,47,67,97,100,0,0,0,0,1593,1980,0,0,27,11
32.72596083767712,0,316,47,67,97,100,0,0,0,0,1593,1980,0,0,31,12
33.7260250672698,0,322,48,66,97,100,0,0,0,0,1593,1980,0,0,29,11
34.72608718089759,0,317,47,67,97,100,0,0,0,0,1593,1980,0,0,29,11
35.72615800052881,0,317,47,66,97,100,0,0,0,0,1593,1980,0,0,28,12
36.72622627019882,0,316,47,67,97,100,0,0,0,0,1593,1980,0,0,46,15
37.72629548050463,0,312,47,68,97,100,0,0,0,0,1593,1980,0,0,30,11
38.72636768966913,0,318,47,67,97,100,0,0,0,0,1593,1980,0,0,27,14
39.72643070295453,0,314,48,67,97,100,0,0,0,0,1593,1980,0,0,32,11
40.72649624757469,0,314,47,67,97,100,0,0,0,0,1593,1980,0,0,29,11
41.726567110046744,0,323,48,67,97,100,0,0,0,0,1593,1980,0,0,27,14
42.72662605904043,0,318,48,67,97,100,0,0,0,0,1593,1980,0,0,27,15
43.72669222578406,0,318,47,67,97,100,0,0,0,0,1593,1980,0,0,29,13
44.72673768363893,0,316,48,67,97,100,0,0,0,0,1593,1980,0,0,27,12
45.72678323276341,0,312,47,67,97,100,0,0,0,0,1593,1980,0,0,27,14
46.72684903629124,0,318,48,69,97,100,0,0,0,0,1593,1980,0,0,27,11
47.72689772769809,0,316,48,67,97,100,0,0,0,0,1593,1980,0,0,28,13
