time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.13169008120894432,GPU-8fca5d7c-0ad5-0661-14ba-26f652c70869, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 0 %, 0 %
1.449913203716278,GPU-8fca5d7c-0ad5-0661-14ba-26f652c70869, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 71 %, 70 %
2.4499799460172653,GPU-8fca5d7c-0ad5-0661-14ba-26f652c70869, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 94 %
3.450037132948637,GPU-8fca5d7c-0ad5-0661-14ba-26f652c70869, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 94 %
4.4501008205115795,GPU-8fca5d7c-0ad5-0661-14ba-26f652c70869, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 94 %
5.450156131759286,GPU-8fca5d7c-0ad5-0661-14ba-26f652c70869, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 96 %, 94 %
6.450226455926895,GPU-8fca5d7c-0ad5-0661-14ba-26f652c70869, Not Active, Not Active, 65247 MiB, 294 MiB, 59226 MiB, 5725 MiB, 69 %, 67 %
7.4503007009625435,GPU-8fca5d7c-0ad5-0661-14ba-26f652c70869, Not Active, Not Active, 65247 MiB, 294 MiB, 59226 MiB, 5725 MiB, 84 %, 82 %
8.450442099943757,GPU-8fca5d7c-0ad5-0661-14ba-26f652c70869, Not Active, Not Active, 65247 MiB, 294 MiB, 59226 MiB, 5725 MiB, 95 %, 93 %
9.450497368350625,GPU-8fca5d7c-0ad5-0661-14ba-26f652c70869, Not Active, Not Active, 65247 MiB, 294 MiB, 59226 MiB, 5725 MiB, 95 %, 93 %
10.450562220066786,GPU-8fca5d7c-0ad5-0661-14ba-26f652c70869, Not Active, Not Active, 65247 MiB, 294 MiB, 59226 MiB, 5725 MiB, 95 %, 93 %
11.450636500492692,GPU-8fca5d7c-0ad5-0661-14ba-26f652c70869, Not Active, Not Active, 65247 MiB, 294 MiB, 59226 MiB, 5725 MiB, 95 %, 93 %
12.450705613940954,GPU-8fca5d7c-0ad5-0661-14ba-26f652c70869, Not Active, Not Active, 65247 MiB, 294 MiB, 59226 MiB, 5725 MiB, 95 %, 93 %
13.450775168836117,GPU-8fca5d7c-0ad5-0661-14ba-26f652c70869, Not Active, Not Active, 65247 MiB, 294 MiB, 59226 MiB, 5725 MiB, 95 %, 93 %
14.45084136724472,GPU-8fca5d7c-0ad5-0661-14ba-26f652c70869, Not Active, Not Active, 65247 MiB, 294 MiB, 59226 MiB, 5725 MiB, 95 %, 93 %
15.450910652056336,GPU-8fca5d7c-0ad5-0661-14ba-26f652c70869, Not Active, Not Active, 65247 MiB, 294 MiB, 59226 MiB, 5725 MiB, 95 %, 92 %
