time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.16984767839312553,0,115,40,53,0,0,0,0,0,0,1593,1980,0,0,0,0
1.274219200015068,0,115,40,53,0,0,0,0,0,0,1593,1980,0,0,0,0
2.274302249774337,0,115,40,53,0,0,0,0,0,0,1593,1980,0,0,0,0
3.274377327412367,0,115,40,53,0,0,0,0,0,0,1593,1980,0,0,0,0
4.2744491919875145,0,231,44,60,93,68,0,0,0,0,1593,1980,0,0,32,11
5.2745173797011375,0,259,45,61,93,66,0,0,0,0,1593,1980,0,0,29,10
6.2745939046144485,0,207,42,55,0,0,0,0,0,0,1593,1980,0,0,0,0
7.2746647000312805,0,298,47,61,81,80,0,0,0,0,1593,1980,0,0,29,12
9.72328620776534,0,298,47,61,85,84,0,0,0,0,1593,1980,0,0,28,12
10.723352571949363,0,298,47,62,86,87,0,0,0,0,1593,1980,0,0,30,15
11.723422227427363,0,304,47,63,87,89,0,0,0,0,1593,1980,0,0,56,10
12.723492367193103,0,330,51,63,88,76,0,0,0,0,1593,1980,0,0,150,17
13.723592031747103,0,327,48,63,84,81,0,0,0,0,1593,1980,0,0,41,10
14.723661867901683,0,295,47,63,85,84,0,0,0,0,1593,1980,0,0,55,11
15.723734637722373,0,277,47,64,75,74,0,0,0,0,1593,1980,0,0,32,19
16.723806641995907,0,297,47,64,87,88,0,0,0,0,1593,1980,0,0,30,20
17.723876612260938,0,300,48,64,88,90,0,0,0,0,1593,1980,0,0,31,13
18.72394435107708,0,360,52,62,86,72,0,0,0,0,1593,1980,0,0,28,9
19.72400726005435,0,311,48,63,85,82,0,0,0,0,1593,1980,0,0,28,10
20.724083049222827,0,298,48,63,86,84,0,0,0,0,1593,1980,0,0,28,12
21.724154766649008,0,304,48,64,86,86,0,0,0,0,1593,1980,0,0,41,11
22.72422589175403,0,301,48,64,87,88,0,0,0,0,1593,1980,0,0,27,12
23.72428069077432,0,304,48,64,88,90,0,0,0,0,1593,1980,0,0,77,28
24.72435336187482,0,360,49,63,83,79,0,0,0,0,1593,1980,0,0,56,9
