time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.16984767839312553,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59418 MiB, 5533 MiB, 0 %, 0 %
1.274219200015068,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59418 MiB, 5533 MiB, 0 %, 0 %
2.274302249774337,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59418 MiB, 5533 MiB, 0 %, 0 %
3.274377327412367,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59418 MiB, 5533 MiB, 0 %, 0 %
4.2744491919875145,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59418 MiB, 5533 MiB, 92 %, 67 %
5.2745173797011375,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59418 MiB, 5533 MiB, 93 %, 67 %
6.2745939046144485,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59418 MiB, 5533 MiB, 21 %, 15 %
7.2746647000312805,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 81 %, 80 %
9.72328620776534,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 85 %, 84 %
10.723352571949363,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 86 %, 87 %
11.723422227427363,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 87 %, 89 %
