time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.13234523870050907,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60154 MiB, 4797 MiB, 0 %, 0 %
1.3910694527439773,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60154 MiB, 4797 MiB, 0 %, 0 %
2.391135436948389,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60154 MiB, 4797 MiB, 0 %, 0 %
3.3912131846882403,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60154 MiB, 4797 MiB, 0 %, 0 %
4.391283005010337,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60154 MiB, 4797 MiB, 91 %, 67 %
5.391345630865544,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60154 MiB, 4797 MiB, 92 %, 66 %
6.391415910795331,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60154 MiB, 4797 MiB, 92 %, 66 %
7.3914902987889946,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60810 MiB, 4141 MiB, 80 %, 74 %
9.206591367721558,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 61874 MiB, 3077 MiB, 81 %, 79 %
10.964573255740106,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 62058 MiB, 2893 MiB, 80 %, 80 %
11.964649277739227,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 62450 MiB, 2501 MiB, 79 %, 80 %
12.96474228380248,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 62874 MiB, 2077 MiB, 82 %, 85 %
13.964818115811795,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 63330 MiB, 1621 MiB, 83 %, 86 %
14.964892230927944,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 63818 MiB, 1133 MiB, 82 %, 87 %
15.964959488715976,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 64338 MiB, 613 MiB, 82 %, 87 %
16.965031719766557,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 64610 MiB, 341 MiB, 81 %, 86 %
17.965100733097643,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 64890 MiB, 61 MiB, 85 %, 92 %
18.96517136367038,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 83 %, 86 %
19.965237135067582,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 85 %, 95 %
20.965304096695036,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 81 %, 91 %
21.96537591982633,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 82 %, 93 %
22.965447223745286,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 82 %, 93 %
23.965514335781336,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 84 %, 95 %
24.965587205719203,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 86 %, 93 %
25.96565717505291,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 83 %, 88 %
