time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.13731058966368437,0,118,47,57,0,0,0,0,0,0,1593,1980,0,0,26,1
1.4264745507389307,0,150,42,55,40,35,0,0,0,0,1593,1980,0,0,0,0
2.4265688098967075,0,566,52,62,89,90,0,0,0,0,1593,1965,0,0,27,11
3.426639293320477,0,398,52,64,87,92,0,0,0,0,1593,1980,0,0,32,13
4.443798625841737,0,399,52,64,87,92,0,0,0,0,1593,1980,0,0,27,12
5.4438738860189915,0,400,52,63,92,96,0,0,0,0,1593,1980,0,0,30,15
6.443940041586757,0,443,54,64,93,94,0,0,0,0,1593,1980,0,0,35,12
7.444005784578621,0,389,52,64,40,40,0,0,0,0,1593,1980,0,0,29,11
8.44408749602735,0,402,53,63,93,96,0,0,0,0,1593,1980,0,0,56,13
9.444158936850727,0,420,52,63,93,98,0,0,0,0,1593,1980,0,0,28,14
10.444223950617015,0,451,52,64,93,98,0,0,0,0,1593,1980,0,0,35,15
11.444293116219342,0,424,53,64,93,100,0,0,0,0,1593,1980,0,0,29,15
12.444364602677524,0,433,52,65,93,100,0,0,0,0,1593,1980,0,0,28,13
13.44444025773555,0,439,53,65,92,99,0,0,0,0,1593,1980,0,0,28,14
14.444508600980043,0,450,53,65,94,100,0,0,0,0,1593,1980,0,0,31,15
15.444558264687657,0,465,53,65,93,100,0,0,0,0,1593,1980,0,0,41,13
16.44462484586984,0,417,53,64,93,99,0,0,0,0,1593,1980,0,0,28,13
17.444678723812103,0,436,53,66,93,100,0,0,0,0,1593,1980,0,0,32,14
18.444751670584083,0,449,54,65,95,95,0,0,0,0,1593,1965,0,0,36,15
19.444818851538002,0,436,53,65,93,100,0,0,0,0,1593,1980,0,0,28,11
20.44487391319126,0,420,53,64,93,99,0,0,0,0,1593,1980,0,0,30,13
21.444932849146426,0,451,53,65,94,99,0,0,0,0,1593,1980,0,0,50,15
22.444989695213735,0,435,53,64,92,99,0,0,0,0,1593,1980,0,0,28,12
23.445040486752987,0,434,54,66,93,100,0,0,0,0,1593,1980,0,0,33,17
24.445092048496008,0,415,53,64,94,100,0,0,0,0,1593,1980,0,0,28,11
25.445142328739166,0,453,54,66,93,100,0,0,0,0,1593,1980,0,0,28,13
26.44520115479827,0,448,54,66,93,100,0,0,0,0,1593,1980,0,0,29,15
27.445275698788464,0,435,54,66,94,100,0,0,0,0,1593,1980,0,0,28,13
28.445349521934986,0,437,54,66,94,100,0,0,0,0,1593,1980,0,0,25,12
29.445424396544695,0,461,54,64,92,99,0,0,0,0,1593,1980,0,0,29,12
30.445499941706657,0,443,54,67,94,96,0,0,0,0,1593,1980,0,0,28,12
31.4455654816702,0,439,54,66,93,100,0,0,0,0,1593,1980,0,0,28,14
32.44564112089574,0,438,54,66,93,100,0,0,0,0,1593,1980,0,0,70,12
33.445707187987864,0,407,53,67,93,100,0,0,0,0,1593,1980,0,0,28,14
34.44577326439321,0,434,54,65,94,100,0,0,0,0,1593,1980,0,0,50,15
35.44584028702229,0,420,53,65,93,100,0,0,0,0,1593,1980,0,0,28,12
36.44590519089252,0,426,54,67,93,100,0,0,0,0,1593,1980,0,0,28,11
37.44597064796835,0,439,54,65,93,99,0,0,0,0,1593,1980,0,0,28,11
38.4460431644693,0,435,54,66,91,98,0,0,0,0,1593,1980,0,0,33,15
39.446116358973086,0,422,56,64,93,98,0,0,0,0,1593,1980,0,0,35,13
40.44616636354476,0,431,54,66,94,100,0,0,0,0,1593,1980,0,0,30,14
41.44622502941638,0,457,54,67,93,100,0,0,0,0,1593,1980,0,0,69,15
42.44628042727709,0,419,53,66,94,99,0,0,0,0,1593,1980,0,0,28,14
43.44633032102138,0,420,54,68,93,97,0,0,0,0,1593,1980,0,0,28,13
44.446383197791874,0,427,54,66,92,94,0,0,0,0,1593,1965,0,0,34,13
45.44645329657942,0,421,54,66,93,100,0,0,0,0,1593,1980,0,0,34,15
46.44651552475989,0,408,54,66,94,100,0,0,0,0,1593,1980,0,0,31,16
47.44658253528178,0,467,54,66,92,100,0,0,0,0,1593,1980,0,0,32,27
48.446639138273895,0,408,52,66,94,100,0,0,0,0,1593,1980,0,0,28,11
49.44670573156327,0,438,53,66,93,100,0,0,0,0,1593,1980,0,0,28,11
50.44678035750985,0,466,54,65,93,100,0,0,0,0,1593,1980,0,0,35,13
51.44684277102351,0,419,54,65,93,97,0,0,0,0,1593,1965,0,0,57,14
52.446911913342774,0,427,54,66,93,100,0,0,0,0,1593,1980,0,0,42,15
53.446961626410484,0,423,53,66,94,100,0,0,0,0,1593,1980,0,0,37,14
54.44703325815499,0,432,54,66,93,100,0,0,0,0,1593,1980,0,0,28,16
55.447096928954124,0,416,53,65,92,98,0,0,0,0,1593,1980,0,0,28,11
56.447160503827035,0,410,54,65,93,100,0,0,0,0,1593,1980,0,0,28,13
57.44723853562027,0,376,53,65,93,97,0,0,0,0,1593,1980,0,0,45,13
58.44732499215752,0,392,53,66,93,99,0,0,0,0,1593,1980,0,0,28,13
59.44737427216023,0,416,54,65,92,98,0,0,0,0,1593,1980,0,0,28,14
60.447444449178874,0,459,55,65,92,99,0,0,0,0,1593,1980,0,0,31,13
61.447506797499955,0,453,54,66,92,97,0,0,0,0,1593,1980,0,0,51,15
62.44755772035569,0,415,54,65,94,99,0,0,0,0,1593,1980,0,0,53,13
63.44762755278498,0,399,54,66,93,98,0,0,0,0,1593,1980,0,0,27,13
64.4477278534323,0,423,53,65,93,100,0,0,0,0,1593,1980,0,0,28,13
65.44778669718653,0,422,54,67,92,100,0,0,0,0,1593,1980,0,0,32,16
66.44785910937935,0,411,54,65,92,99,0,0,0,0,1593,1980,0,0,31,16
67.44791380036622,0,416,54,67,93,99,0,0,0,0,1593,1980,0,0,28,17
68.44797361269593,0,456,54,66,95,100,0,0,0,0,1593,1980,0,0,49,13
69.44804687146097,0,430,54,65,94,99,0,0,0,0,1593,1980,0,0,28,13
70.44810374453664,0,410,54,66,94,100,0,0,0,0,1593,1980,0,0,35,17
71.4481667065993,0,428,54,66,94,100,0,0,0,0,1593,1980,0,0,31,12
72.44821804389358,0,443,55,68,93,93,0,0,0,0,1593,1980,0,0,28,12
73.4482672708109,0,451,55,66,93,99,0,0,0,0,1593,1980,0,0,28,12
74.44832269847393,0,426,55,66,93,100,0,0,0,0,1593,1980,0,0,52,14
75.4483880540356,0,426,53,65,93,100,0,0,0,0,1593,1980,0,0,28,12
76.44846074469388,0,415,54,66,92,99,0,0,0,0,1593,1980,0,0,75,15
77.44851109664887,0,426,54,66,94,94,0,0,0,0,1593,1965,0,0,28,13
78.44858484622091,0,422,53,67,94,100,0,0,0,0,1593,1980,0,0,35,11
79.44864208437502,0,413,54,67,94,100,0,0,0,0,1593,1980,0,0,29,16
80.44869288802147,0,409,54,67,93,99,0,0,0,0,1593,1980,0,0,35,14
81.44875760748982,0,443,54,67,94,99,0,0,0,0,1593,1980,0,0,29,13
82.44881315622479,0,452,54,67,94,97,0,0,0,0,1593,1965,0,0,28,13
83.44886398501694,0,423,54,67,93,100,0,0,0,0,1593,1980,0,0,27,13
84.44891501497477,0,360,53,65,93,98,0,0,0,0,1593,1980,0,0,35,12
85.44896322488785,0,448,55,66,93,98,0,0,0,0,1593,1980,0,0,61,13
86.44902870059013,0,445,54,66,94,99,0,0,0,0,1593,1980,0,0,48,13
87.44908461626619,0,393,54,67,93,99,0,0,0,0,1593,1980,0,0,30,15
88.44915403146297,0,435,53,66,93,100,0,0,0,0,1593,1980,0,0,30,14
89.44920605048537,0,423,54,67,93,100,0,0,0,0,1593,1980,0,0,29,13
90.44926462415606,0,451,55,66,94,98,0,0,0,0,1593,1980,0,0,30,17
91.44933240953833,0,442,55,66,92,98,0,0,0,0,1593,1980,0,0,33,11
92.44940217770636,0,440,55,67,94,100,0,0,0,0,1593,1980,0,0,65,13
93.44957005884498,0,424,53,66,93,100,0,0,0,0,1593,1980,0,0,40,13
94.44964997284114,0,457,55,66,94,94,0,0,0,0,1593,1965,0,0,28,12
