time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.13731058966368437,GPU-0d3635d3-5ff4-1286-f8cb-6cd50959b413, Not Active, Not Active, 65247 MiB, 294 MiB, 59516 MiB, 5435 MiB, 0 %, 0 %
1.4264745507389307,GPU-0d3635d3-5ff4-1286-f8cb-6cd50959b413, Not Active, Not Active, 65247 MiB, 294 MiB, 59516 MiB, 5435 MiB, 40 %, 35 %
2.4265688098967075,GPU-0d3635d3-5ff4-1286-f8cb-6cd50959b413, Not Active, Not Active, 65247 MiB, 294 MiB, 59688 MiB, 5263 MiB, 89 %, 90 %
3.426639293320477,GPU-0d3635d3-5ff4-1286-f8cb-6cd50959b413, Not Active, Not Active, 65247 MiB, 294 MiB, 59688 MiB, 5263 MiB, 89 %, 93 %
4.443798625841737,GPU-0d3635d3-5ff4-1286-f8cb-6cd50959b413, Not Active, Not Active, 65247 MiB, 294 MiB, 59688 MiB, 5263 MiB, 87 %, 92 %
5.4438738860189915,GPU-0d3635d3-5ff4-1286-f8cb-6cd50959b413, Not Active, Not Active, 65247 MiB, 294 MiB, 59688 MiB, 5263 MiB, 92 %, 96 %
6.443940041586757,GPU-0d3635d3-5ff4-1286-f8cb-6cd50959b413, Not Active, Not Active, 65247 MiB, 294 MiB, 59688 MiB, 5263 MiB, 93 %, 94 %
7.444005784578621,GPU-0d3635d3-5ff4-1286-f8cb-6cd50959b413, Not Active, Not Active, 65247 MiB, 294 MiB, 59688 MiB, 5263 MiB, 40 %, 40 %
8.44408749602735,GPU-0d3635d3-5ff4-1286-f8cb-6cd50959b413, Not Active, Not Active, 65247 MiB, 294 MiB, 59688 MiB, 5263 MiB, 93 %, 96 %
9.444158936850727,GPU-0d3635d3-5ff4-1286-f8cb-6cd50959b413, Not Active, Not Active, 65247 MiB, 294 MiB, 59688 MiB, 5263 MiB, 93 %, 98 %
10.444223950617015,GPU-0d3635d3-5ff4-1286-f8cb-6cd50959b413, Not Active, Not Active, 65247 MiB, 294 MiB, 59688 MiB, 5263 MiB, 93 %, 98 %
11.444293116219342,GPU-0d3635d3-5ff4-1286-f8cb-6cd50959b413, Not Active, Not Active, 65247 MiB, 294 MiB, 59688 MiB, 5263 MiB, 93 %, 100 %
12.444364602677524,GPU-0d3635d3-5ff4-1286-f8cb-6cd50959b413, Not Active, Not Active, 65247 MiB, 294 MiB, 59688 MiB, 5263 MiB, 93 %, 100 %
13.44444025773555,GPU-0d3635d3-5ff4-1286-f8cb-6cd50959b413, Not Active, Not Active, 65247 MiB, 294 MiB, 59688 MiB, 5263 MiB, 92 %, 99 %
14.444508600980043,GPU-0d3635d3-5ff4-1286-f8cb-6cd50959b413, Not Active, Not Active, 65247 MiB, 294 MiB, 59688 MiB, 5263 MiB, 94 %, 100 %
15.444558264687657,GPU-0d3635d3-5ff4-1286-f8cb-6cd50959b413, Not Active, Not Active, 65247 MiB, 294 MiB, 59688 MiB, 5263 MiB, 93 %, 100 %
16.44462484586984,GPU-0d3635d3-5ff4-1286-f8cb-6cd50959b413, Not Active, Not Active, 65247 MiB, 294 MiB, 59688 MiB, 5263 MiB, 93 %, 99 %
17.444678723812103,GPU-0d3635d3-5ff4-1286-f8cb-6cd50959b413, Not Active, Not Active, 65247 MiB, 294 MiB, 59688 MiB, 5263 MiB, 93 %, 100 %
18.444751670584083,GPU-0d3635d3-5ff4-1286-f8cb-6cd50959b413, Not Active, Not Active, 65247 MiB, 294 MiB, 59688 MiB, 5263 MiB, 95 %, 95 %
19.444818851538002,GPU-0d3635d3-5ff4-1286-f8cb-6cd50959b413, Not Active, Not Active, 65247 MiB, 294 MiB, 59688 MiB, 5263 MiB, 93 %, 100 %
20.44487391319126,GPU-0d3635d3-5ff4-1286-f8cb-6cd50959b413, Not Active, Not Active, 65247 MiB, 294 MiB, 59688 MiB, 5263 MiB, 93 %, 99 %
21.444932849146426,GPU-0d3635d3-5ff4-1286-f8cb-6cd50959b413, Not Active, Not Active, 65247 MiB, 294 MiB, 59688 MiB, 5263 MiB, 94 %, 99 %
22.444989695213735,GPU-0d3635d3-5ff4-1286-f8cb-6cd50959b413, Not Active, Not Active, 65247 MiB, 294 MiB, 59688 MiB, 5263 MiB, 92 %, 99 %
23.445040486752987,GPU-0d3635d3-5ff4-1286-f8cb-6cd50959b413, Not Active, Not Active, 65247 MiB, 294 MiB, 59688 MiB, 5263 MiB, 93 %, 100 %
24.445092048496008,GPU-0d3635d3-5ff4-1286-f8cb-6cd50959b413, Not Active, Not Active, 65247 MiB, 294 MiB, 59688 MiB, 5263 MiB, 94 %, 100 %
25.445142328739166,GPU-0d3635d3-5ff4-1286-f8cb-6cd50959b413, Not Active, Not Active, 65247 MiB, 294 MiB, 59688 MiB, 5263 MiB, 93 %, 100 %
26.44520115479827,GPU-0d3635d3-5ff4-1286-f8cb-6cd50959b413, Not Active, Not Active, 65247 MiB, 294 MiB, 59688 MiB, 5263 MiB, 93 %, 100 %
27.445275698788464,GPU-0d3635d3-5ff4-1286-f8cb-6cd50959b413, Not Active, Not Active, 65247 MiB, 294 MiB, 59688 MiB, 5263 MiB, 94 %, 100 %
28.445349521934986,GPU-0d3635d3-5ff4-1286-f8cb-6cd50959b413, Not Active, Not Active, 65247 MiB, 294 MiB, 59688 MiB, 5263 MiB, 94 %, 100 %
29.445424396544695,GPU-0d3635d3-5ff4-1286-f8cb-6cd50959b413, Not Active, Not Active, 65247 MiB, 294 MiB, 59688 MiB, 5263 MiB, 92 %, 99 %
30.445499941706657,GPU-0d3635d3-5ff4-1286-f8cb-6cd50959b413, Not Active, Not Active, 65247 MiB, 294 MiB, 59688 MiB, 5263 MiB, 94 %, 96 %
31.4455654816702,GPU-0d3635d3-5ff4-1286-f8cb-6cd50959b413, Not Active, Not Active, 65247 MiB, 294 MiB, 59688 MiB, 5263 MiB, 93 %, 100 %
32.44564112089574,GPU-0d3635d3-5ff4-1286-f8cb-6cd50959b413, Not Active, Not Active, 65247 MiB, 294 MiB, 59688 MiB, 5263 MiB, 93 %, 100 %
33.445707187987864,GPU-0d3635d3-5ff4-1286-f8cb-6cd50959b413, Not Active, Not Active, 65247 MiB, 294 MiB, 59688 MiB, 5263 MiB, 93 %, 100 %
34.44577326439321,GPU-0d3635d3-5ff4-1286-f8cb-6cd50959b413, Not Active, Not Active, 65247 MiB, 294 MiB, 59688 MiB, 5263 MiB, 94 %, 100 %
35.44584028702229,GPU-0d3635d3-5ff4-1286-f8cb-6cd50959b413, Not Active, Not Active, 65247 MiB, 294 MiB, 59688 MiB, 5263 MiB, 93 %, 100 %
36.44590519089252,GPU-0d3635d3-5ff4-1286-f8cb-6cd50959b413, Not Active, Not Active, 65247 MiB, 294 MiB, 59688 MiB, 5263 MiB, 93 %, 100 %
37.44597064796835,GPU-0d3635d3-5ff4-1286-f8cb-6cd50959b413, Not Active, Not Active, 65247 MiB, 294 MiB, 59688 MiB, 5263 MiB, 93 %, 99 %
38.4460431644693,GPU-0d3635d3-5ff4-1286-f8cb-6cd50959b413, Not Active, Not Active, 65247 MiB, 294 MiB, 59688 MiB, 5263 MiB, 91 %, 98 %
39.446116358973086,GPU-0d3635d3-5ff4-1286-f8cb-6cd50959b413, Not Active, Not Active, 65247 MiB, 294 MiB, 59688 MiB, 5263 MiB, 93 %, 98 %
40.44616636354476,GPU-0d3635d3-5ff4-1286-f8cb-6cd50959b413, Not Active, Not Active, 65247 MiB, 294 MiB, 59688 MiB, 5263 MiB, 94 %, 100 %
