time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.1460664290934801,GPU-eee59c24-6bf9-1d66-eded-85ce553f74c8, Not Active, Not Active, 65247 MiB, 294 MiB, 59316 MiB, 5635 MiB, 0 %, 0 %
1.3958779722452164,GPU-eee59c24-6bf9-1d66-eded-85ce553f74c8, Not Active, Not Active, 65247 MiB, 294 MiB, 59316 MiB, 5635 MiB, 25 %, 16 %
2.3959637843072414,GPU-eee59c24-6bf9-1d66-eded-85ce553f74c8, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 0 %, 0 %
3.3960293773561716,GPU-eee59c24-6bf9-1d66-eded-85ce553f74c8, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 81 %, 57 %
5.454314444214106,GPU-eee59c24-6bf9-1d66-eded-85ce553f74c8, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 81 %, 57 %
6.454380840063095,GPU-eee59c24-6bf9-1d66-eded-85ce553f74c8, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 77 %, 53 %
7.454446613788605,GPU-eee59c24-6bf9-1d66-eded-85ce553f74c8, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 74 %, 52 %
8.45451246574521,GPU-eee59c24-6bf9-1d66-eded-85ce553f74c8, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 82 %, 59 %
9.454578891396523,GPU-eee59c24-6bf9-1d66-eded-85ce553f74c8, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 82 %, 58 %
10.45464215055108,GPU-eee59c24-6bf9-1d66-eded-85ce553f74c8, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 76 %, 53 %
11.454714063555002,GPU-eee59c24-6bf9-1d66-eded-85ce553f74c8, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 76 %, 54 %
12.454790124669671,GPU-eee59c24-6bf9-1d66-eded-85ce553f74c8, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 82 %, 59 %
13.454863967373967,GPU-eee59c24-6bf9-1d66-eded-85ce553f74c8, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 82 %, 58 %
14.454932112246752,GPU-eee59c24-6bf9-1d66-eded-85ce553f74c8, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 76 %, 53 %
15.455006511881948,GPU-eee59c24-6bf9-1d66-eded-85ce553f74c8, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 80 %, 57 %
16.455077547580004,GPU-eee59c24-6bf9-1d66-eded-85ce553f74c8, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 82 %, 58 %
17.45514319650829,GPU-eee59c24-6bf9-1d66-eded-85ce553f74c8, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 82 %, 58 %
18.455210076645017,GPU-eee59c24-6bf9-1d66-eded-85ce553f74c8, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 74 %, 51 %
19.455275239422917,GPU-eee59c24-6bf9-1d66-eded-85ce553f74c8, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 80 %, 57 %
20.455346072092652,GPU-eee59c24-6bf9-1d66-eded-85ce553f74c8, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 82 %, 58 %
21.45541246049106,GPU-eee59c24-6bf9-1d66-eded-85ce553f74c8, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 81 %, 57 %
22.455481112003326,GPU-eee59c24-6bf9-1d66-eded-85ce553f74c8, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 74 %, 51 %
23.455545553937554,GPU-eee59c24-6bf9-1d66-eded-85ce553f74c8, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 82 %, 59 %
24.455613028258085,GPU-eee59c24-6bf9-1d66-eded-85ce553f74c8, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 82 %, 58 %
25.455681294202805,GPU-eee59c24-6bf9-1d66-eded-85ce553f74c8, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 76 %, 54 %
26.455749800428748,GPU-eee59c24-6bf9-1d66-eded-85ce553f74c8, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 82 %, 59 %
27.455817684531212,GPU-eee59c24-6bf9-1d66-eded-85ce553f74c8, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 82 %, 58 %
28.45589060895145,GPU-eee59c24-6bf9-1d66-eded-85ce553f74c8, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 75 %, 52 %
29.455963967368007,GPU-eee59c24-6bf9-1d66-eded-85ce553f74c8, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 80 %, 57 %
30.456027444452047,GPU-eee59c24-6bf9-1d66-eded-85ce553f74c8, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 82 %, 58 %
31.456097150221467,GPU-eee59c24-6bf9-1d66-eded-85ce553f74c8, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 82 %, 58 %
32.45618028007448,GPU-eee59c24-6bf9-1d66-eded-85ce553f74c8, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 74 %, 51 %
