time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.13089350797235966,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 0 %, 0 %
1.2273845355957747,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 58 %, 59 %
2.2274480517953634,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 98 %, 100 %
3.227508084848523,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 98 %, 100 %
4.227558637037873,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 98 %, 100 %
5.227606305852532,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 98 %, 100 %
6.22766843624413,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 98 %, 100 %
7.227743696421385,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59468 MiB, 5483 MiB, 94 %, 100 %
8.996580634266138,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59468 MiB, 5483 MiB, 90 %, 97 %
9.996624492108822,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59468 MiB, 5483 MiB, 94 %, 100 %
10.99671046808362,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59468 MiB, 5483 MiB, 95 %, 100 %
11.996759969741106,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59468 MiB, 5483 MiB, 95 %, 100 %
12.99680583178997,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59468 MiB, 5483 MiB, 95 %, 100 %
13.99685626104474,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59468 MiB, 5483 MiB, 96 %, 100 %
14.996921852231026,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59468 MiB, 5483 MiB, 94 %, 100 %
15.996971299871802,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59468 MiB, 5483 MiB, 95 %, 100 %
16.997019032016397,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59468 MiB, 5483 MiB, 94 %, 91 %
17.99707525409758,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59468 MiB, 5483 MiB, 25 %, 26 %
18.99714427627623,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59468 MiB, 5483 MiB, 95 %, 100 %
19.997191617265344,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59468 MiB, 5483 MiB, 95 %, 100 %
20.99724517017603,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59468 MiB, 5483 MiB, 95 %, 100 %
21.99729720875621,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59468 MiB, 5483 MiB, 95 %, 100 %
22.99736520834267,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59468 MiB, 5483 MiB, 95 %, 100 %
23.997416760772467,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59468 MiB, 5483 MiB, 95 %, 100 %
24.99749866873026,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59468 MiB, 5483 MiB, 95 %, 100 %
25.99756145477295,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59468 MiB, 5483 MiB, 95 %, 93 %
26.99762529693544,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59468 MiB, 5483 MiB, 95 %, 92 %
27.99768835864961,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59468 MiB, 5483 MiB, 93 %, 100 %
28.99774992465973,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59468 MiB, 5483 MiB, 94 %, 100 %
29.997812507674098,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59468 MiB, 5483 MiB, 94 %, 100 %
30.997876243665814,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59468 MiB, 5483 MiB, 95 %, 100 %
31.99793911166489,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59468 MiB, 5483 MiB, 95 %, 100 %
32.99800065159798,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59468 MiB, 5483 MiB, 96 %, 100 %
33.99806228466332,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59468 MiB, 5483 MiB, 95 %, 100 %
