time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.12907424941658974,0,107,42,59,39,33,0,0,0,0,1593,1605,0,0,28,12
1.239687331020832,0,123,42,61,39,33,0,0,0,0,1593,1605,0,0,2,0
2.2397761065512896,0,383,52,64,72,58,0,0,0,0,1593,1605,0,0,52,12
3.2398467268794775,0,296,48,62,81,80,0,0,0,0,1593,1605,0,0,29,12
4.239919237792492,0,301,48,63,84,84,0,0,0,0,1593,1605,0,0,25,11
5.239972621202469,0,326,49,64,85,86,0,0,0,0,1593,1605,0,0,29,15
6.24004334770143,0,347,49,63,85,86,0,0,0,0,1593,1605,0,0,34,11
7.240097874775529,0,338,49,64,87,90,0,0,0,0,1593,1605,0,0,28,12
8.240173414349556,0,334,50,65,87,90,0,0,0,0,1593,1605,0,0,37,13
9.240225687623024,0,355,49,66,90,91,0,0,0,0,1593,1605,0,0,0,1
10.240279115736485,0,278,49,65,88,91,0,0,0,0,1593,1605,0,0,28,11
11.240331212058663,0,348,49,65,88,91,0,0,0,0,1593,1605,0,0,29,12
12.240421315655112,0,318,50,65,86,90,0,0,0,0,1593,1605,0,0,29,10
13.240473126992583,0,338,50,66,88,90,0,0,0,0,1593,1605,0,0,32,14
14.240524498745799,0,335,50,66,89,92,0,0,0,0,1593,1605,0,0,31,17
15.240577545017004,0,338,48,65,88,91,0,0,0,0,1593,1605,0,0,28,11
16.24065176397562,0,307,49,67,87,90,0,0,0,0,1593,1605,0,0,48,10
17.24070716276765,0,343,49,65,87,90,0,0,0,0,1593,1605,0,0,35,15
18.240781182423234,0,358,50,66,86,88,0,0,0,0,1593,1605,0,0,20,0
19.240858871489763,0,296,50,65,86,89,0,0,0,0,1593,1605,0,0,31,17
20.24090904928744,0,305,49,66,88,89,0,0,0,0,1593,1605,0,0,29,14
21.240963343530893,0,329,50,68,88,93,0,0,0,0,1593,1605,0,0,52,12
22.241020020097494,0,344,50,65,90,93,0,0,0,0,1593,1605,0,0,32,11
23.241073155775666,0,329,49,66,88,92,0,0,0,0,1593,1605,0,0,51,13
24.24115258269012,0,338,50,66,86,91,0,0,0,0,1593,1605,0,0,31,14
25.24122690781951,0,322,50,67,89,93,0,0,0,0,1593,1605,0,0,39,13
26.241278871893883,0,346,50,66,88,93,0,0,0,0,1593,1605,0,0,31,12
27.241335190832615,0,336,50,66,90,92,0,0,0,0,1593,1605,0,0,34,15
28.241422582417727,0,353,50,66,89,95,0,0,0,0,1593,1605,0,0,30,13
29.24149227887392,0,316,49,66,90,92,0,0,0,0,1593,1605,0,0,29,17
30.2415450271219,0,348,50,68,89,94,0,0,0,0,1593,1605,0,0,62,17
31.24159844778478,0,338,50,67,87,93,0,0,0,0,1593,1605,0,0,27,11
32.241665272042155,0,333,50,66,89,95,0,0,0,0,1593,1605,0,0,32,12
33.24171784520149,0,317,50,65,90,95,0,0,0,0,1593,1605,0,0,32,12
34.241790471598506,0,342,49,66,88,93,0,0,0,0,1593,1605,0,0,34,11
35.24184233881533,0,324,50,65,89,95,0,0,0,0,1593,1605,0,0,44,15
36.241893546655774,0,353,50,67,91,92,0,0,0,0,1593,1605,0,0,34,11
37.241953652352095,0,348,49,66,88,89,0,0,0,0,1593,1605,0,0,28,9
38.24202981591225,0,339,48,66,89,93,0,0,0,0,1593,1605,0,0,34,12
39.242107566446066,0,335,49,65,88,92,0,0,0,0,1593,1605,0,0,35,14
40.24218377098441,0,310,49,66,90,90,0,0,0,0,1593,1605,0,0,28,10
41.24223667010665,0,353,50,67,91,95,0,0,0,0,1593,1605,0,0,29,13
42.24229443259537,0,352,50,67,90,96,0,0,0,0,1593,1605,0,0,31,13
43.2423477396369,0,353,50,66,89,93,0,0,0,0,1593,1605,0,0,27,12
44.24241801165044,0,364,49,66,89,93,0,0,0,0,1593,1605,0,0,25,14
45.24247142486274,0,337,52,66,90,81,0,0,0,0,1593,1605,0,0,49,13
46.24252441897988,0,340,50,66,88,87,0,0,0,0,1593,1605,0,0,32,11
47.242582907900214,0,315,48,65,89,93,0,0,0,0,1593,1605,0,0,28,10
48.242660054937005,0,335,50,67,89,95,0,0,0,0,1593,1605,0,0,37,15
