time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.12907424941658974,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59656 MiB, 5295 MiB, 0 %, 0 %
1.239687331020832,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59656 MiB, 5295 MiB, 39 %, 33 %
2.2397761065512896,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 72 %, 58 %
3.2398467268794775,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 81 %, 80 %
4.239919237792492,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 84 %, 84 %
5.239972621202469,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 85 %, 86 %
6.24004334770143,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 85 %, 86 %
7.240097874775529,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 87 %, 90 %
8.240173414349556,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 87 %, 90 %
9.240225687623024,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 90 %, 91 %
10.240279115736485,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 88 %, 91 %
11.240331212058663,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 88 %, 91 %
12.240421315655112,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 86 %, 90 %
13.240473126992583,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 88 %, 90 %
14.240524498745799,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 89 %, 92 %
15.240577545017004,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 88 %, 91 %
16.24065176397562,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 87 %, 90 %
17.24070716276765,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 87 %, 90 %
18.240781182423234,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 86 %, 88 %
19.240858871489763,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 86 %, 89 %
20.24090904928744,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 88 %, 89 %
21.240963343530893,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 88 %, 93 %
22.241020020097494,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 90 %, 93 %
23.241073155775666,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 88 %, 92 %
24.24115258269012,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 86 %, 91 %
25.24122690781951,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 89 %, 93 %
26.241278871893883,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 88 %, 93 %
27.241335190832615,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 90 %, 92 %
28.241422582417727,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 89 %, 95 %
29.24149227887392,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 90 %, 92 %
30.2415450271219,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 89 %, 94 %
31.24159844778478,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 87 %, 93 %
32.241665272042155,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 89 %, 95 %
33.24171784520149,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 90 %, 95 %
34.241790471598506,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 88 %, 93 %
35.24184233881533,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 89 %, 95 %
36.241893546655774,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 91 %, 92 %
37.241953652352095,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 88 %, 89 %
38.24202981591225,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 89 %, 93 %
39.242107566446066,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 88 %, 92 %
40.24218377098441,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 90 %, 90 %
41.24223667010665,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 91 %, 95 %
42.24229443259537,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 90 %, 96 %
43.2423477396369,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 89 %, 93 %
44.24241801165044,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 89 %, 93 %
45.24247142486274,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 90 %, 81 %
46.24252441897988,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 88 %, 87 %
47.242582907900214,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 89 %, 93 %
48.242660054937005,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 89 %, 95 %
49.24271421507001,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 90 %, 95 %
50.24278905801475,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 36 %, 37 %
51.242865692824125,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 88 %, 89 %
52.242924720048904,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 89 %, 93 %
53.242976393550634,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 89 %, 94 %
54.24305436387658,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 88 %, 92 %
55.243104211986065,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 89 %, 93 %
56.243156058713794,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 87 %, 93 %
57.243233202025294,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 90 %, 94 %
58.24330244772136,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 88 %, 95 %
59.24335322715342,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 87 %, 91 %
60.243428563699126,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 90 %, 94 %
61.24348157644272,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 14 %, 15 %
62.24354183115065,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 89 %, 92 %
63.24361430667341,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 91 %, 95 %
64.24368967488408,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 89 %, 94 %
65.24376182071865,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 92 %, 97 %
66.24383281543851,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 90 %, 93 %
67.24390885047615,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 89 %, 94 %
68.24398545362055,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 89 %, 94 %
69.24406181462109,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 89 %, 95 %
70.24413693137467,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 87 %, 93 %
71.24421251937747,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 90 %, 94 %
72.24429142288864,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 89 %, 94 %
73.2443626280874,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 89 %, 89 %
74.24443247355521,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 88 %, 93 %
75.24450889602304,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 89 %, 94 %
76.2445865906775,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 89 %, 94 %
77.24466392211616,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 89 %, 93 %
78.24474979564548,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 89 %, 95 %
79.24483216740191,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 91 %, 95 %
80.2448840867728,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 89 %, 90 %
81.24496004730463,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 91 %, 97 %
82.2450217269361,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 89 %, 95 %
83.2450742200017,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 90 %, 95 %
84.24512549489737,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 89 %, 92 %
85.24517132714391,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 88 %, 92 %
86.24522228725255,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 88 %, 91 %
87.24528535455465,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 91 %, 87 %
88.24535988271236,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 89 %, 93 %
89.24541732855141,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 90 %, 92 %
90.24547121487558,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 88 %, 92 %
91.24554859288037,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 87 %, 91 %
92.24561928771436,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 90 %, 92 %
93.24566994793713,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 91 %, 94 %
94.24574609845877,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 88 %, 93 %
95.24579825811088,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 87 %, 92 %
96.2458500675857,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 89 %, 94 %
97.24592865072191,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 87 %, 92 %
98.24598072655499,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 88 %, 95 %
99.24603331461549,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 88 %, 92 %
100.24611253850162,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 88 %, 93 %
101.24616194143891,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 91 %, 92 %
102.24623751267791,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 90 %, 92 %
103.24631141871214,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 88 %, 93 %
104.24636544659734,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 32 %, 34 %
