time [s],scheduler_total_time,model_forward_total_time,gpu_cache_usage_perc,num_requests_running,num_requests_waiting,num_preemptions_total,request_success_total,prompt_tokens_total,generation_tokens_total
0.13013515248894691,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1.2236888445913792,0.000523323193192482,0.09482480026781559,0.0,0.0,0.0,0.0,1.0,777.0,2.0
2.2237706799060106,0.023015322163701057,1.4426981806755066,0.2849077907414377,80.0,1556.0,0.0,2.0,11299.0,2004.0
3.3909920435398817,0.03560609742999077,1.9391711428761482,0.3112532931878058,80.0,1894.0,0.0,2.0,11316.0,3285.0
4.39105580188334,0.04771680757403374,2.5092216935008764,0.3428678961234475,80.0,1914.0,0.0,3.0,11595.0,4725.0
5.391129266470671,0.06918235681951046,3.502981696277857,0.3895370718855853,80.0,1911.0,0.0,3.0,11700.0,7205.0
6.391196880489588,0.08847811259329319,4.464836796745658,0.428678961234475,80.0,1905.0,0.0,3.0,12563.0,9366.0
7.391263287514448,0.1053016297519207,5.438147701323032,0.44034625517500936,80.0,1895.0,0.0,4.0,14688.0,11129.0
8.391334740445018,0.1269292812794447,6.42995548248291,0.482122694768536,80.0,1891.0,0.0,4.0,14739.0,13449.0
9.391384119167924,0.267481978982687,7.292286228388548,0.5054572826496049,80.0,1886.0,0.0,4.0,15067.0,15290.0
10.391444439068437,0.2870662100613117,8.2745714597404,0.5589010161836658,79.0,1884.0,0.0,4.0,15885.0,17450.0
11.391513409093022,0.30545044876635075,9.237520856782794,0.5935265336846067,80.0,1879.0,0.0,4.0,16404.0,19450.0
12.391575831919909,0.32306354120373726,10.188490483909845,0.6179902145276628,79.0,1876.0,0.0,4.0,16624.0,21450.0
13.391636576503515,0.340343352407217,11.190141767263412,0.6484757245013173,79.0,1871.0,0.0,4.0,17552.0,23372.0
14.391704527661204,0.3586133439093828,12.189455134794116,0.6974030861874294,80.0,1865.0,0.0,4.0,19486.0,25133.0
15.391759032383561,0.3759877886623144,13.14033111743629,0.6917576213774934,80.0,1858.0,0.0,5.0,19926.0,26894.0
16.39182760939002,0.3938718233257532,14.120299531146884,0.741061347384268,80.0,1854.0,0.0,5.0,20499.0,28813.0
17.391895979642868,0.4110052902251482,15.096415225416422,0.6710575837410613,80.0,1845.0,0.0,5.0,21960.0,30417.0
18.391963878646493,0.43056926503777504,16.07264919951558,0.6586375611592021,80.0,1838.0,0.0,5.0,22124.0,32257.0
19.39203197322786,0.44872986897826195,17.076312758028507,0.6390666164847573,80.0,1831.0,0.0,6.0,22545.0,34177.0
20.39210021495819,0.46665799617767334,18.033495185896754,0.63793752352277,80.0,1825.0,0.0,6.0,22776.0,36017.0
21.392168859019876,0.4864129852503538,19.025008384138346,0.6676703048550998,80.0,1823.0,0.0,6.0,22849.0,38097.0
22.392237784340978,0.5089306533336639,20.251475350931287,0.6823485133609334,80.0,1818.0,0.0,6.0,23652.0,40418.0
23.392306281253695,0.5232779588550329,20.98341605812311,0.7124576590139255,80.0,1816.0,0.0,6.0,23671.0,41938.0
24.392375292256474,0.5405791569501162,21.95631693303585,0.7229958599924727,80.0,1809.0,0.0,6.0,24827.0,43698.0
25.392445346340537,0.5574551690369844,22.924588084220886,0.7350395182536695,80.0,1805.0,0.0,6.0,25115.0,45539.0
26.39251405186951,0.575130533427,23.900149278342724,0.7267595031990968,78.0,1802.0,0.0,7.0,26137.0,47379.0
27.392583016306162,0.592038482427597,24.905630888417363,0.737297704177644,80.0,1793.0,0.0,7.0,27354.0,49060.0
28.392651731148362,0.6104314457625151,25.87476715259254,0.7331576966503576,79.0,1787.0,0.0,7.0,27575.0,50977.0
29.392720689997077,0.6284909211099148,26.86976547539234,0.7643959352653369,80.0,1783.0,0.0,7.0,27804.0,52822.0
30.392792627215385,0.6465778704732656,27.82610483840108,0.7327813323296952,80.0,1777.0,0.0,8.0,28570.0,54504.0
31.392851075157523,0.6652911156415939,28.818708673119545,0.746706812194204,80.0,1771.0,0.0,8.0,30141.0,56265.0
32.39290414378047,0.6825051885098219,29.778669023886323,0.7907414377117049,80.0,1768.0,0.0,8.0,31150.0,58025.0
33.39296371862292,0.6995914485305548,30.752406522631645,0.7866014301844185,79.0,1765.0,0.0,8.0,31206.0,59946.0
34.39300978370011,0.7156120706349611,31.74528350494802,0.6887467068121942,80.0,1752.0,0.0,9.0,32262.0,61390.0
35.39306975156069,0.7367608640342951,32.73655420355499,0.6353029732781332,80.0,1745.0,0.0,10.0,32847.0,63309.0
36.39312710613012,0.9135235883295536,33.543637273833156,0.6465939028980052,80.0,1741.0,0.0,10.0,32964.0,64910.0
37.39318956062198,0.9306129422038794,34.54062562994659,0.6529920963492661,80.0,1734.0,0.0,10.0,33855.0,66752.0
38.393264811486006,0.9501185454428196,35.51186389103532,0.6063229205871283,80.0,1726.0,0.0,10.0,34141.0,68671.0
39.39332471974194,0.9678054675459862,36.479437459260225,0.5991719984945427,80.0,1715.0,0.0,12.0,34601.0,70436.0
40.39337917417288,0.9870931506156921,37.45154656842351,0.6025592773805044,80.0,1707.0,0.0,12.0,35417.0,72276.0
41.393448835238814,1.0064017716795206,38.42378524132073,0.6243884079789236,79.0,1705.0,0.0,12.0,35637.0,74356.0
42.39349702000618,1.026130398735404,39.399803237989545,0.560030109145653,79.0,1695.0,0.0,13.0,35953.0,76197.0
43.39356490038335,1.045159475877881,40.39916424639523,0.5796010538200979,80.0,1687.0,0.0,13.0,37188.0,78120.0
44.39361712895334,1.0641275346279144,41.37081701308489,0.5833646970267219,80.0,1681.0,0.0,14.0,37682.0,80041.0
45.39368001371622,1.0832220781594515,42.338047202676535,0.6070756492284531,80.0,1676.0,0.0,14.0,37924.0,82042.0
46.39372507482767,1.1015597470104694,43.33336721919477,0.6424538953707188,80.0,1672.0,0.0,16.0,38597.0,84043.0
47.39378465898335,1.120051335543394,44.31453645415604,0.6450884456153556,80.0,1663.0,0.0,16.0,39268.0,85805.0
48.393837524577975,1.13924409635365,45.302082896232605,0.6782085058336469,80.0,1661.0,0.0,16.0,40259.0,87805.0
49.3938962277025,1.1575978137552738,46.247250102460384,0.693263078660143,80.0,1657.0,0.0,17.0,40417.0,89645.0
50.393967917189,1.176444774493575,47.23967048339546,0.6774557771923222,80.0,1651.0,0.0,18.0,40564.0,91565.0
