time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.13013515248894691,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 0 %, 0 %
1.2236888445913792,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 33 %, 28 %
2.2237706799060106,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 85 %, 88 %
3.3909920435398817,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 91 %, 95 %
4.39105580188334,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 93 %, 97 %
5.391129266470671,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 93 %, 97 %
6.391196880489588,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 95 %, 99 %
7.391263287514448,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 94 %, 95 %
8.391334740445018,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 93 %, 98 %
9.391384119167924,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 94 %, 98 %
10.391444439068437,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 94 %, 100 %
11.391513409093022,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 95 %, 100 %
12.391575831919909,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 94 %, 100 %
13.391636576503515,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 95 %, 100 %
14.391704527661204,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 95 %, 99 %
15.391759032383561,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 94 %, 99 %
16.39182760939002,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 94 %, 100 %
17.391895979642868,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 94 %, 99 %
18.391963878646493,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 94 %, 100 %
19.39203197322786,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 95 %, 100 %
20.39210021495819,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 94 %, 99 %
21.392168859019876,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 94 %, 100 %
22.392237784340978,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 94 %, 100 %
23.392306281253695,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 95 %, 100 %
24.392375292256474,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 94 %, 100 %
25.392445346340537,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 94 %, 100 %
26.39251405186951,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 95 %, 100 %
27.392583016306162,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 95 %, 100 %
28.392651731148362,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 95 %, 100 %
29.392720689997077,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 95 %, 100 %
30.392792627215385,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 93 %, 96 %
31.392851075157523,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 95 %, 100 %
32.39290414378047,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 95 %, 100 %
33.39296371862292,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 93 %, 100 %
34.39300978370011,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 94 %, 99 %
35.39306975156069,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 95 %, 100 %
36.39312710613012,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 95 %, 100 %
37.39318956062198,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 95 %, 96 %
38.393264811486006,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 94 %, 100 %
39.39332471974194,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 95 %, 97 %
40.39337917417288,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 94 %, 100 %
41.393448835238814,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 94 %, 100 %
42.39349702000618,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 93 %, 99 %
43.39356490038335,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 95 %, 97 %
44.39361712895334,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 94 %, 100 %
45.39368001371622,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 94 %, 100 %
46.39372507482767,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 95 %, 97 %
47.39378465898335,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 95 %, 100 %
48.393837524577975,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 95 %, 100 %
49.3938962277025,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 94 %, 100 %
50.393967917189,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 95 %, 100 %
51.394028006121516,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 95 %, 100 %
52.39410223253071,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 94 %, 100 %
53.394162176176906,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 95 %, 100 %
54.394208155572414,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 94 %, 99 %
55.39426922798157,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 95 %, 100 %
