time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.13013515248894691,0,162,48,59,33,28,0,0,0,0,1593,1980,0,0,22,0
1.2236888445913792,0,158,43,57,33,28,0,0,0,0,1593,1980,0,0,0,0
2.2237706799060106,0,413,50,64,85,88,0,0,0,0,1593,1980,0,0,49,12
3.3909920435398817,0,381,52,64,91,95,0,0,0,0,1593,1980,0,0,30,13
4.39105580188334,0,401,52,66,93,97,0,0,0,0,1593,1980,0,0,47,13
5.391129266470671,0,411,53,65,93,97,0,0,0,0,1593,1980,0,0,46,12
6.391196880489588,0,420,53,66,95,99,0,0,0,0,1593,1980,0,0,49,16
7.391263287514448,0,439,53,65,94,95,0,0,0,0,1593,1980,0,0,28,34
8.391334740445018,0,366,50,63,93,98,0,0,0,0,1593,1980,0,0,0,0
9.391384119167924,0,373,53,66,94,98,0,0,0,0,1593,1980,0,0,34,15
10.391444439068437,0,439,53,68,94,100,0,0,0,0,1593,1980,0,0,33,13
11.391513409093022,0,409,54,66,95,100,0,0,0,0,1593,1980,0,0,35,12
12.391575831919909,0,412,53,66,94,100,0,0,0,0,1593,1980,0,0,29,12
13.391636576503515,0,451,59,66,95,100,0,0,0,0,1593,1905,0,0,31,14
14.391704527661204,0,457,54,66,95,99,0,0,0,0,1593,1965,0,0,28,11
15.391759032383561,0,399,54,67,94,99,0,0,0,0,1593,1980,0,0,29,14
16.39182760939002,0,429,57,67,94,100,0,0,0,0,1593,1920,0,0,35,16
17.391895979642868,0,421,54,67,94,99,0,0,0,0,1593,1980,0,0,29,14
18.391963878646493,0,406,53,67,94,100,0,0,0,0,1593,1980,0,0,34,12
19.39203197322786,0,402,54,67,95,100,0,0,0,0,1593,1980,0,0,70,12
20.39210021495819,0,414,53,67,94,99,0,0,0,0,1593,1980,0,0,28,11
21.392168859019876,0,420,54,67,94,100,0,0,0,0,1593,1980,0,0,26,12
