time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.14469834230840206,0,122,40,54,0,0,0,0,0,0,1593,1980,0,0,0,0
1.3917501475661993,0,122,40,54,0,0,0,0,0,0,1593,1980,0,0,0,1
2.391844864934683,0,122,40,54,0,0,0,0,0,0,1593,1980,0,0,0,0
3.3919267430901527,0,122,40,54,0,0,0,0,0,0,1593,1980,0,0,0,1
4.3919959012418985,0,256,45,61,93,68,0,0,0,0,1593,1980,0,0,30,10
5.392057526856661,0,272,45,62,93,67,0,0,0,0,1593,1980,0,0,28,10
6.39211093261838,0,275,45,63,93,67,0,0,0,0,1593,1980,0,0,31,10
7.392177185043693,0,191,42,57,0,0,0,0,0,0,1593,1980,0,0,0,0
8.392254864796996,0,292,47,63,89,76,0,0,0,0,1593,1980,0,0,31,11
10.710234628990293,0,293,47,64,89,76,0,0,0,0,1593,1980,0,0,29,12
11.71030892059207,0,305,47,64,90,79,0,0,0,0,1593,1980,0,0,30,11
12.710406044498086,0,315,47,64,89,71,0,0,0,0,1593,1980,0,0,30,11
13.710474653169513,0,294,47,63,90,74,0,0,0,0,1593,1980,0,0,29,11
14.710531024262309,0,299,47,63,90,76,0,0,0,0,1593,1980,0,0,31,11
15.710598528385162,0,305,47,63,90,78,0,0,0,0,1593,1980,0,0,29,11
16.710662992671132,0,314,51,64,91,80,0,0,0,0,1593,1980,0,0,28,10
17.710716120898724,0,298,47,63,89,73,0,0,0,0,1593,1980,0,0,30,11
18.710768099874258,0,298,47,64,89,76,0,0,0,0,1593,1980,0,0,30,11
19.71084106527269,0,302,47,64,90,77,0,0,0,0,1593,1980,0,0,31,12
20.71090534888208,0,304,47,64,91,80,0,0,0,0,1593,1980,0,0,29,13
21.710958814248443,0,312,47,64,89,72,0,0,0,0,1593,1980,0,0,30,11
22.71103814803064,0,299,47,64,90,75,0,0,0,0,1593,1980,0,0,30,10
23.711109034717083,0,303,47,64,90,77,0,0,0,0,1593,1980,0,0,29,11
24.711173517629504,0,306,47,64,90,79,0,0,0,0,1593,1980,0,0,31,10
