time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.13573580142110586,0,162,44,59,19,15,0,0,0,0,1593,1980,0,0,28,11
1.2560974289663136,0,184,43,60,80,78,0,0,0,0,1593,1980,0,0,1,0
2.2561849909834564,0,638,58,63,73,66,0,0,0,0,1593,1695,0,0,37,12
3.2562540699727833,0,412,53,65,81,85,0,0,0,0,1593,1980,0,0,47,16
4.256320485379547,0,411,52,67,85,89,0,0,0,0,1593,1980,0,0,34,10
5.25639485521242,0,431,54,66,85,90,0,0,0,0,1593,1980,0,0,28,10
6.256465963087976,0,440,53,67,86,91,0,0,0,0,1593,1980,0,0,52,12
7.2565359133295715,0,420,54,69,85,92,0,0,0,0,1593,1980,0,0,28,10
8.256607392337173,0,431,55,67,87,92,0,0,0,0,1593,1980,0,0,62,12
9.256682338193059,0,397,54,66,87,88,0,0,0,0,1593,1980,0,0,29,13
10.256752697285265,0,455,54,68,87,93,0,0,0,0,1593,1980,0,0,60,12
11.256823383271694,0,429,54,67,86,93,0,0,0,0,1593,1980,0,0,28,10
12.2568942559883,0,398,54,67,88,93,0,0,0,0,1593,1980,0,0,54,10
13.256969323381782,0,429,56,66,90,90,0,0,0,0,1593,1980,0,0,28,13
14.25703919539228,0,415,55,68,89,98,0,0,0,0,1593,1980,0,0,35,12
15.25710109109059,0,456,55,67,86,94,0,0,0,0,1593,1980,0,0,29,11
16.25717726536095,0,397,54,69,89,96,0,0,0,0,1593,1980,0,0,66,12
17.25725488597527,0,423,54,68,88,97,0,0,0,0,1593,1980,0,0,35,9
18.2573226201348,0,451,55,67,87,89,0,0,0,0,1593,1980,0,0,34,17
19.257379240356386,0,429,54,68,86,91,0,0,0,0,1593,1980,0,0,29,12
20.25745372241363,0,435,54,67,87,95,0,0,0,0,1593,1980,0,0,30,12
21.25752811599523,0,446,55,70,88,96,0,0,0,0,1593,1980,0,0,73,12
22.257601556368172,0,470,54,69,85,92,0,0,0,0,1593,1980,0,0,28,15
23.25767601514235,0,415,52,67,87,94,0,0,0,0,1593,1980,0,0,28,11
24.25775101641193,0,404,54,68,86,92,0,0,0,0,1593,1980,0,0,24,11
25.25780630717054,0,425,54,68,89,96,0,0,0,0,1593,1980,0,0,27,12
26.257873084396124,0,415,54,68,86,94,0,0,0,0,1593,1980,0,0,55,11
