time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.13573580142110586,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59772 MiB, 5179 MiB, 19 %, 15 %
1.2560974289663136,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59772 MiB, 5179 MiB, 19 %, 15 %
2.2561849909834564,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 73 %, 66 %
3.2562540699727833,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 81 %, 85 %
4.256320485379547,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 85 %, 89 %
5.25639485521242,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 85 %, 90 %
6.256465963087976,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 86 %, 90 %
7.2565359133295715,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 85 %, 92 %
8.256607392337173,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 87 %, 92 %
9.256682338193059,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 85 %, 91 %
10.256752697285265,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 86 %, 92 %
11.256823383271694,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 88 %, 94 %
12.2568942559883,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 87 %, 93 %
13.256969323381782,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 86 %, 92 %
14.25703919539228,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 89 %, 98 %
15.25710109109059,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 90 %, 97 %
16.25717726536095,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 86 %, 92 %
17.25725488597527,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 85 %, 90 %
18.2573226201348,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 89 %, 94 %
19.257379240356386,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 86 %, 94 %
20.25745372241363,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 87 %, 93 %
21.25752811599523,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 89 %, 98 %
22.257601556368172,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 85 %, 90 %
23.25767601514235,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 87 %, 95 %
24.25775101641193,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 89 %, 95 %
25.25780630717054,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 86 %, 93 %
26.257873084396124,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 87 %, 93 %
27.25794015126303,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 90 %, 98 %
28.258009003009647,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 86 %, 93 %
29.258082590065897,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 86 %, 94 %
30.25813891319558,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 88 %, 98 %
31.258193389046937,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 87 %, 91 %
32.258261871989816,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 90 %, 100 %
33.258336573373526,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 90 %, 99 %
34.258403309155256,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 90 %, 100 %
35.25847604917362,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 89 %, 99 %
36.25854538800195,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 90 %, 99 %
37.25861982116476,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 90 %, 99 %
38.25869313720614,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 91 %, 99 %
39.25875228503719,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 89 %, 95 %
40.258824445307255,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 91 %, 94 %
41.25889396900311,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 89 %, 98 %
42.25896517140791,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 91 %, 90 %
43.259039886295795,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 90 %, 100 %
44.25910833897069,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 90 %, 98 %
45.25917958235368,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 90 %, 88 %
46.25923553714529,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 88 %, 95 %
47.25930844526738,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 90 %, 94 %
48.259380298200995,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 89 %, 97 %
49.259443146176636,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 88 %, 95 %
50.25954202096909,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 89 %, 94 %
51.25959737226367,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 61 %, 68 %
52.25966659234837,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 89 %, 99 %
53.259739386383444,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 90 %, 96 %
54.259803840424865,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 91 %, 99 %
55.259861978236586,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 90 %, 95 %
56.2599339610897,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 93 %, 91 %
57.26000641332939,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 90 %, 95 %
58.26007213816047,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 88 %, 91 %
59.26014442741871,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 86 %, 96 %
60.26021632505581,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 89 %, 93 %
61.26028990931809,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 90 %, 97 %
62.260352198034525,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 89 %, 99 %
63.2604185952805,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 89 %, 99 %
64.26049719005823,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 85 %, 93 %
65.26056915335357,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 88 %, 98 %
66.26064120326191,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 90 %, 100 %
67.26070978306234,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 87 %, 97 %
68.26078318525106,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 90 %, 100 %
69.26085758116096,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 89 %, 99 %
70.26091114105657,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 91 %, 100 %
71.26096642529592,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 89 %, 99 %
72.26104012923315,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 89 %, 94 %
73.26111072907224,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 90 %, 99 %
74.26118483021855,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 89 %, 99 %
75.26125054433942,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 86 %, 94 %
76.26132381241769,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 91 %, 94 %
77.26137605216354,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 88 %, 98 %
78.2614454193972,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 90 %, 100 %
79.26151618734002,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 88 %, 92 %
80.26158537203446,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 88 %, 95 %
81.26165672112256,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 90 %, 99 %
82.26171224098653,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 86 %, 95 %
83.26178472815081,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 88 %, 91 %
84.26185707515106,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 88 %, 94 %
85.26192290708423,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 89 %, 93 %
86.26199686108157,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 90 %, 99 %
87.26206938410178,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 68 %, 73 %
88.26213574130088,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 91 %, 100 %
89.26221394632012,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 90 %, 99 %
90.26228568004444,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 89 %, 91 %
91.26235371408984,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 88 %, 98 %
92.26242101937532,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 90 %, 99 %
93.26249919924885,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 90 %, 99 %
94.2625719960779,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 90 %, 99 %
95.2626426750794,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 89 %, 99 %
96.26271223509684,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 91 %, 100 %
97.26277452101931,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 87 %, 96 %
98.26283508120105,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 87 %, 94 %
99.26290551805869,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 88 %, 93 %
100.26297287736088,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 89 %, 98 %
101.263041830156,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 88 %, 94 %
102.26309522427619,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 90 %, 96 %
103.26315247500315,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 88 %, 97 %
104.26322203315794,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 90 %, 99 %
105.26329326210544,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 92 %, 100 %
106.26336760539562,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 88 %, 98 %
107.26345598697662,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 90 %, 100 %
108.2635236363858,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 90 %, 96 %
109.26358942734078,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 92 %, 91 %
110.26365034841001,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 91 %, 96 %
111.26372002996504,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 91 %, 90 %
112.26378975436091,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 90 %, 94 %
113.26384759135544,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 89 %, 99 %
114.26391742611304,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 88 %, 95 %
115.26398809999228,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 90 %, 100 %
116.26405596034601,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 88 %, 96 %
117.26412516320124,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 89 %, 93 %
118.26419373741373,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 86 %, 94 %
119.26425922010094,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 88 %, 97 %
120.26432817708701,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 87 %, 93 %
121.26439601741731,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 87 %, 96 %
122.26445170026273,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 85 %, 93 %
123.26452565938234,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 91 %, 89 %
124.26459342101589,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 87 %, 95 %
125.26464805332944,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 86 %, 92 %
126.26471447898075,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 87 %, 93 %
127.26476988941431,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 90 %, 99 %
128.2648384263739,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 90 %, 99 %
129.26490508811548,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 87 %, 95 %
130.26498043024912,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 91 %, 93 %
131.2650483814068,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 89 %, 95 %
132.26512368908152,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 85 %, 90 %
133.26519185723737,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 86 %, 95 %
134.26525893202052,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 86 %, 93 %
135.26533184200525,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 90 %, 99 %
136.2654063133523,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 89 %, 99 %
137.26545906206593,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 89 %, 98 %
138.26552376616746,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 90 %, 100 %
139.26559556042776,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 90 %, 93 %
140.26566263614222,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 88 %, 93 %
141.2657204749994,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 90 %, 95 %
142.26578451599926,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 91 %, 95 %
143.26586857018992,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 91 %, 100 %
144.26593904197216,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 90 %, 99 %
145.2660118113272,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 90 %, 98 %
146.26608696719632,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 91 %, 100 %
147.2661569584161,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 92 %, 100 %
148.26622911728919,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 91 %, 99 %
