time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.14351294690277427,GPU-5e7a1e0d-bf38-1582-bb65-de6d9ba53267, Not Active, Not Active, 65247 MiB, 294 MiB, 60154 MiB, 4797 MiB, 0 %, 0 %
1.1928378510056064,GPU-5e7a1e0d-bf38-1582-bb65-de6d9ba53267, Not Active, Not Active, 65247 MiB, 294 MiB, 60154 MiB, 4797 MiB, 0 %, 0 %
2.1929287229431793,GPU-5e7a1e0d-bf38-1582-bb65-de6d9ba53267, Not Active, Not Active, 65247 MiB, 294 MiB, 60154 MiB, 4797 MiB, 0 %, 0 %
3.193008170928806,GPU-5e7a1e0d-bf38-1582-bb65-de6d9ba53267, Not Active, Not Active, 65247 MiB, 294 MiB, 60154 MiB, 4797 MiB, 0 %, 0 %
4.19308556697797,GPU-5e7a1e0d-bf38-1582-bb65-de6d9ba53267, Not Active, Not Active, 65247 MiB, 294 MiB, 60154 MiB, 4797 MiB, 93 %, 68 %
5.193162628915161,GPU-5e7a1e0d-bf38-1582-bb65-de6d9ba53267, Not Active, Not Active, 65247 MiB, 294 MiB, 60154 MiB, 4797 MiB, 0 %, 0 %
6.1932306149974465,GPU-5e7a1e0d-bf38-1582-bb65-de6d9ba53267, Not Active, Not Active, 65247 MiB, 294 MiB, 61410 MiB, 3541 MiB, 80 %, 77 %
8.567070250981487,GPU-5e7a1e0d-bf38-1582-bb65-de6d9ba53267, Not Active, Not Active, 65247 MiB, 294 MiB, 61530 MiB, 3421 MiB, 80 %, 77 %
9.567131232004613,GPU-5e7a1e0d-bf38-1582-bb65-de6d9ba53267, Not Active, Not Active, 65247 MiB, 294 MiB, 62058 MiB, 2893 MiB, 83 %, 83 %
10.567203411948867,GPU-5e7a1e0d-bf38-1582-bb65-de6d9ba53267, Not Active, Not Active, 65247 MiB, 294 MiB, 62658 MiB, 2293 MiB, 84 %, 85 %
11.56731068098452,GPU-5e7a1e0d-bf38-1582-bb65-de6d9ba53267, Not Active, Not Active, 65247 MiB, 294 MiB, 63098 MiB, 1853 MiB, 83 %, 86 %
