time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.11599046178162098,0,136,43,57,28,18,0,0,0,0,1593,1980,0,0,0,0
1.2494410444051027,0,137,41,56,28,18,0,0,0,0,1593,1980,0,0,0,0
2.249525623396039,0,307,48,61,67,55,0,0,0,0,1593,1980,0,0,48,8
3.4219004455953836,0,316,48,62,36,31,0,0,0,0,1593,1980,0,0,28,9
4.794363571330905,0,320,49,63,58,52,0,0,0,0,1593,1980,0,0,53,10
5.7944415230304,0,341,50,64,72,62,0,0,0,0,1593,1980,0,0,51,10
6.79451628215611,0,342,50,63,73,64,0,0,0,0,1593,1980,0,0,29,10
7.7945913057774305,0,350,51,64,76,64,0,0,0,0,1593,1980,0,0,32,10
8.79467306099832,0,342,51,63,73,64,0,0,0,0,1593,1980,0,0,72,10
9.79474638029933,0,340,51,65,72,63,0,0,0,0,1593,1980,0,0,29,10
10.794820543378592,0,320,50,63,74,62,0,0,0,0,1593,1980,0,0,30,10
11.794893579557538,0,323,50,65,70,59,0,0,0,0,1593,1980,0,0,36,13
12.79496731609106,0,300,50,63,71,59,0,0,0,0,1593,1980,0,0,32,12
13.795040398836136,0,323,50,64,73,61,0,0,0,0,1593,1980,0,0,54,10
14.79511339776218,0,324,51,66,71,60,0,0,0,0,1593,1980,0,0,81,9
15.795190159231424,0,316,49,64,73,63,0,0,0,0,1593,1980,0,0,52,10
16.79526394791901,0,358,51,65,71,60,0,0,0,0,1593,1980,0,0,34,11
17.79533752053976,0,333,52,65,73,63,0,0,0,0,1593,1980,0,0,30,11
18.79541246779263,0,341,50,65,74,65,0,0,0,0,1593,1980,0,0,49,10
19.795487139374018,0,334,50,65,71,59,0,0,0,0,1593,1980,0,0,29,11
20.79556132480502,0,348,50,64,71,59,0,0,0,0,1593,1980,0,0,31,10
21.795634239912033,0,334,51,64,73,63,0,0,0,0,1593,1980,0,0,29,11
22.795708479359746,0,328,50,63,71,60,0,0,0,0,1593,1980,0,0,53,10
23.795788092538714,0,320,50,63,71,61,0,0,0,0,1593,1980,0,0,51,11
24.79586251080036,0,323,50,64,71,59,0,0,0,0,1593,1980,0,0,28,11
25.795938352122903,0,345,50,64,70,58,0,0,0,0,1593,1980,0,0,30,11
26.79601234383881,0,326,50,64,71,61,0,0,0,0,1593,1980,0,0,31,1
27.79609015583992,0,319,51,66,75,65,0,0,0,0,1593,1980,0,0,29,10
28.796163141727448,0,306,52,64,77,69,0,0,0,0,1593,1980,0,0,73,9
29.796238634735346,0,330,51,65,73,63,0,0,0,0,1593,1980,0,0,52,10
30.796312667429447,0,344,51,65,76,67,0,0,0,0,1593,1980,0,0,28,10
31.796386487782,0,349,51,66,73,64,0,0,0,0,1593,1980,0,0,48,11
32.79646176286042,0,320,51,65,66,53,0,0,0,0,1593,1980,0,0,32,9
33.796535074710846,0,336,51,65,70,59,0,0,0,0,1593,1980,0,0,29,9
34.79660850390792,0,354,51,65,71,60,0,0,0,0,1593,1980,0,0,30,9
35.79668334312737,0,318,51,64,74,64,0,0,0,0,1593,1980,0,0,37,10
36.79675711132586,0,348,51,65,74,64,0,0,0,0,1593,1980,0,0,29,10
37.7968305721879,0,319,47,63,43,37,0,0,0,0,1593,1980,0,0,0,0
38.79690499976277,0,303,51,64,73,64,0,0,0,0,1593,1980,0,0,29,13
39.79697878845036,0,363,52,64,75,66,0,0,0,0,1593,1980,0,0,28,11
40.797069136053324,0,331,52,65,74,64,0,0,0,0,1593,1980,0,0,30,11
41.79714322835207,0,357,52,67,80,72,0,0,0,0,1593,1980,0,0,44,12
42.79721779562533,0,345,52,66,71,62,0,0,0,0,1593,1980,0,0,30,11
43.79729143343866,0,355,52,66,72,62,0,0,0,0,1593,1980,0,0,28,12
44.79736564308405,0,364,51,66,73,63,0,0,0,0,1593,1980,0,0,32,10
45.797438682988286,0,344,51,67,75,67,0,0,0,0,1593,1980,0,0,42,13
46.7975117508322,0,339,51,66,74,65,0,0,0,0,1593,1980,0,0,32,11
47.797582156956196,0,318,51,67,72,61,0,0,0,0,1593,1980,0,0,30,9
48.79765675775707,0,344,51,67,75,65,0,0,0,0,1593,1980,0,0,28,10
49.79773381538689,0,314,51,65,70,60,0,0,0,0,1593,1980,0,0,47,10
50.79780716821551,0,333,51,65,77,67,0,0,0,0,1593,1980,0,0,48,10
51.79788221977651,0,331,51,65,74,65,0,0,0,0,1593,1980,0,0,78,10
52.79795579984784,0,333,52,67,76,67,0,0,0,0,1593,1980,0,0,29,10
53.798032499849796,0,349,52,65,70,59,0,0,0,0,1593,1980,0,0,29,11
54.798106987029314,0,337,50,66,71,59,0,0,0,0,1593,1980,0,0,37,11
55.79818941093981,0,342,51,65,77,68,0,0,0,0,1593,1980,0,0,48,10
