time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.11599046178162098,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 0 %, 0 %
1.2494410444051027,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 28 %, 18 %
2.249525623396039,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 67 %, 55 %
3.4219004455953836,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 36 %, 31 %
4.794363571330905,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 58 %, 52 %
5.7944415230304,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 72 %, 62 %
6.79451628215611,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 73 %, 64 %
7.7945913057774305,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 76 %, 64 %
8.79467306099832,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 73 %, 64 %
9.79474638029933,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 72 %, 63 %
10.794820543378592,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 74 %, 62 %
11.794893579557538,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 70 %, 59 %
12.79496731609106,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 71 %, 59 %
13.795040398836136,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 73 %, 61 %
14.79511339776218,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 71 %, 60 %
15.795190159231424,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 73 %, 63 %
16.79526394791901,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 71 %, 60 %
17.79533752053976,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 73 %, 63 %
18.79541246779263,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 74 %, 65 %
19.795487139374018,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 71 %, 59 %
20.79556132480502,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 71 %, 59 %
21.795634239912033,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 73 %, 63 %
22.795708479359746,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 71 %, 60 %
23.795788092538714,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 71 %, 61 %
24.79586251080036,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 71 %, 59 %
25.795938352122903,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 70 %, 58 %
26.79601234383881,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 71 %, 61 %
27.79609015583992,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 75 %, 65 %
28.796163141727448,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 77 %, 69 %
29.796238634735346,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 73 %, 63 %
30.796312667429447,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 76 %, 67 %
31.796386487782,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 73 %, 64 %
32.79646176286042,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 66 %, 53 %
33.796535074710846,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 70 %, 59 %
