time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.14475993253290653,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59316 MiB, 5635 MiB, 0 %, 0 %
1.401947533711791,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59316 MiB, 5635 MiB, 0 %, 0 %
2.4020129665732384,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59316 MiB, 5635 MiB, 86 %, 57 %
3.402080286294222,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59316 MiB, 5635 MiB, 72 %, 48 %
4.4021557327359915,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 71 %, 54 %
6.663206469267607,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 75 %, 52 %
7.663278382271528,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 83 %, 61 %
8.663341889157891,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 81 %, 62 %
9.663380950689316,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 82 %, 61 %
10.663418099284172,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 83 %, 64 %
11.663467029109597,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 82 %, 59 %
12.663524482399225,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 83 %, 63 %
13.663591446354985,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 82 %, 58 %
14.663648625835776,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 83 %, 62 %
15.663714710623026,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 77 %, 57 %
16.6637698225677,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 82 %, 60 %
17.663819257169962,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 83 %, 64 %
18.663879834115505,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 82 %, 60 %
19.663947189226747,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 83 %, 63 %
20.66399895399809,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 82 %, 58 %
21.664050618186593,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 83 %, 61 %
22.6641007065773,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 75 %, 55 %
23.66417843475938,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 82 %, 61 %
24.664235854521394,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 83 %, 64 %
25.664287662133574,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 82 %, 60 %
26.664359536021948,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 83 %, 63 %
27.66442463733256,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 82 %, 59 %
28.66448800265789,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 83 %, 62 %
29.6645395308733,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 76 %, 53 %
30.66459207609296,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 82 %, 61 %
31.664659125730395,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 81 %, 62 %
32.66470990143716,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 82 %, 61 %
33.66477726586163,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 83 %, 64 %
34.66485748998821,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 82 %, 59 %
35.664924850687385,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 83 %, 63 %
36.664984377101064,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 82 %, 58 %
37.66502133756876,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 83 %, 61 %
