time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.14475993253290653,0,119,41,55,0,0,0,0,0,0,1593,1980,0,0,33,10
1.401947533711791,0,131,42,57,0,0,0,0,0,0,1593,1980,0,0,33,10
2.4020129665732384,0,247,44,59,86,57,0,0,0,0,1593,1980,0,0,33,10
3.402080286294222,0,218,42,57,72,0,0,0,0,0,1593,1980,0,0,0,0
4.4021557327359915,0,267,46,60,71,54,0,0,0,0,1593,1980,0,0,29,10
6.663206469267607,0,266,46,61,75,52,0,0,0,0,1593,1980,0,0,32,10
7.663278382271528,0,273,46,61,83,61,0,0,0,0,1593,1980,0,0,30,10
8.663341889157891,0,281,46,61,81,62,0,0,0,0,1593,1980,0,0,53,12
9.663380950689316,0,276,46,61,82,61,0,0,0,0,1593,1980,0,0,31,10
10.663418099284172,0,278,46,62,83,64,0,0,0,0,1593,1980,0,0,30,10
11.663467029109597,0,278,46,61,82,59,0,0,0,0,1593,1980,0,0,32,10
12.663524482399225,0,275,46,62,83,63,0,0,0,0,1593,1980,0,0,31,10
13.663591446354985,0,278,46,62,82,58,0,0,0,0,1593,1980,0,0,30,10
14.663648625835776,0,273,47,63,83,62,0,0,0,0,1593,1980,0,0,31,10
15.663714710623026,0,281,47,61,77,57,0,0,0,0,1593,1980,0,0,31,11
16.6637698225677,0,255,46,61,82,60,0,0,0,0,1593,1980,0,0,31,10
17.663819257169962,0,281,47,61,83,64,0,0,0,0,1593,1980,0,0,30,10
18.663879834115505,0,274,46,61,82,60,0,0,0,0,1593,1980,0,0,31,10
19.663947189226747,0,279,47,62,83,63,0,0,0,0,1593,1980,0,0,31,10
20.66399895399809,0,281,46,61,82,58,0,0,0,0,1593,1980,0,0,31,10
21.664050618186593,0,275,47,61,83,61,0,0,0,0,1593,1980,0,0,30,10
22.6641007065773,0,286,47,61,75,55,0,0,0,0,1593,1980,0,0,31,11
23.66417843475938,0,275,46,61,82,61,0,0,0,0,1593,1980,0,0,31,11
24.664235854521394,0,278,47,62,83,64,0,0,0,0,1593,1980,0,0,30,10
25.664287662133574,0,272,46,63,82,60,0,0,0,0,1593,1980,0,0,31,10
26.664359536021948,0,276,47,63,83,63,0,0,0,0,1593,1980,0,0,32,11
27.66442463733256,0,274,47,60,82,59,0,0,0,0,1593,1980,0,0,31,11
28.66448800265789,0,274,47,62,83,62,0,0,0,0,1593,1980,0,0,30,10
29.6645395308733,0,275,47,62,76,53,0,0,0,0,1593,1980,0,0,32,10
30.66459207609296,0,272,47,61,82,61,0,0,0,0,1593,1980,0,0,29,10
31.664659125730395,0,279,47,62,81,62,0,0,0,0,1593,1980,0,0,31,10
32.66470990143716,0,271,47,61,82,61,0,0,0,0,1593,1980,0,0,32,10
33.66477726586163,0,280,47,62,83,64,0,0,0,0,1593,1980,0,0,31,12
34.66485748998821,0,275,47,62,82,59,0,0,0,0,1593,1980,0,0,32,10
35.664924850687385,0,275,47,62,83,63,0,0,0,0,1593,1980,0,0,32,10
36.664984377101064,0,281,47,61,82,58,0,0,0,0,1593,1980,0,0,31,11
37.66502133756876,0,274,47,61,83,61,0,0,0,0,1593,1980,0,0,30,10
38.66507298313081,0,286,47,61,75,56,0,0,0,0,1593,1980,0,0,31,10
39.665110198780894,0,277,47,61,82,61,0,0,0,0,1593,1980,0,0,31,10
40.665163369849324,0,283,47,63,83,64,0,0,0,0,1593,1980,0,0,31,10
41.66521115787327,0,272,47,62,82,60,0,0,0,0,1593,1980,0,0,29,10
42.66526942513883,0,279,47,61,83,63,0,0,0,0,1593,1980,0,0,30,10
43.66532230749726,0,274,47,63,82,59,0,0,0,0,1593,1980,0,0,31,10
44.66537946462631,0,275,47,62,83,62,0,0,0,0,1593,1980,0,0,31,11
45.66542640142143,0,278,47,63,76,53,0,0,0,0,1593,1980,0,0,31,10
46.665462562814355,0,272,47,62,83,61,0,0,0,0,1593,1980,0,0,31,10
47.66550863161683,0,284,47,62,81,62,0,0,0,0,1593,1980,0,0,31,12
48.66556269861758,0,274,47,62,82,61,0,0,0,0,1593,1980,0,0,32,10
49.665599605068564,0,277,47,62,83,63,0,0,0,0,1593,1980,0,0,29,10
50.6656641215086,0,277,47,62,82,60,0,0,0,0,1593,1980,0,0,31,10
51.66571690514684,0,276,47,62,83,62,0,0,0,0,1593,1980,0,0,31,10
52.66578077711165,0,280,47,63,82,58,0,0,0,0,1593,1980,0,0,32,9
53.66585440374911,0,271,47,62,83,62,0,0,0,0,1593,1980,0,0,31,11
