time [s],scheduler_total_time,model_forward_total_time,gpu_cache_usage_perc,num_requests_running,num_requests_waiting,num_preemptions_total,request_success_total,prompt_tokens_total,generation_tokens_total
0.14475993253290653,0,0,0,0,0,0,0,0,0
1.401947533711791,0.001841079443693161,0.11906478554010391,0.0009141750914175573,1.0,0.0,0.0,0,242.0,24.0
2.4020129665732384,0.017346812412142754,1.0960727613419294,0.0018283501828350035,1.0,0.0,0.0,0,242.0,294.0
3.402080286294222,0.030544625595211983,1.9247569479048252,0.0,0.0,0.0,0.0,1.0,242.0,520.0
4.4021557327359915,0.11872882209718227,4.3622538857162,0.006990750699075066,8.0,1980.0,0.0,9.0,4114.0,4757.0
6.663206469267607,0.12342851422727108,4.484276043251157,0.007851150785115113,8.0,1984.0,0.0,9.0,4114.0,5005.0
7.663278382271528,0.15861578099429607,5.4405919797718525,0.01430415143041519,8.0,1984.0,0.0,9.0,4114.0,6909.0
8.663341889157891,0.19231506809592247,6.397892780601978,0.018552376855237696,8.0,1983.0,0.0,10.0,4356.0,8692.0
9.663380950689316,0.22789090499281883,7.348998980596662,0.012583351258335096,8.0,1976.0,0.0,17.0,6050.0,10541.0
10.663418099284172,0.2618512958288193,8.304098136723042,0.018606151860615205,8.0,1976.0,0.0,17.0,6050.0,12365.0
11.663467029109597,0.297671252861619,9.259685825556517,0.010539901053990053,8.0,1968.0,0.0,25.0,7986.0,14165.0
12.663524482399225,0.33270430006086826,10.213734608143568,0.01688535168853522,8.0,1968.0,0.0,25.0,7986.0,16013.0
13.663591446354985,0.3680739775300026,11.168267212808132,0.00871155087115505,8.0,1960.0,0.0,33.0,9922.0,17773.0
14.663648625835776,0.40332470275461674,12.125217828899622,0.015164551516455127,8.0,1960.0,0.0,33.0,9922.0,19661.0
15.663714710623026,0.43773128464818,13.082047533243895,0.006990750699075066,8.0,1952.0,0.0,41.0,11858.0,21389.0
16.6637698225677,0.4677238501608372,14.041611716151237,0.012153151215315128,8.0,1952.0,0.0,41.0,11858.0,22981.0
17.663819257169962,0.5021208506077528,14.995491465553641,0.018552376855237696,8.0,1952.0,0.0,41.0,11858.0,24805.0
18.663879834115505,0.538398340344429,15.951858514919877,0.010432351043235144,8.0,1944.0,0.0,49.0,13794.0,26605.0
19.663947189226747,0.5731047131121159,16.907594572752714,0.01688535168853522,8.0,1944.0,0.0,49.0,13794.0,28461.0
