time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.14357897825539112,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59780 MiB, 5171 MiB, 0 %, 0 %
1.1814850140362978,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59780 MiB, 5171 MiB, 24 %, 17 %
2.181564165279269,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 60232 MiB, 4719 MiB, 71 %, 68 %
4.401213789358735,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 60232 MiB, 4719 MiB, 69 %, 67 %
5.401280933991075,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 60232 MiB, 4719 MiB, 63 %, 62 %
6.401344500482082,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 60232 MiB, 4719 MiB, 72 %, 71 %
7.401417074725032,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 60232 MiB, 4719 MiB, 78 %, 74 %
8.401481002569199,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 60232 MiB, 4719 MiB, 74 %, 74 %
9.401546573266387,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 60232 MiB, 4719 MiB, 71 %, 71 %
10.4016132093966,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 60232 MiB, 4719 MiB, 46 %, 47 %
11.401685766875744,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 60232 MiB, 4719 MiB, 77 %, 76 %
12.401750691235065,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 60232 MiB, 4719 MiB, 74 %, 76 %
13.40181533060968,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 60232 MiB, 4719 MiB, 73 %, 74 %
14.401888370513916,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 60232 MiB, 4719 MiB, 74 %, 75 %
15.401959754526615,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 60232 MiB, 4719 MiB, 81 %, 82 %
16.402030063793063,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 60232 MiB, 4719 MiB, 75 %, 77 %
17.402101742103696,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 60232 MiB, 4719 MiB, 79 %, 77 %
18.402172815054655,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 60232 MiB, 4719 MiB, 77 %, 80 %
19.402254870161414,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 60232 MiB, 4719 MiB, 77 %, 79 %
20.402325550094247,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 60232 MiB, 4719 MiB, 80 %, 85 %
21.402400398626924,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 60232 MiB, 4719 MiB, 78 %, 78 %
