time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.14357897825539112,0,129,42,57,24,17,0,0,0,0,1593,1980,0,0,30,11
1.1814850140362978,0,133,41,57,24,17,0,0,0,0,1593,1980,0,0,1,0
2.181564165279269,0,305,48,60,71,68,0,0,0,0,1593,1980,0,0,27,15
4.401213789358735,0,295,48,63,69,67,0,0,0,0,1593,1980,0,0,29,6
5.401280933991075,0,272,46,61,63,62,0,0,0,0,1593,1980,0,0,53,9
6.401344500482082,0,271,47,63,72,71,0,0,0,0,1593,1980,0,0,88,9
7.401417074725032,0,291,48,62,78,74,0,0,0,0,1593,1980,0,0,36,9
8.401481002569199,0,302,48,61,74,74,0,0,0,0,1593,1980,0,0,96,10
9.401546573266387,0,319,48,62,71,71,0,0,0,0,1593,1980,0,0,27,13
10.4016132093966,0,264,46,60,46,47,0,0,0,0,1593,1980,0,0,61,6
11.401685766875744,0,282,48,63,77,76,0,0,0,0,1593,1980,0,0,70,13
12.401750691235065,0,297,48,62,74,76,0,0,0,0,1593,1980,0,0,25,9
13.40181533060968,0,307,48,63,73,74,0,0,0,0,1593,1980,0,0,30,12
14.401888370513916,0,322,48,62,74,75,0,0,0,0,1593,1980,0,0,29,12
15.401959754526615,0,327,48,64,81,82,0,0,0,0,1593,1980,0,0,53,15
16.402030063793063,0,311,46,61,75,77,0,0,0,0,1593,1980,0,0,0,0
17.402101742103696,0,276,48,62,79,77,0,0,0,0,1593,1980,0,0,32,9
18.402172815054655,0,279,48,64,77,80,0,0,0,0,1593,1980,0,0,37,12
19.402254870161414,0,310,49,63,77,79,0,0,0,0,1593,1980,0,0,30,14
20.402325550094247,0,337,48,63,80,85,0,0,0,0,1593,1980,0,0,25,20
21.402400398626924,0,322,48,61,78,78,0,0,0,0,1593,1980,0,0,32,8
22.402469305321574,0,283,49,64,77,80,0,0,0,0,1593,1980,0,0,32,10
23.402547366917133,0,273,46,61,33,36,0,0,0,0,1593,1980,0,0,55,11
24.402622368186712,0,293,49,64,76,77,0,0,0,0,1593,1980,0,0,32,10
25.402693508192897,0,326,49,63,80,84,0,0,0,0,1593,1980,0,0,32,12
26.40276904962957,0,317,48,64,77,80,0,0,0,0,1593,1980,0,0,58,21
