time [s],scheduler_total_time,model_forward_total_time,gpu_cache_usage_perc,num_requests_running,num_requests_waiting,num_preemptions_total,request_success_total,prompt_tokens_total,generation_tokens_total
0.14357897825539112,0,0,0,0,0,0,0,0,0
1.1814850140362978,0.0012050885707139969,0.11617540195584297,0.004358537047564948,1.0,0.0,0.0,0,713.0,15.0
2.181564165279269,0.13305394537746906,2.2447968516498804,0.28832670077695666,255.0,1264.0,0.0,25.0,37769.0,14383.0
4.401213789358735,0.19569523818790913,3.0585340186953545,0.323100246352094,254.0,1675.0,0.0,37.0,38978.0,22066.0
5.401280933991075,0.2048551682382822,3.1783551573753357,0.32831154064809553,256.0,1673.0,0.0,38.0,39187.0,22834.0
6.401344500482082,0.4153362363576889,4.051970047876239,0.3534205040742846,256.0,1656.0,0.0,51.0,39709.0,30519.0
7.401417074725032,0.479740247130394,4.982084114104509,0.38857305287094945,256.0,1636.0,0.0,70.0,42870.0,37695.0
8.401481002569199,0.542714349925518,5.907756321132183,0.41064999052491946,255.0,1613.0,0.0,89.0,44614.0,44618.0
9.401546573266387,0.6163091473281384,6.962468519806862,0.42562061777525106,256.0,1581.0,0.0,115.0,48922.0,52308.0
10.4016132093966,0.6628187596797943,7.605881322175264,0.43339018381656247,256.0,1567.0,0.0,127.0,49448.0,57175.0
11.401685766875744,0.9001149199903011,8.53429845534265,0.4447602804623839,256.0,1544.0,0.0,149.0,51772.0,63839.0
12.401750691235065,0.9702807869762182,9.460369830951095,0.4557513738866781,256.0,1516.0,0.0,173.0,53813.0,70506.0
13.40181533060968,1.033936945721507,10.357177479192615,0.45878339965889714,256.0,1494.0,0.0,193.0,54701.0,76914.0
14.401888370513916,1.113210927695036,11.468308471143246,0.4868296380519235,256.0,1466.0,0.0,215.0,58953.0,84605.0
15.401959754526615,1.1643518097698689,12.235843136906624,0.49592571536858066,256.0,1442.0,0.0,237.0,61803.0,89733.0
16.402030063793063,1.22646901383996,13.130064807832241,0.5041690354368011,256.0,1419.0,0.0,258.0,64050.0,95629.0
17.402101742103696,1.2773880884051323,14.075093869119883,0.511654349061967,255.0,1403.0,0.0,274.0,66503.0,100756.0
18.402172815054655,1.3431835900992155,15.003081863746047,0.5199924199355694,256.0,1382.0,0.0,291.0,67888.0,106907.0
19.402254870161414,1.4079073704779148,15.935030363500118,0.5321205230244457,252.0,1368.0,0.0,304.0,69576.0,113313.0
20.402325550094247,1.4713584445416927,16.871532674878836,0.5343945423536101,255.0,1340.0,0.0,327.0,72214.0,119468.0
21.402400398626924,1.5369482357054949,17.791052512824535,0.5573242372560167,256.0,1322.0,0.0,340.0,74869.0,125617.0
22.402469305321574,1.5984187871217728,18.70774920657277,0.5537237066515066,256.0,1300.0,0.0,359.0,76876.0,131512.0
23.402547366917133,1.6465332172811031,19.449641663581133,0.5674625734318741,256.0,1288.0,0.0,367.0,78069.0,136638.0
24.402622368186712,1.7079513296484947,20.588974308222532,0.5846124692059882,253.0,1270.0,0.0,386.0,80505.0,142533.0
25.402693508192897,1.7651757430285215,21.519046138972044,0.5904870191396627,255.0,1250.0,0.0,400.0,81520.0,148427.0
26.40276904962957,1.8265114072710276,22.443708788603544,0.5973090771271556,255.0,1229.0,0.0,416.0,84321.0,154065.0
27.4028399027884,1.8886291794478893,23.40301045589149,0.6083949213568316,256.0,1210.0,0.0,431.0,86682.0,159958.0
28.40291476994753,1.9476814065128565,24.301481299102306,0.6274398332385825,256.0,1195.0,0.0,443.0,88374.0,165847.0
29.402985038235784,2.0079515166580677,25.227261198684573,0.6298086033731287,254.0,1183.0,0.0,455.0,89128.0,171739.0
30.403059734031558,2.063408888876438,26.161649964749813,0.6319878718969112,256.0,1161.0,0.0,472.0,92448.0,177381.0
31.403134422376752,2.1125973761081696,27.10181040689349,0.6318931210915293,256.0,1145.0,0.0,487.0,95396.0,181739.0
32.40321012213826,2.1743906028568745,28.036255037412047,0.6408944476028047,256.0,1130.0,0.0,502.0,96604.0,187630.0
33.40328583866358,2.2317300401628017,28.97366166487336,0.6498010233086982,256.0,1109.0,0.0,520.0,99966.0,193012.0
34.40335979498923,2.287561444565654,29.937236435711384,0.6239340534394542,256.0,1076.0,0.0,551.0,105978.0,198405.0
35.40343546681106,2.3556746002286673,30.859728114679456,0.6188175099488346,256.0,1057.0,0.0,569.0,109267.0,204042.0
36.403504421934485,2.4111951049417257,31.769433410838246,0.6137009664582149,256.0,1037.0,0.0,588.0,111936.0,209427.0
37.40357986278832,2.494741642847657,32.94952063634992,0.6095319310214137,256.0,1011.0,0.0,606.0,113638.0,216608.0
38.403650699183345,2.5364300161600113,33.61122253164649,0.581675194239151,255.0,994.0,0.0,623.0,114523.0,220714.0
39.40371144004166,2.588081309571862,34.58712949976325,0.5870759901459162,256.0,977.0,0.0,638.0,115927.0,225585.0
40.40376223064959,2.6464860681444407,35.50456039607525,0.5877392457835892,256.0,957.0,0.0,654.0,117193.0,231226.0
41.403818152844906,2.708360569551587,36.43607809394598,0.5862232328974797,256.0,941.0,0.0,669.0,118821.0,237374.0
42.40386752970517,2.7713279630988836,37.36269955895841,0.5831912071252605,256.0,918.0,0.0,690.0,120120.0,243269.0
43.40392828732729,2.841053046286106,38.43183836713433,0.5989198408186469,256.0,900.0,0.0,705.0,121185.0,250187.0
44.40398651920259,2.892127063125372,39.2327169701457,0.5980670835702103,255.0,880.0,0.0,724.0,124036.0,255313.0
45.40404381789267,2.948014583438635,40.134414948523045,0.6052681447792306,255.0,863.0,0.0,734.0,125090.0,260954.0
46.40409511514008,2.9955808501690626,41.11560098826885,0.6115216979344325,256.0,847.0,0.0,746.0,125865.0,265824.0
47.40416786260903,3.0579208433628082,42.03929102048278,0.5966458214894826,256.0,820.0,0.0,771.0,130514.0,271209.0
48.40422469377518,3.116188358515501,42.95613118074834,0.6095319310214137,255.0,805.0,0.0,784.0,131451.0,277102.0
49.40428379736841,3.1815651021897793,43.985419085249305,0.6138904680689785,255.0,786.0,0.0,801.0,133093.0,283507.0
50.404343236237764,3.2338101118803024,44.839406814426184,0.6113321963236688,256.0,768.0,0.0,815.0,135946.0,288635.0
51.404402950778604,3.2960528023540974,45.76726031675935,0.5923820352472996,253.0,744.0,0.0,838.0,138881.0,294275.0
52.40445338562131,3.3490983676165342,46.687740832567215,0.5830964563198787,254.0,712.0,0.0,860.0,141988.0,299665.0
53.40451377443969,3.405328107997775,47.51021133735776,0.5763691491377676,256.0,687.0,0.0,878.0,143869.0,304794.0
54.4045648816973,3.685848146677017,48.32660011574626,0.5780746636346409,256.0,671.0,0.0,892.0,145476.0,309922.0
55.404632832854986,3.743957746773958,49.24787733890116,0.5777904112184953,254.0,656.0,0.0,909.0,147455.0,315817.0
