time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.14104418642818928,0,140,44,59,0,0,0,0,0,0,1593,1980,0,0,31,12
1.2637970857322216,0,160,42,58,75,70,0,0,0,0,1593,1980,0,0,0,1
2.2638867013156414,0,277,45,61,80,79,0,0,0,0,1593,1980,0,0,25,10
3.263957368209958,0,285,45,62,89,87,0,0,0,0,1593,1980,0,0,28,13
4.264020977541804,0,287,46,62,96,94,0,0,0,0,1593,1980,0,0,31,11
5.264079038053751,0,296,46,63,96,94,0,0,0,0,1593,1980,0,0,32,11
6.264133995398879,0,297,46,62,95,94,0,0,0,0,1593,1980,0,0,31,13
7.264196198433638,0,295,49,64,96,95,0,0,0,0,1593,1980,0,0,43,12
8.264251803979278,0,311,47,63,96,95,0,0,0,0,1593,1980,0,0,31,11
9.264320340007544,0,296,47,64,96,95,0,0,0,0,1593,1980,0,0,32,11
10.264385582879186,0,297,47,64,96,95,0,0,0,0,1593,1980,0,0,29,13
11.26444453932345,0,300,47,64,96,95,0,0,0,0,1593,1980,0,0,30,11
12.264508724212646,0,299,47,64,96,94,0,0,0,0,1593,1980,0,0,31,12
13.264578903093934,0,298,47,64,96,94,0,0,0,0,1593,1980,0,0,29,13
14.264642702415586,0,298,47,63,96,94,0,0,0,0,1593,1980,0,0,28,14
15.264711624011397,0,298,47,63,96,95,0,0,0,0,1593,1980,0,0,31,11
16.264776695519686,0,300,47,64,96,95,0,0,0,0,1593,1980,0,0,27,12
17.264840245246887,0,299,47,64,96,95,0,0,0,0,1593,1980,0,0,31,13
18.264905082061887,0,300,47,64,96,95,0,0,0,0,1593,1980,0,0,32,13
19.2649735994637,0,298,47,64,96,95,0,0,0,0,1593,1980,0,0,26,13
20.265028666704893,0,300,47,66,96,95,0,0,0,0,1593,1980,0,0,28,14
21.26509315520525,0,282,46,63,61,60,0,0,0,0,1593,1980,0,0,221,12
22.265168258920312,0,296,47,63,96,94,0,0,0,0,1593,1980,0,0,29,12
23.265224799513817,0,295,47,63,96,94,0,0,0,0,1593,1980,0,0,29,11
24.265288166701794,0,297,47,64,96,95,0,0,0,0,1593,1980,0,0,29,13
25.26534162648022,0,296,47,64,96,94,0,0,0,0,1593,1980,0,0,30,12
26.26544025540352,0,299,47,64,96,95,0,0,0,0,1593,1980,0,0,31,13
27.26549768820405,0,295,47,65,96,95,0,0,0,0,1593,1980,0,0,30,12
28.265564834699035,0,297,47,63,96,95,0,0,0,0,1593,1980,0,0,30,11
29.265653781592846,0,297,47,64,96,95,0,0,0,0,1593,1980,0,0,29,13
30.265721475705504,0,296,47,64,96,94,0,0,0,0,1593,1980,0,0,27,13
31.26578176021576,0,294,47,64,96,94,0,0,0,0,1593,1980,0,0,29,13
32.26584762521088,0,296,47,63,96,94,0,0,0,0,1593,1980,0,0,26,12
33.265902668237686,0,296,47,64,96,94,0,0,0,0,1593,1980,0,0,28,13
34.26599726639688,0,297,47,64,96,94,0,0,0,0,1593,1980,0,0,29,12
35.26605676300824,0,296,47,64,96,94,0,0,0,0,1593,1980,0,0,28,12
36.26611449941993,0,297,47,63,96,94,0,0,0,0,1593,1980,0,0,31,12
37.26618692278862,0,296,47,64,96,94,0,0,0,0,1593,1980,0,0,31,11
38.266254698857665,0,294,47,64,96,94,0,0,0,0,1593,1980,0,0,27,12
39.26631188392639,0,298,47,64,96,95,0,0,0,0,1593,1980,0,0,31,11
40.266368286684155,0,298,47,63,96,95,0,0,0,0,1593,1980,0,0,28,13
41.26642561517656,0,299,47,64,96,95,0,0,0,0,1593,1980,0,0,44,12
42.26649198681116,0,300,47,63,96,95,0,0,0,0,1593,1980,0,0,29,12
43.26655011996627,0,297,47,64,96,95,0,0,0,0,1593,1980,0,0,29,12
44.26660550944507,0,299,47,64,96,95,0,0,0,0,1593,1980,0,0,30,12
45.266660990193486,0,298,47,64,96,95,0,0,0,0,1593,1980,0,0,31,11
46.266730435192585,0,298,47,64,96,95,0,0,0,0,1593,1980,0,0,29,13
47.26678671874106,0,300,47,64,96,95,0,0,0,0,1593,1980,0,0,31,11
48.26684137247503,0,296,47,64,96,95,0,0,0,0,1593,1980,0,0,28,12
49.26689517684281,0,301,47,64,96,95,0,0,0,0,1593,1980,0,0,28,13
50.26696783490479,0,301,47,65,96,95,0,0,0,0,1593,1980,0,0,29,12
51.267027059569955,0,302,47,64,96,95,0,0,0,0,1593,1980,0,0,27,12
52.267082976177335,0,299,47,64,96,95,0,0,0,0,1593,1980,0,0,29,14
53.26713745109737,0,297,47,66,96,94,0,0,0,0,1593,1980,0,0,31,11
54.26720627583563,0,296,47,65,96,94,0,0,0,0,1593,1980,0,0,29,12
55.26726214401424,0,296,47,64,96,94,0,0,0,0,1593,1980,0,0,29,12
56.26733083091676,0,298,47,63,96,94,0,0,0,0,1593,1980,0,0,28,14
57.26738573051989,0,296,48,64,96,95,0,0,0,0,1593,1980,0,0,29,13
58.26745416410267,0,297,47,65,96,94,0,0,0,0,1593,1980,0,0,31,13
59.26751043461263,0,298,47,64,96,94,0,0,0,0,1593,1980,0,0,29,13
60.26757855154574,0,297,47,64,96,94,0,0,0,0,1593,1980,0,0,29,12
61.26763659156859,0,296,47,64,96,94,0,0,0,0,1593,1980,0,0,31,11
62.26770377159119,0,297,47,64,96,94,0,0,0,0,1593,1980,0,0,29,12
63.26776076480746,0,298,47,63,96,94,0,0,0,0,1593,1980,0,0,29,12
64.26782761886716,0,298,47,64,96,95,0,0,0,0,1593,1980,0,0,30,13
65.2678821273148,0,283,46,64,96,95,0,0,0,0,1593,1980,0,0,0,0
66.26794273406267,0,273,47,64,96,95,0,0,0,0,1593,1980,0,0,31,11
67.26799823530018,0,302,47,65,96,95,0,0,0,0,1593,1980,0,0,26,12
68.26806763187051,0,298,47,64,96,94,0,0,0,0,1593,1980,0,0,32,11
69.26812192797661,0,296,47,63,96,94,0,0,0,0,1593,1980,0,0,27,14
70.26818990334868,0,304,47,63,96,94,0,0,0,0,1593,1980,0,0,26,12
71.26825124770403,0,297,47,64,96,94,0,0,0,0,1593,1980,0,0,29,13
72.26831920817494,0,295,47,64,96,94,0,0,0,0,1593,1980,0,0,26,13
73.26837541349232,0,297,47,66,96,94,0,0,0,0,1593,1980,0,0,31,11
74.2684431746602,0,299,47,64,96,94,0,0,0,0,1593,1980,0,0,30,11
75.26849905587733,0,297,47,65,96,94,0,0,0,0,1593,1980,0,0,27,12
76.26856980659068,0,297,47,63,96,94,0,0,0,0,1593,1980,0,0,29,12
77.26862654276192,0,298,47,65,95,93,0,0,0,0,1593,1980,0,0,30,11
78.26869506016374,0,297,47,63,96,94,0,0,0,0,1593,1980,0,0,32,16
79.26877650804818,0,298,47,63,96,94,0,0,0,0,1593,1980,0,0,31,13
80.26883137598634,0,297,47,65,96,94,0,0,0,0,1593,1980,0,0,30,12
81.26888948306441,0,298,47,66,96,94,0,0,0,0,1593,1980,0,0,29,12
82.26895732805133,0,295,47,63,96,95,0,0,0,0,1593,1980,0,0,44,12
83.26901393942535,0,295,47,64,96,94,0,0,0,0,1593,1980,0,0,30,11
84.26908078789711,0,296,47,65,96,94,0,0,0,0,1593,1980,0,0,31,12
85.26913620717824,0,298,47,64,96,94,0,0,0,0,1593,1980,0,0,28,13
86.2692073956132,0,297,47,64,96,94,0,0,0,0,1593,1980,0,0,30,13
87.26926364377141,0,297,47,64,96,94,0,0,0,0,1593,1980,0,0,40,12
88.26933913864195,0,296,47,64,96,94,0,0,0,0,1593,1980,0,0,28,12
89.26940891891718,0,297,47,64,96,94,0,0,0,0,1593,1980,0,0,27,12
90.26947525143623,0,297,47,63,96,94,0,0,0,0,1593,1980,0,0,28,14
91.26953585445881,0,296,47,64,96,94,0,0,0,0,1593,1980,0,0,28,12
92.26960441097617,0,297,47,65,96,94,0,0,0,0,1593,1980,0,0,31,11
