time [s],scheduler_total_time,model_forward_total_time,gpu_cache_usage_perc,num_requests_running,num_requests_waiting,num_preemptions_total,request_success_total,prompt_tokens_total,generation_tokens_total
0.14104418642818928,0,0,0,0,0,0,0,0,0
1.2637970857322216,0.0011349543929100037,0.1837273109704256,0.00883548330093653,1.0,0.0,0.0,0,777.0,15.0
2.2638867013156414,0.007318563759326935,1.0358397867530584,0.0012369676621311054,1.0,977.0,0.0,1.0,798.0,92.0
3.263957368209958,0.01311592198908329,2.0556816402822733,0.0021205159922247363,1.0,1986.0,0.0,1.0,798.0,186.0
4.264020977541804,0.014594973996281624,2.3367235008627176,0.002473935324262211,1.0,1999.0,0.0,1.0,798.0,212.0
5.264079038053751,0.01982322335243225,3.3315477799624205,0.0035341933203746345,1.0,1999.0,0.0,1.0,798.0,304.0
6.264133995398879,0.02510104700922966,4.319540740922093,0.004417741650468265,1.0,1999.0,0.0,1.0,798.0,395.0
7.264196198433638,0.03040502592921257,5.309969313442707,0.005477999646580689,1.0,1999.0,0.0,1.0,798.0,486.0
8.264251803979278,0.03616505675017834,6.302254803478718,0.00883548330093653,1.0,1995.0,0.0,4.0,3305.0,567.0
9.264320340007544,0.041475458070635796,7.303475350141525,0.009719031631030273,1.0,1995.0,0.0,4.0,3305.0,658.0
10.264385582879186,0.04659217409789562,8.295934308320284,0.010779289627142585,1.0,1995.0,0.0,4.0,3305.0,748.0
11.26444453932345,0.0518106073141098,9.281016323715448,0.011662837957236216,1.0,1995.0,0.0,4.0,3305.0,837.0
12.264508724212646,0.05713164992630482,10.270657930523157,0.0017670966601872617,1.0,1994.0,0.0,5.0,3411.0,926.0
13.264578903093934,0.06248318590223789,11.265503535047174,0.0026506449902810036,1.0,1994.0,0.0,5.0,3411.0,1018.0
14.264642702415586,0.06767146103084087,12.261535827070475,0.0037109029863933163,1.0,1994.0,0.0,5.0,3411.0,1110.0
15.264711624011397,0.0728066936135292,13.24850862659514,0.00477116098250574,1.0,1994.0,0.0,5.0,3411.0,1201.0
16.264776695519686,0.07813493721187115,14.249969623982906,0.005831418978618164,1.0,1994.0,0.0,5.0,3411.0,1293.0
17.264840245246887,0.0832383781671524,15.242406317964196,0.0067149673087117945,1.0,1994.0,0.0,5.0,3411.0,1384.0
18.264905082061887,0.08831486478447914,16.22641172260046,0.007775225304824218,1.0,1994.0,0.0,5.0,3411.0,1474.0
19.2649735994637,0.09358080849051476,17.2241703979671,0.00883548330093653,1.0,1994.0,0.0,5.0,3411.0,1565.0
20.265028666704893,0.0987617839127779,18.214339250698686,0.009719031631030273,1.0,1994.0,0.0,5.0,3411.0,1655.0
21.26509315520525,0.10365456715226173,19.210955346003175,0.00035341933203747455,1.0,1993.0,0.0,6.0,3424.0,1738.0
22.265168258920312,0.10881748050451279,20.203242376446724,0.0014136773281498982,1.0,1993.0,0.0,6.0,3424.0,1830.0
23.265224799513817,0.11421590857207775,21.197257842868567,0.0005301289980561563,1.0,1992.0,0.0,7.0,3445.0,1921.0
24.265288166701794,0.11943436041474342,22.18483624048531,0.00159038699416858,1.0,1992.0,0.0,7.0,3445.0,2013.0
25.26534162648022,0.12466895021498203,23.178911050781608,0.002473935324262211,1.0,1992.0,0.0,7.0,3445.0,2105.0
26.26544025540352,0.12991303950548172,24.16649802029133,0.0079519349708429,1.0,1991.0,0.0,8.0,4136.0,2193.0
27.26549768820405,0.1350658070296049,25.16485151462257,0.009012192966955324,1.0,1991.0,0.0,8.0,4136.0,2284.0
28.265564834699035,0.14028471894562244,26.15611925162375,0.010072450963067636,1.0,1991.0,0.0,8.0,4136.0,2374.0
29.265653781592846,0.1453555580228567,27.148928552865982,0.010955999293161378,1.0,1991.0,0.0,8.0,4136.0,2464.0
30.265721475705504,0.15056178346276283,28.142345558851957,0.002297225658243529,1.0,1990.0,0.0,9.0,4312.0,2553.0
31.26578176021576,0.15592382103204727,29.135323932394385,0.0008835483300936309,1.0,1989.0,0.0,10.0,4329.0,2644.0
32.26584762521088,0.16105331666767597,30.12500280700624,0.0019438063262060545,1.0,1989.0,0.0,10.0,4329.0,2736.0
33.265902668237686,0.1661688070744276,31.11960127018392,0.0028273546562996854,1.0,1989.0,0.0,10.0,4329.0,2828.0
34.26599726639688,0.17134222574532032,32.10530232079327,0.003887612652412109,1.0,1989.0,0.0,10.0,4329.0,2919.0
35.26605676300824,0.17669817060232162,33.105709966272116,0.0014136773281498982,1.0,1988.0,0.0,11.0,4358.0,3011.0
36.26611449941993,0.1819096151739359,34.098886247724295,0.002473935324262211,1.0,1988.0,0.0,11.0,4358.0,3103.0
37.26618692278862,0.18701775930821896,35.08317248336971,0.0033574836543558417,1.0,1988.0,0.0,11.0,4358.0,3194.0
38.266254698857665,0.19225546345114708,36.080747270956635,0.004417741650468265,1.0,1988.0,0.0,11.0,4358.0,3286.0
39.26631188392639,0.1974577996879816,37.06980290263891,0.005477999646580689,1.0,1988.0,0.0,11.0,4358.0,3377.0
40.266368286684155,0.2027658373117447,38.06160091049969,0.00636154797667432,1.0,1988.0,0.0,11.0,4358.0,3468.0
