time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.14104418642818928,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59114 MiB, 5837 MiB, 0 %, 0 %
1.2637970857322216,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59114 MiB, 5837 MiB, 75 %, 70 %
2.2638867013156414,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59114 MiB, 5837 MiB, 80 %, 79 %
3.263957368209958,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59114 MiB, 5837 MiB, 89 %, 87 %
4.264020977541804,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59114 MiB, 5837 MiB, 96 %, 94 %
5.264079038053751,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59114 MiB, 5837 MiB, 96 %, 94 %
6.264133995398879,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59114 MiB, 5837 MiB, 95 %, 94 %
7.264196198433638,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59114 MiB, 5837 MiB, 96 %, 95 %
8.264251803979278,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59114 MiB, 5837 MiB, 96 %, 95 %
9.264320340007544,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59114 MiB, 5837 MiB, 96 %, 95 %
10.264385582879186,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59114 MiB, 5837 MiB, 96 %, 95 %
11.26444453932345,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59114 MiB, 5837 MiB, 96 %, 95 %
12.264508724212646,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 96 %, 94 %
13.264578903093934,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 96 %, 94 %
14.264642702415586,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 96 %, 94 %
15.264711624011397,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 96 %, 95 %
16.264776695519686,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 96 %, 95 %
17.264840245246887,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 96 %, 95 %
18.264905082061887,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 96 %, 95 %
19.2649735994637,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 96 %, 95 %
20.265028666704893,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 96 %, 95 %
21.26509315520525,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 61 %, 60 %
22.265168258920312,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 96 %, 94 %
23.265224799513817,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 96 %, 94 %
24.265288166701794,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 96 %, 95 %
25.26534162648022,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 96 %, 94 %
26.26544025540352,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 96 %, 95 %
27.26549768820405,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 96 %, 95 %
28.265564834699035,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 96 %, 95 %
29.265653781592846,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 96 %, 95 %
30.265721475705504,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 96 %, 94 %
31.26578176021576,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 96 %, 94 %
32.26584762521088,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 96 %, 94 %
33.265902668237686,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 96 %, 94 %
34.26599726639688,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 96 %, 94 %
35.26605676300824,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 96 %, 94 %
36.26611449941993,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 96 %, 94 %
37.26618692278862,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 96 %, 94 %
