time [s],scheduler_total_time,model_forward_total_time,gpu_cache_usage_perc,num_requests_running,num_requests_waiting,num_preemptions_total,request_success_total,prompt_tokens_total,generation_tokens_total
0.10995751805603504,0,0,0,0,0,0,0,0,0
1.5047573018819094,0.0005975812673568726,0.13881503976881504,0.0060882800608828,1.0,0.0,0.0,0,250.0,3.0
2.5048346128314734,0.0036933310329914093,1.146403880789876,0.007229832572298367,1.0,0.0,0.0,0,250.0,53.0
3.5049026049673557,0.0067962948232889175,2.1360322795808315,0.008371385083713823,1.0,0.0,0.0,0,250.0,102.0
4.50496924854815,0.009878391399979591,3.1257074009627104,0.009893455098934578,1.0,0.0,0.0,0,250.0,151.0
5.505036437883973,0.012728074565529823,4.133309382945299,0.011035007610350034,1.0,0.0,0.0,0,250.0,201.0
6.505102185532451,0.015531018376350403,5.121692283079028,0.0121765601217656,1.0,0.0,0.0,0,250.0,250.0
7.50517094694078,0.018437085673213005,6.111841078847647,0.013318112633181167,1.0,0.0,0.0,0,250.0,299.0
8.50523773021996,0.021219821646809578,7.102703846991062,0.014459665144596623,1.0,0.0,0.0,0,250.0,348.0
9.505308808758855,0.023640597239136696,7.973820947110653,0.0,0.0,0.0,0.0,1.0,250.0,390.0
10.505384281277657,0.06116190925240517,10.068537084385753,0.6320395738203957,94.0,1879.0,0.0,1.0,23298.0,2773.0
12.314373344182968,0.06458817422389984,10.216011384502053,0.6685692541856925,99.0,1901.0,0.0,1.0,24554.0,3058.0
13.314447367563844,0.08782885409891605,11.156627137213945,0.8938356164383562,128.0,1872.0,0.0,1.0,31780.0,5077.0
14.314495757222176,0.11528318375349045,12.126946307718754,0.9980974124809742,135.0,1865.0,4.0,1.0,35000.0,7650.0
15.314561201259494,0.14302164874970913,13.098774429410696,0.9961948249619482,125.0,1875.0,14.0,1.0,35000.0,10380.0
16.314629055559635,0.16569561511278152,14.079441180452704,0.9965753424657534,118.0,1882.0,21.0,1.0,35000.0,12569.0
17.314697485417128,0.19148276932537556,15.08388045988977,0.9996194824961948,111.0,1889.0,28.0,1.0,35000.0,15083.0
18.31476520933211,0.21538671664893627,16.04059663414955,0.9946727549467276,104.0,1896.0,35.0,1.0,35000.0,17338.0
19.31481575779617,0.23887411318719387,16.992878548800945,0.9996194824961948,99.0,1901.0,40.0,1.0,35000.0,19467.0
20.31488416902721,0.26234315149486065,17.977631248533726,0.9904870624048706,93.0,1907.0,45.0,1.0,35000.0,21581.0
21.314959498122334,0.2843024916946888,18.950625667348504,0.997716894977169,89.0,1911.0,50.0,1.0,35000.0,23585.0
22.31508900411427,0.304653761908412,19.921397019177675,0.98896499238965,84.0,1916.0,54.0,1.0,35000.0,25492.0
23.31513757444918,0.32412927597761154,20.89022552035749,0.9961948249619482,81.0,1919.0,58.0,1.0,35000.0,27311.0
24.31521068699658,0.3450324069708586,21.901697089895606,0.9927701674277016,77.0,1923.0,62.0,1.0,35000.0,29128.0
25.315282287076116,0.36421029455959797,22.870469706133008,0.9920091324200914,74.0,1926.0,65.0,1.0,35000.0,30793.0
26.315347565338016,0.3818519599735737,23.835731897503138,0.9927701674277016,71.0,1929.0,68.0,1.0,35000.0,32391.0
27.315403424203396,0.39934449829161167,24.842185877263546,0.9878234398782344,68.0,1932.0,71.0,1.0,35000.0,33996.0
28.31547069363296,0.41577837243676186,25.78241277113557,0.9440639269406392,63.0,1932.0,73.0,6.0,35603.0,35402.0
29.315544141456485,0.4364636801183224,26.78548065945506,0.6111111111111112,43.0,1915.0,73.0,43.0,44319.0,36393.0
30.31560635752976,0.4527984522283077,27.74610673636198,0.48592085235920857,43.0,1890.0,73.0,68.0,54290.0,37172.0
31.31567178107798,0.46852781251072884,28.702906396239996,0.7016742770167428,72.0,1859.0,73.0,70.0,63452.0,38278.0
32.31573987752199,0.489759536460042,29.70339558273554,0.906392694063927,102.0,1827.0,73.0,72.0,71579.0,39911.0
33.315816175192595,0.5142763126641512,30.704259986057878,0.9863013698630136,110.0,1817.0,75.0,74.0,75016.0,42107.0
34.31588737666607,0.5383644104003906,31.660701965913177,0.9996194824961948,106.0,1819.0,77.0,76.0,75016.0,44369.0
35.315931744873524,0.5634340401738882,32.63700515218079,0.9973363774733638,101.0,1822.0,82.0,78.0,75606.0,46536.0
36.31597653962672,0.5874239671975374,33.58653694577515,0.9916286149162862,97.0,1823.0,83.0,81.0,75606.0,48608.0
37.31605435907841,0.6146155744791031,34.66437088698149,0.9927701674277016,93.0,1824.0,85.0,84.0,75940.0,50884.0
38.316105069592595,0.6366551015526056,35.54740900732577,0.9885844748858448,90.0,1824.0,85.0,87.0,75940.0,52713.0
39.31615240685642,0.6582996975630522,36.53213690407574,0.9893455098934552,87.0,1824.0,86.0,90.0,76279.0,54662.0
40.316217958927155,0.6787486858665943,37.48456307500601,0.9878234398782344,85.0,1822.0,87.0,94.0,76938.0,56472.0
41.316288862377405,0.6997094135731459,38.479402961209416,0.9767884322678844,82.0,1821.0,87.0,98.0,77564.0,58319.0
42.31636204384267,0.7161134779453278,39.435502206906676,0.978310502283105,81.0,1819.0,88.0,101.0,78438.0,59722.0
43.31643400900066,0.7370202783495188,40.4355352986604,0.984779299847793,81.0,1815.0,88.0,105.0,79233.0,61516.0
44.31648617237806,0.7599582821130753,41.56792439892888,0.9843987823439878,81.0,1810.0,88.0,110.0,80736.0,63474.0
45.31655782647431,0.7769849747419357,42.36372153274715,0.987062404870624,82.0,1805.0,88.0,114.0,81736.0,64860.0
46.31660326011479,0.7964932806789875,43.363222133368254,0.987062404870624,83.0,1799.0,88.0,119.0,83236.0,66580.0
47.31667416729033,0.8152858782559633,44.33394533023238,0.9882039573820396,84.0,1793.0,88.0,124.0,84986.0,68242.0
48.316744832322,0.8343250192701817,45.29202380403876,0.9790715372907154,85.0,1786.0,88.0,130.0,86736.0,69934.0
49.31681936047971,0.8539413530379534,46.25989002361894,0.9748858447488584,87.0,1778.0,88.0,136.0,88662.0,71663.0
50.316891487687826,0.8740864507853985,47.23717878386378,0.939117199391172,88.0,1768.0,88.0,145.0,90736.0,73437.0
51.31694460101426,0.8992523904889822,48.212982941418886,0.7039573820395738,89.0,1737.0,88.0,175.0,98376.0,75013.0
52.316996512934566,0.9257468394935131,49.217771565541625,0.9101978691019788,118.0,1706.0,88.0,177.0,106215.0,76929.0
53.31709838286042,0.9540754649788141,50.16028814949095,0.9969558599695586,123.0,1701.0,92.0,177.0,108986.0,79290.0
54.317171946167946,0.9821675643324852,51.16254688240588,0.9885844748858448,114.0,1709.0,100.0,178.0,108986.0,81896.0
55.31724571250379,1.007054066285491,52.120860701426864,0.9992389649923896,108.0,1715.0,106.0,178.0,108986.0,84234.0
56.317299008369446,1.0319073181599379,53.08906392939389,0.997716894977169,102.0,1720.0,112.0,179.0,109322.0,86424.0
57.317369021475315,1.0571856908500195,54.08213095553219,0.9973363774733638,96.0,1726.0,118.0,179.0,109322.0,88598.0
58.31744244135916,1.0808670278638601,55.02719313465059,0.991248097412481,91.0,1730.0,122.0,180.0,109690.0,90568.0
59.31751652434468,1.103481074795127,56.01280754059553,0.9984779299847792,88.0,1731.0,125.0,182.0,110097.0,92532.0
60.31756385974586,1.1242996081709862,56.98398596793413,0.9863013698630136,83.0,1735.0,130.0,183.0,110097.0,94412.0
61.31763837300241,1.1446499321609735,57.96846650354564,0.9916286149162862,80.0,1737.0,132.0,184.0,110533.0,96214.0
62.31768528558314,1.1651816945523024,58.932864585891366,0.9920091324200914,77.0,1738.0,133.0,186.0,110533.0,97939.0
63.31773909367621,1.1848042029887438,59.91460485383868,0.9942922374429224,76.0,1734.0,133.0,191.0,112345.0,99539.0
64.31778804771602,1.2049291152507067,60.905668918043375,0.9961948249619482,75.0,1730.0,134.0,196.0,114440.0,101112.0
65.31786330603063,1.2235113587230444,61.86236962489784,0.9946727549467276,75.0,1724.0,134.0,202.0,116690.0,102589.0
66.31793759949505,1.2428593933582306,62.83000576682389,0.993531202435312,76.0,1717.0,134.0,208.0,119067.0,104075.0
67.31799995712936,1.2630419190973043,63.81279765069485,0.9863013698630136,79.0,1706.0,134.0,216.0,122390.0,105609.0
68.31806215830147,1.285397995263338,64.80351241491735,0.9832572298325724,85.0,1691.0,134.0,225.0,125654.0,107215.0
