time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.15191607922315598,GPU-1ee824c3-f8bf-7bb1-e1eb-9e9886652341, Not Active, Not Active, 65247 MiB, 294 MiB, 59166 MiB, 5785 MiB, 0 %, 0 %
1.1943902466446161,GPU-1ee824c3-f8bf-7bb1-e1eb-9e9886652341, Not Active, Not Active, 65247 MiB, 294 MiB, 59166 MiB, 5785 MiB, 0 %, 0 %
2.1944803278893232,GPU-1ee824c3-f8bf-7bb1-e1eb-9e9886652341, Not Active, Not Active, 65247 MiB, 294 MiB, 59166 MiB, 5785 MiB, 79 %, 52 %
3.5681049302220345,GPU-1ee824c3-f8bf-7bb1-e1eb-9e9886652341, Not Active, Not Active, 65247 MiB, 294 MiB, 59166 MiB, 5785 MiB, 79 %, 52 %
4.568175729364157,GPU-1ee824c3-f8bf-7bb1-e1eb-9e9886652341, Not Active, Not Active, 65247 MiB, 294 MiB, 59200 MiB, 5751 MiB, 88 %, 59 %
5.56824260763824,GPU-1ee824c3-f8bf-7bb1-e1eb-9e9886652341, Not Active, Not Active, 65247 MiB, 294 MiB, 59200 MiB, 5751 MiB, 88 %, 59 %
6.568307271227241,GPU-1ee824c3-f8bf-7bb1-e1eb-9e9886652341, Not Active, Not Active, 65247 MiB, 294 MiB, 59200 MiB, 5751 MiB, 88 %, 57 %
7.568375166505575,GPU-1ee824c3-f8bf-7bb1-e1eb-9e9886652341, Not Active, Not Active, 65247 MiB, 294 MiB, 59200 MiB, 5751 MiB, 88 %, 58 %
8.56844144500792,GPU-1ee824c3-f8bf-7bb1-e1eb-9e9886652341, Not Active, Not Active, 65247 MiB, 294 MiB, 59200 MiB, 5751 MiB, 88 %, 59 %
9.568504912778735,GPU-1ee824c3-f8bf-7bb1-e1eb-9e9886652341, Not Active, Not Active, 65247 MiB, 294 MiB, 59200 MiB, 5751 MiB, 88 %, 57 %
10.568572141230106,GPU-1ee824c3-f8bf-7bb1-e1eb-9e9886652341, Not Active, Not Active, 65247 MiB, 294 MiB, 59200 MiB, 5751 MiB, 88 %, 57 %
11.568637952208519,GPU-1ee824c3-f8bf-7bb1-e1eb-9e9886652341, Not Active, Not Active, 65247 MiB, 294 MiB, 59200 MiB, 5751 MiB, 88 %, 59 %
12.568703217431903,GPU-1ee824c3-f8bf-7bb1-e1eb-9e9886652341, Not Active, Not Active, 65247 MiB, 294 MiB, 59200 MiB, 5751 MiB, 88 %, 56 %
13.56877120397985,GPU-1ee824c3-f8bf-7bb1-e1eb-9e9886652341, Not Active, Not Active, 65247 MiB, 294 MiB, 59200 MiB, 5751 MiB, 88 %, 57 %
14.568839265033603,GPU-1ee824c3-f8bf-7bb1-e1eb-9e9886652341, Not Active, Not Active, 65247 MiB, 294 MiB, 59200 MiB, 5751 MiB, 88 %, 58 %
15.568901374936104,GPU-1ee824c3-f8bf-7bb1-e1eb-9e9886652341, Not Active, Not Active, 65247 MiB, 294 MiB, 59200 MiB, 5751 MiB, 88 %, 59 %
16.56897041760385,GPU-1ee824c3-f8bf-7bb1-e1eb-9e9886652341, Not Active, Not Active, 65247 MiB, 294 MiB, 59200 MiB, 5751 MiB, 88 %, 57 %
17.569043247029185,GPU-1ee824c3-f8bf-7bb1-e1eb-9e9886652341, Not Active, Not Active, 65247 MiB, 294 MiB, 59200 MiB, 5751 MiB, 88 %, 57 %
18.569110047072172,GPU-1ee824c3-f8bf-7bb1-e1eb-9e9886652341, Not Active, Not Active, 65247 MiB, 294 MiB, 59200 MiB, 5751 MiB, 88 %, 58 %
19.5691776573658,GPU-1ee824c3-f8bf-7bb1-e1eb-9e9886652341, Not Active, Not Active, 65247 MiB, 294 MiB, 59200 MiB, 5751 MiB, 88 %, 59 %
20.569244688376784,GPU-1ee824c3-f8bf-7bb1-e1eb-9e9886652341, Not Active, Not Active, 65247 MiB, 294 MiB, 59200 MiB, 5751 MiB, 88 %, 58 %
21.569311622530222,GPU-1ee824c3-f8bf-7bb1-e1eb-9e9886652341, Not Active, Not Active, 65247 MiB, 294 MiB, 59200 MiB, 5751 MiB, 88 %, 57 %
22.569374784827232,GPU-1ee824c3-f8bf-7bb1-e1eb-9e9886652341, Not Active, Not Active, 65247 MiB, 294 MiB, 59200 MiB, 5751 MiB, 88 %, 57 %
23.569436924532056,GPU-1ee824c3-f8bf-7bb1-e1eb-9e9886652341, Not Active, Not Active, 65247 MiB, 294 MiB, 59200 MiB, 5751 MiB, 88 %, 58 %
24.56950070336461,GPU-1ee824c3-f8bf-7bb1-e1eb-9e9886652341, Not Active, Not Active, 65247 MiB, 294 MiB, 59232 MiB, 5719 MiB, 88 %, 58 %
25.569567151367664,GPU-1ee824c3-f8bf-7bb1-e1eb-9e9886652341, Not Active, Not Active, 65247 MiB, 294 MiB, 59232 MiB, 5719 MiB, 88 %, 59 %
26.569629084318876,GPU-1ee824c3-f8bf-7bb1-e1eb-9e9886652341, Not Active, Not Active, 65247 MiB, 294 MiB, 59232 MiB, 5719 MiB, 88 %, 57 %
27.56968855857849,GPU-1ee824c3-f8bf-7bb1-e1eb-9e9886652341, Not Active, Not Active, 65247 MiB, 294 MiB, 59232 MiB, 5719 MiB, 88 %, 57 %
28.569752814248204,GPU-1ee824c3-f8bf-7bb1-e1eb-9e9886652341, Not Active, Not Active, 65247 MiB, 294 MiB, 59232 MiB, 5719 MiB, 88 %, 57 %
29.56981459632516,GPU-1ee824c3-f8bf-7bb1-e1eb-9e9886652341, Not Active, Not Active, 65247 MiB, 294 MiB, 59232 MiB, 5719 MiB, 85 %, 55 %
30.569875471293926,GPU-1ee824c3-f8bf-7bb1-e1eb-9e9886652341, Not Active, Not Active, 65247 MiB, 294 MiB, 59232 MiB, 5719 MiB, 88 %, 57 %
31.569939479231834,GPU-1ee824c3-f8bf-7bb1-e1eb-9e9886652341, Not Active, Not Active, 65247 MiB, 294 MiB, 59232 MiB, 5719 MiB, 88 %, 56 %
32.570001900196075,GPU-1ee824c3-f8bf-7bb1-e1eb-9e9886652341, Not Active, Not Active, 65247 MiB, 294 MiB, 59232 MiB, 5719 MiB, 88 %, 57 %
33.570067489519715,GPU-1ee824c3-f8bf-7bb1-e1eb-9e9886652341, Not Active, Not Active, 65247 MiB, 294 MiB, 59232 MiB, 5719 MiB, 88 %, 57 %
34.57013211399317,GPU-1ee824c3-f8bf-7bb1-e1eb-9e9886652341, Not Active, Not Active, 65247 MiB, 294 MiB, 59232 MiB, 5719 MiB, 88 %, 59 %
35.570194981992245,GPU-1ee824c3-f8bf-7bb1-e1eb-9e9886652341, Not Active, Not Active, 65247 MiB, 294 MiB, 59232 MiB, 5719 MiB, 88 %, 60 %
36.5702533647418,GPU-1ee824c3-f8bf-7bb1-e1eb-9e9886652341, Not Active, Not Active, 65247 MiB, 294 MiB, 59232 MiB, 5719 MiB, 89 %, 60 %
37.570317052304745,GPU-1ee824c3-f8bf-7bb1-e1eb-9e9886652341, Not Active, Not Active, 65247 MiB, 294 MiB, 59232 MiB, 5719 MiB, 88 %, 56 %
38.57037807255983,GPU-1ee824c3-f8bf-7bb1-e1eb-9e9886652341, Not Active, Not Active, 65247 MiB, 294 MiB, 59232 MiB, 5719 MiB, 88 %, 58 %
39.57043642923236,GPU-1ee824c3-f8bf-7bb1-e1eb-9e9886652341, Not Active, Not Active, 65247 MiB, 294 MiB, 59232 MiB, 5719 MiB, 86 %, 57 %
40.570504849776626,GPU-1ee824c3-f8bf-7bb1-e1eb-9e9886652341, Not Active, Not Active, 65247 MiB, 294 MiB, 59232 MiB, 5719 MiB, 88 %, 57 %
41.570572240278125,GPU-1ee824c3-f8bf-7bb1-e1eb-9e9886652341, Not Active, Not Active, 65247 MiB, 294 MiB, 59232 MiB, 5719 MiB, 88 %, 58 %
42.57064208574593,GPU-1ee824c3-f8bf-7bb1-e1eb-9e9886652341, Not Active, Not Active, 65247 MiB, 294 MiB, 59232 MiB, 5719 MiB, 87 %, 57 %
