time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.15191607922315598,0,118,41,57,0,0,0,0,0,0,1593,1980,0,0,20,0
1.1943902466446161,0,132,40,56,0,0,0,0,0,0,1593,1980,0,0,0,0
2.1944803278893232,0,238,44,60,79,52,0,0,0,0,1593,1980,0,0,31,10
3.5681049302220345,0,240,44,60,79,52,0,0,0,0,1593,1980,0,0,54,10
4.568175729364157,0,263,45,59,88,59,0,0,0,0,1593,1980,0,0,31,10
5.56824260763824,0,262,45,60,88,59,0,0,0,0,1593,1980,0,0,32,11
6.568307271227241,0,256,45,61,88,57,0,0,0,0,1593,1980,0,0,34,10
7.568375166505575,0,255,45,60,88,58,0,0,0,0,1593,1980,0,0,33,10
8.56844144500792,0,258,45,60,88,59,0,0,0,0,1593,1980,0,0,31,12
9.568504912778735,0,253,45,60,88,57,0,0,0,0,1593,1980,0,0,33,12
10.568572141230106,0,254,45,60,88,57,0,0,0,0,1593,1980,0,0,33,10
11.568637952208519,0,261,45,61,88,59,0,0,0,0,1593,1980,0,0,33,10
12.568703217431903,0,257,45,61,88,56,0,0,0,0,1593,1980,0,0,32,10
13.56877120397985,0,252,45,60,88,57,0,0,0,0,1593,1980,0,0,32,10
14.568839265033603,0,257,45,60,88,58,0,0,0,0,1593,1980,0,0,32,10
15.568901374936104,0,258,45,60,88,59,0,0,0,0,1593,1980,0,0,31,12
16.56897041760385,0,257,45,60,88,57,0,0,0,0,1593,1980,0,0,31,12
17.569043247029185,0,255,45,60,88,57,0,0,0,0,1593,1980,0,0,34,10
18.569110047072172,0,256,45,60,88,58,0,0,0,0,1593,1980,0,0,31,12
19.5691776573658,0,263,45,62,88,59,0,0,0,0,1593,1980,0,0,33,10
20.569244688376784,0,255,45,60,88,58,0,0,0,0,1593,1980,0,0,34,12
21.569311622530222,0,253,45,61,88,57,0,0,0,0,1593,1980,0,0,32,10
22.569374784827232,0,255,45,60,88,57,0,0,0,0,1593,1980,0,0,33,10
23.569436924532056,0,256,45,60,88,58,0,0,0,0,1593,1980,0,0,34,10
24.56950070336461,0,257,45,62,88,58,0,0,0,0,1593,1980,0,0,31,11
