time [s],scheduler_total_time,model_forward_total_time,gpu_cache_usage_perc,num_requests_running,num_requests_waiting,num_preemptions_total,request_success_total,prompt_tokens_total,generation_tokens_total
0.15191607922315598,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1.1943902466446161,0.0011813361197710037,0.07031186483800411,0.0,0.0,0.0,0.0,1.0,713.0,16.0
2.1944803278893232,0.02594669908285141,1.492289585992694,0.0013460399504657827,1.0,1903.0,0.0,2.0,1445.0,407.0
3.5681049302220345,0.027890605852007866,1.610708748921752,0.0014537231465029388,1.0,1998.0,0.0,2.0,1445.0,440.0
4.568175729364157,0.04354696162045002,2.5921833105385303,0.0031228126850805227,1.0,1995.0,0.0,5.0,3183.0,704.0
5.56824260763824,0.058983705937862396,3.5681603234261274,0.004038119851397237,1.0,1995.0,0.0,5.0,3183.0,972.0
6.568307271227241,0.07442506961524487,4.54452758282423,0.0009153071663167145,1.0,1994.0,0.0,6.0,3289.0,1242.0
7.568375166505575,0.08998902328312397,5.522573035210371,0.001830614332633429,1.0,1994.0,0.0,6.0,3289.0,1517.0
8.56844144500792,0.10546037554740906,6.498425647616386,0.0027459214989501435,1.0,1994.0,0.0,6.0,3289.0,1789.0
9.568504912778735,0.12100001610815525,7.4750190153717995,0.0006460991762236024,1.0,1992.0,0.0,8.0,3468.0,2059.0
10.568572141230106,0.13663152791559696,8.45215841382742,0.0025305551068756094,1.0,1990.0,0.0,10.0,4217.0,2331.0
11.568637952208519,0.15200054086744785,9.43121762946248,0.003445862273192324,1.0,1990.0,0.0,10.0,4217.0,2602.0
12.568703217431903,0.1675183419138193,10.408426374197006,0.0005922575782049133,1.0,1989.0,0.0,11.0,4231.0,2873.0
13.56877120397985,0.1830722875893116,11.381498822942376,0.0,0.0,1989.0,0.0,12.0,4231.0,3147.0
14.568839265033603,0.1988435871899128,12.362570159137249,0.0024228719108383423,1.0,1988.0,0.0,12.0,4665.0,3419.0
15.568901374936104,0.21419091895222664,13.337031416594982,0.0032843374791363678,1.0,1988.0,0.0,12.0,4665.0,3689.0
16.56897041760385,0.22987796552479267,14.316178256645799,0.0005384159801863353,1.0,1987.0,0.0,13.0,4694.0,3961.0
17.569043247029185,0.24548432417213917,15.291322387754917,0.0015075647445216278,1.0,1987.0,0.0,13.0,4694.0,4237.0
18.569110047072172,0.2609571907669306,16.27008873410523,0.0024228719108383423,1.0,1987.0,0.0,13.0,4694.0,4511.0
19.5691776573658,0.27639430575072765,17.24845640733838,0.003338179077155057,1.0,1987.0,0.0,13.0,4694.0,4782.0
20.569244688376784,0.29214861430227757,18.224435383453965,0.0006999407742421804,1.0,1986.0,0.0,14.0,4717.0,5055.0
21.569311622530222,0.3079604543745518,19.200220273807645,0.00048457438216764626,1.0,1985.0,0.0,15.0,4762.0,5329.0
22.569374784827232,0.3235277906060219,20.177720760926604,0.0013998815484843607,1.0,1985.0,0.0,15.0,4762.0,5605.0
23.569436924532056,0.3389841243624687,21.155710017308593,0.0023151887148010752,1.0,1985.0,0.0,15.0,4762.0,5879.0
24.56950070336461,0.35471678897738457,22.133996633812785,0.003338179077155057,1.0,1983.0,0.0,17.0,5787.0,6147.0
25.569567151367664,0.37006471678614616,23.111651668325067,0.004199644645453082,1.0,1983.0,0.0,17.0,5787.0,6415.0
26.569629084318876,0.3856701198965311,24.08912260271609,0.0008076239702794474,1.0,1982.0,0.0,18.0,5886.0,6685.0
27.56968855857849,0.40125877782702446,25.064236955717206,0.0010768319603725596,1.0,1979.0,0.0,20.0,7042.0,6952.0
28.569752814248204,0.4167284891009331,26.040708538144827,0.0008076239702794474,1.0,1978.0,0.0,21.0,7087.0,7226.0
29.56981459632516,0.4323356058448553,27.01974145695567,0.00016152479405584508,1.0,1976.0,0.0,22.0,7114.0,7498.0
30.569875471293926,0.4478033725172281,27.99680070579052,0.0005384159801863353,1.0,1975.0,0.0,23.0,7123.0,7773.0
31.569939479231834,0.4633838124573231,28.97317025437951,0.0003768911861303792,1.0,1973.0,0.0,25.0,7369.0,8045.0
32.570001900196075,0.47889339178800583,29.950275793671608,0.0003230495881118012,1.0,1972.0,0.0,26.0,7436.0,8319.0
33.570067489519715,0.4945003781467676,30.927943758666515,0.0006999407742421804,1.0,1971.0,0.0,27.0,7447.0,8594.0
34.57013211399317,0.5100154560059309,31.907440876588225,0.003876595057341281,1.0,1970.0,0.0,28.0,8434.0,8863.0
35.570194981992245,0.5250904895365238,32.883789440616965,0.0047919022236579956,1.0,1970.0,0.0,28.0,8434.0,9129.0
36.5702533647418,0.5400532744824886,33.863529009744525,0.005653367791956021,1.0,1970.0,0.0,28.0,8434.0,9393.0
37.570317052304745,0.5551308169960976,34.84152504988015,0.00043073278414906824,1.0,1969.0,0.0,29.0,8455.0,9658.0
38.57037807255983,0.5705473553389311,35.81881232559681,0.0013998815484843607,1.0,1969.0,0.0,29.0,8455.0,9934.0
39.57043642923236,0.5861985273659229,36.79327290318906,0.00021536639207453412,1.0,1968.0,0.0,30.0,8468.0,10206.0
40.570504849776626,0.601842924952507,37.77274427935481,0.0011845151564098266,1.0,1968.0,0.0,30.0,8468.0,10485.0
41.570572240278125,0.617317870259285,38.748639561235905,0.002099822322726541,1.0,1968.0,0.0,30.0,8468.0,10759.0
42.57064208574593,0.6331013850867748,39.72761434875429,0.0008076239702794474,1.0,1967.0,0.0,31.0,8635.0,11031.0
43.57071315124631,0.6490575037896633,40.703782284632325,0.0011306735583912486,1.0,1966.0,0.0,32.0,8910.0,11304.0
44.57077565416694,0.6646401975303888,41.67958277091384,0.002045980724707963,1.0,1966.0,0.0,32.0,8910.0,11578.0
45.57084924541414,0.6829352136701345,42.65543148294091,0.0029074462930059886,1.0,1966.0,0.0,32.0,8910.0,11844.0
46.57092045620084,0.6991657894104719,43.63002794422209,0.00043073278414906824,1.0,1964.0,0.0,33.0,9030.0,12108.0
47.570991702377796,0.714860089123249,44.60531354136765,0.0013460399504657827,1.0,1964.0,0.0,33.0,9030.0,12383.0
48.57107197493315,0.7302722446620464,45.58419715426862,0.00048457438216764626,1.0,1963.0,0.0,34.0,9043.0,12657.0
49.57114346511662,0.7459083627909422,46.5601773224771,0.00021536639207453412,1.0,1961.0,0.0,36.0,9094.0,12929.0
50.571211053058505,0.7613732852041721,47.53917637467384,0.0011306735583912486,1.0,1961.0,0.0,36.0,9094.0,13206.0
51.571278950199485,0.7768913302570581,48.51489812321961,0.0009691487643352925,1.0,1960.0,0.0,37.0,9125.0,13480.0
52.57134625501931,0.7923977803438902,49.49335541576147,0.0009153071663167145,1.0,1959.0,0.0,38.0,9137.0,13755.0
53.57141483388841,0.807957835495472,50.47193696722388,0.0009691487643352925,1.0,1958.0,0.0,39.0,9147.0,14030.0
54.571482403203845,0.8235297128558159,51.44874639995396,0.0007537823722607584,1.0,1957.0,0.0,40.0,9177.0,14304.0
55.57154992222786,0.8392046093940735,52.424007564783096,0.0006999407742421804,1.0,1955.0,0.0,42.0,9376.0,14575.0
56.57161795720458,0.8547175396233797,53.40126874856651,0.0016152479405588949,1.0,1955.0,0.0,42.0,9376.0,14851.0
57.57167335040867,0.8701806794852018,54.378307700157166,0.0025305551068756094,1.0,1955.0,0.0,42.0,9376.0,15124.0
58.57173837535083,0.885448394343257,55.35832758061588,0.003445862273192324,1.0,1955.0,0.0,42.0,9376.0,15395.0
59.57180472649634,0.901143055409193,56.333101969212294,0.0005384159801863353,1.0,1953.0,0.0,44.0,9692.0,15664.0
60.57187207788229,0.9166922681033611,57.311098117381334,0.0014537231465029388,1.0,1953.0,0.0,44.0,9692.0,15941.0
61.571937842294574,0.9323089513927698,58.290074836462736,0.00048457438216764626,1.0,1951.0,0.0,45.0,9826.0,16212.0
62.57200380042195,0.9477569032460451,59.26515791937709,0.00021536639207453412,1.0,1949.0,0.0,47.0,10009.0,16485.0
63.57207130640745,0.9631647653877735,60.24195640347898,0.0008614655682980255,1.0,1948.0,0.0,48.0,10020.0,16760.0
64.57213794626296,0.9787554834038019,61.22174900211394,0.0003230495881118012,1.0,1946.0,0.0,50.0,10056.0,17033.0
65.57220546901226,0.9941806495189667,62.197910783812404,0.0012383567544285157,1.0,1946.0,0.0,50.0,10056.0,17309.0
66.57227143459022,1.0096523836255074,63.17057358287275,0,1.0,1943.0,0.0,53.0,10095.0,17579.0
67.5723382551223,1.0253769904375076,64.1528297457844,0.0010229903623539816,1.0,1943.0,0.0,53.0,10110.0,17856.0
68.57240585051477,1.0409018136560917,65.13010346330702,0.0014537231465029388,1.0,1942.0,0.0,54.0,10292.0,18130.0
69.57247491180897,1.0563868954777718,66.10592403449118,0.0023690303128196533,1.0,1942.0,0.0,54.0,10292.0,18403.0
70.5725375842303,1.0718752164393663,67.08611520379782,0.00016152479405584508,1.0,1941.0,0.0,55.0,10313.0,18673.0
71.57260520756245,1.087437767535448,68.06144156493247,0.0010768319603725596,1.0,1941.0,0.0,55.0,10313.0,18951.0
72.57267373614013,1.1029830742627382,69.04079218767583,0.001992139126689274,1.0,1941.0,0.0,55.0,10313.0,19226.0
73.57274168543518,1.118338542059064,70.01518998481333,0.0029074462930059886,1.0,1941.0,0.0,55.0,10313.0,19497.0
74.57281218469143,1.1338700950145721,70.99560637585819,0.0008076239702794474,1.0,1940.0,0.0,56.0,10324.0,19771.0
75.57288247533143,1.149328676983714,71.97169722430408,0.0006999407742421804,1.0,1939.0,0.0,57.0,10332.0,20045.0
76.57295056805015,1.164957044646144,72.94697714038193,0.0008614655682980255,1.0,1938.0,0.0,58.0,10347.0,20319.0
77.57302027754486,1.1809280253946781,73.92632061615586,0.0006460991762236024,1.0,1936.0,0.0,59.0,10657.0,20591.0
78.57309009879827,1.1963125448673964,74.9012217335403,0.003984278253378548,1.0,1935.0,0.0,60.0,11651.0,20858.0
79.57317913882434,1.2091758791357279,75.88564363867044,0.0047380606256394175,1.0,1935.0,0.0,60.0,11651.0,21082.0
80.5732428189367,1.2241087034344673,76.86383610591292,0.005653367791956021,1.0,1935.0,0.0,60.0,11651.0,21345.0
81.57330906018615,1.239363681524992,77.84056448563933,0.00048457438216764626,1.0,1934.0,0.0,61.0,11673.0,21610.0
82.57337347231805,1.2549385745078325,78.81754637695849,0.00043073278414906824,1.0,1932.0,0.0,63.0,11990.0,21882.0
83.57343006134033,1.2705124076455832,79.79411299340427,0.0013460399504657827,1.0,1932.0,0.0,63.0,11990.0,22159.0
84.57348891533911,1.28604207187891,80.77230198122561,0.002261347116782386,1.0,1932.0,0.0,63.0,11990.0,22433.0
85.57354583032429,1.3014082703739405,81.74930701963603,0.0031766542830991007,1.0,1932.0,0.0,63.0,11990.0,22704.0
86.57361184805632,1.316744053736329,82.72625296190381,0.004091961449415815,1.0,1932.0,0.0,63.0,11990.0,22972.0
87.57367683388293,1.3318300116807222,83.70290526933968,0.00500726861573253,1.0,1932.0,0.0,63.0,11990.0,23237.0
88.5737344827503,1.347327809780836,84.68389822356403,0.0003230495881118012,1.0,1930.0,0.0,64.0,12027.0,23501.0
89.57382191903889,1.362920980900526,85.65776317566633,0.0009153071663167145,1.0,1928.0,0.0,66.0,12137.0,23775.0
90.57388593070209,1.3784578274935484,86.63646254502237,0.00021536639207453412,1.0,1926.0,0.0,67.0,12163.0,24047.0
91.57394446060061,1.3941105399280787,87.61502799205482,0.0012921983524470937,1.0,1925.0,0.0,68.0,12390.0,24321.0
92.57400308735669,1.4097359832376242,88.59138594567776,0.0005922575782049133,1.0,1924.0,0.0,69.0,12418.0,24594.0
93.57406187430024,1.425169676542282,89.56767255440354,0.0015075647445216278,1.0,1924.0,0.0,69.0,12418.0,24869.0
94.57412739470601,1.4407326206564903,90.5454784706235,0.0009153071663167145,1.0,1923.0,0.0,70.0,12436.0,25143.0
95.57418790832162,1.4563623666763306,91.52440875582397,0.0006999407742421804,1.0,1922.0,0.0,71.0,12453.0,25417.0
