time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.12992252968251705,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59608 MiB, 5343 MiB, 0 %, 0 %
1.2259265445172787,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59608 MiB, 5343 MiB, 49 %, 32 %
2.225981816649437,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59608 MiB, 5343 MiB, 88 %, 58 %
3.226137664169073,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59608 MiB, 5343 MiB, 0 %, 0 %
4.226203052327037,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 62616 MiB, 2335 MiB, 72 %, 71 %
7.554432988166809,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 62616 MiB, 2335 MiB, 72 %, 71 %
8.554482895880938,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 63336 MiB, 1615 MiB, 22 %, 22 %
9.554555600509048,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 63856 MiB, 1095 MiB, 76 %, 77 %
10.554605785757303,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 64408 MiB, 543 MiB, 74 %, 76 %
11.55467014759779,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 64696 MiB, 255 MiB, 74 %, 76 %
12.554721787571907,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 60240 MiB, 4711 MiB, 77 %, 80 %
13.554785788059235,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 60552 MiB, 4399 MiB, 77 %, 81 %
14.55484221316874,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 60872 MiB, 4079 MiB, 80 %, 84 %
15.554875632748008,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 60872 MiB, 4079 MiB, 78 %, 83 %
16.554939955472946,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 61200 MiB, 3751 MiB, 79 %, 84 %
17.554998802021146,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 61536 MiB, 3415 MiB, 77 %, 82 %
18.555048132315278,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 61536 MiB, 3415 MiB, 76 %, 81 %
19.555091524496675,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 61880 MiB, 3071 MiB, 79 %, 84 %
20.555141780525446,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 62232 MiB, 2719 MiB, 79 %, 84 %
21.555207075551152,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 62232 MiB, 2719 MiB, 78 %, 83 %
22.555278088897467,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 62232 MiB, 2719 MiB, 78 %, 83 %
23.555352544412017,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 62232 MiB, 2719 MiB, 79 %, 84 %
24.555423960089684,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 62232 MiB, 2719 MiB, 74 %, 79 %
25.55548440851271,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 62232 MiB, 2719 MiB, 76 %, 80 %
26.555553272366524,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 62232 MiB, 2719 MiB, 53 %, 55 %
27.555616706609726,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 62232 MiB, 2719 MiB, 79 %, 81 %
28.555691696703434,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 62232 MiB, 2719 MiB, 79 %, 81 %
29.55575388111174,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 62232 MiB, 2719 MiB, 79 %, 81 %
30.555814968422055,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 62232 MiB, 2719 MiB, 77 %, 78 %
31.55588263273239,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 62232 MiB, 2719 MiB, 76 %, 77 %
32.55594415217638,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 62232 MiB, 2719 MiB, 76 %, 77 %
33.5559961553663,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 62232 MiB, 2719 MiB, 75 %, 76 %
34.55606027320027,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 62232 MiB, 2719 MiB, 77 %, 78 %
35.5561259239912,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 62232 MiB, 2719 MiB, 75 %, 76 %
36.55619757063687,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 62232 MiB, 2719 MiB, 75 %, 76 %
37.55627538822591,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 62232 MiB, 2719 MiB, 74 %, 76 %
38.55634951591492,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 62232 MiB, 2719 MiB, 74 %, 75 %
39.556417394429445,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 62232 MiB, 2719 MiB, 76 %, 77 %
40.55649174004793,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 62232 MiB, 2719 MiB, 77 %, 79 %
41.556624507531524,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 62232 MiB, 2719 MiB, 76 %, 78 %
42.55667470768094,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 62232 MiB, 2719 MiB, 24 %, 25 %
43.556747084483504,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 62232 MiB, 2719 MiB, 80 %, 83 %
44.55681173875928,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 62232 MiB, 2719 MiB, 76 %, 79 %
45.55688545294106,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 62232 MiB, 2719 MiB, 75 %, 78 %
46.55694894865155,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 62232 MiB, 2719 MiB, 65 %, 68 %
47.55699519626796,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 62232 MiB, 2719 MiB, 77 %, 80 %
48.55706853233278,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 62232 MiB, 2719 MiB, 79 %, 82 %
49.55713682062924,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 62232 MiB, 2719 MiB, 77 %, 80 %
50.55721032805741,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 62232 MiB, 2719 MiB, 76 %, 79 %
51.55727188102901,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 62232 MiB, 2719 MiB, 77 %, 80 %
52.55733367986977,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 62232 MiB, 2719 MiB, 78 %, 81 %
53.557397827506065,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 62232 MiB, 2719 MiB, 77 %, 79 %
54.55746672488749,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 62232 MiB, 2719 MiB, 76 %, 78 %
55.557536436244845,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 62232 MiB, 2719 MiB, 44 %, 45 %
56.557602528482676,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 62232 MiB, 2719 MiB, 77 %, 79 %
57.55767009034753,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 62232 MiB, 2719 MiB, 78 %, 80 %
58.55773669295013,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 62232 MiB, 2719 MiB, 78 %, 80 %
59.557804780080914,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 62232 MiB, 2719 MiB, 78 %, 80 %
60.55795992165804,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 62232 MiB, 2719 MiB, 74 %, 76 %
61.55801749974489,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 62232 MiB, 2719 MiB, 74 %, 75 %
62.55808085948229,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 62232 MiB, 2719 MiB, 78 %, 79 %
63.55814999341965,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 62232 MiB, 2719 MiB, 75 %, 77 %
64.55822203867137,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 62232 MiB, 2719 MiB, 77 %, 79 %
65.5582884196192,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 62232 MiB, 2719 MiB, 77 %, 79 %
66.55835819616914,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 62232 MiB, 2719 MiB, 77 %, 79 %
67.55841866880655,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 62232 MiB, 2719 MiB, 77 %, 79 %
68.5584892835468,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 62232 MiB, 2719 MiB, 77 %, 79 %
69.55856192111969,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 62232 MiB, 2719 MiB, 77 %, 79 %
70.5586312841624,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 62232 MiB, 2719 MiB, 77 %, 79 %
71.55870085768402,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 62232 MiB, 2719 MiB, 78 %, 80 %
72.55877387151122,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 62232 MiB, 2719 MiB, 63 %, 65 %
73.55884112790227,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 62232 MiB, 2719 MiB, 76 %, 79 %
74.55891464091837,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 62232 MiB, 2719 MiB, 77 %, 79 %
75.55897644907236,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 62232 MiB, 2719 MiB, 76 %, 79 %
76.55904533714056,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 62232 MiB, 2719 MiB, 77 %, 80 %
77.55910707265139,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 62232 MiB, 2719 MiB, 76 %, 78 %
