time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.12992252968251705,0,122,44,59,0,0,0,0,0,0,1593,1980,0,0,34,10
1.2259265445172787,0,136,44,59,49,32,0,0,0,0,1593,1980,0,0,34,10
2.225981816649437,0,257,46,63,88,58,0,0,0,0,1593,1980,0,0,34,10
3.226137664169073,0,232,44,59,0,0,0,0,0,0,1593,1980,0,0,0,0
4.226203052327037,0,409,55,64,72,71,0,0,0,0,1593,1980,0,0,50,15
7.554432988166809,0,403,55,65,76,75,0,0,0,0,1593,1980,0,0,47,11
8.554482895880938,0,377,54,64,61,61,0,0,0,0,1593,1980,0,0,59,11
9.554555600509048,0,414,56,66,76,77,0,0,0,0,1593,1980,0,0,40,11
10.554605785757303,0,400,56,66,75,76,0,0,0,0,1593,1980,0,0,41,12
11.55467014759779,0,373,49,63,10,10,0,0,0,0,1593,1980,0,0,0,9
12.554721787571907,0,403,56,65,77,80,0,0,0,0,1593,1980,0,0,38,11
13.554785788059235,0,420,56,68,76,80,0,0,0,0,1593,1980,0,0,50,10
14.55484221316874,0,423,50,64,33,35,0,0,0,0,1593,1980,0,0,0,1
15.554875632748008,0,383,56,66,78,83,0,0,0,0,1593,1980,0,0,30,13
16.554939955472946,0,442,56,67,79,84,0,0,0,0,1593,1980,0,0,47,7
17.554998802021146,0,432,56,66,80,85,0,0,0,0,1593,1980,0,0,35,9
18.555048132315278,0,379,56,68,78,84,0,0,0,0,1593,1980,0,0,26,12
19.555091524496675,0,327,56,67,79,84,0,0,0,0,1593,1980,0,0,45,6
20.555141780525446,0,420,56,67,82,88,0,0,0,0,1593,1980,0,0,45,7
21.555207075551152,0,445,57,70,80,86,0,0,0,0,1593,1980,0,0,47,15
22.555278088897467,0,345,56,67,78,83,0,0,0,0,1593,1980,0,0,26,13
23.555352544412017,0,411,57,68,77,82,0,0,0,0,1593,1980,0,0,50,12
24.555423960089684,0,423,57,69,80,85,0,0,0,0,1593,1980,0,0,47,12
25.55548440851271,0,441,56,67,81,85,0,0,0,0,1593,1980,0,0,34,11
26.555553272366524,0,416,51,64,53,55,0,0,0,0,1593,1980,0,0,0,0
27.555616706609726,0,354,55,67,79,81,0,0,0,0,1593,1980,0,0,46,9
28.555691696703434,0,432,56,68,79,81,0,0,0,0,1593,1980,0,0,55,10
29.55575388111174,0,425,57,67,76,77,0,0,0,0,1593,1980,0,0,39,14
30.555814968422055,0,422,57,67,77,78,0,0,0,0,1593,1980,0,0,40,14
31.55588263273239,0,354,55,66,76,77,0,0,0,0,1593,1980,0,0,57,8
32.55594415217638,0,449,56,67,76,77,0,0,0,0,1593,1980,0,0,40,15
33.5559961553663,0,421,57,68,75,76,0,0,0,0,1593,1980,0,0,47,9
34.55606027320027,0,436,55,67,78,79,0,0,0,0,1593,1980,0,0,52,10
35.5561259239912,0,340,56,67,75,76,0,0,0,0,1593,1980,0,0,37,15
36.55619757063687,0,438,56,67,78,79,0,0,0,0,1593,1980,0,0,49,10
37.55627538822591,0,441,56,67,74,76,0,0,0,0,1593,1980,0,0,54,9
38.55634951591492,0,436,57,67,78,79,0,0,0,0,1593,1980,0,0,35,14
39.556417394429445,0,383,55,67,76,77,0,0,0,0,1593,1980,0,0,52,8
