time [s],scheduler_total_time,model_forward_total_time,gpu_cache_usage_perc,num_requests_running,num_requests_waiting,num_preemptions_total,request_success_total,prompt_tokens_total,generation_tokens_total
0.1429433150915429,0,0,0,0,0,0,0,0,0
1.289906835067086,0.0008041588589549065,0.15875113615766168,0.006468797564687989,1.0,0.0,0.0,0,250.0,7.0
2.289988393080421,0.003488510032184422,1.1420702603645623,0.007610350076103556,1.0,0.0,0.0,0,250.0,57.0
3.290055771009065,0.006261314265429974,2.146726500359364,0.008751902587519012,1.0,0.0,0.0,0,250.0,108.0
4.290130974026397,0.01337985647842288,3.1281375746475533,0.18226788432267882,29.0,675.0,0.0,1.0,6987.0,326.0
5.290209409082308,0.036223885719664395,4.465640806942247,0.5875190258751903,88.0,1908.0,0.0,1.0,21600.0,2156.0
6.402530591003597,0.03956319869030267,4.605803239042871,0.6240487062404871,93.0,1907.0,0.0,1.0,22876.0,2421.0
7.402606073068455,0.061103797634132206,5.556776001350954,0.8611111111111112,124.0,1876.0,0.0,1.0,30612.0,4444.0
8.402679309016094,0.08617427386343479,6.572620613267645,0.9980974124809742,136.0,1864.0,3.0,1.0,35000.0,7119.0
9.402755071991123,0.1112906321650371,7.529562423354946,0.9984779299847792,126.0,1874.0,13.0,1.0,35000.0,9869.0
10.402835436048917,0.1310635480331257,8.332059216452762,0.9980974124809742,119.0,1881.0,20.0,1.0,35000.0,12072.0
11.40290854498744,0.15177795838098973,9.436944308574311,0.9006849315068494,108.0,1862.0,21.0,31.0,40135.0,14086.0
12.402985410066321,0.1738622011616826,10.44660239550285,0.8055555555555556,103.0,1831.0,21.0,67.0,47875.0,16069.0
13.403064968064427,0.1957149909576401,11.421830703155138,0.7465753424657534,102.0,1800.0,21.0,99.0,55675.0,17996.0
14.403139060013928,0.21629478293471038,12.37818026531022,0.7880517503805176,112.0,1769.0,21.0,120.0,63463.0,19945.0
15.40321517107077,0.23905019334051758,13.342551359673962,0.9668949771689498,135.0,1741.0,21.0,125.0,70497.0,22151.0
16.40329012600705,0.265189177589491,14.330471411929466,0.9939117199391172,131.0,1740.0,22.0,130.0,71421.0,24972.0
17.40336495405063,0.29034879279788584,15.315827290876769,0.98896499238965,123.0,1741.0,23.0,137.0,71421.0,27764.0
18.403444044990465,0.31368147558532655,16.254267527838238,0.9604261796042618,116.0,1734.0,24.0,151.0,73007.0,30157.0
19.40351991809439,0.3366197912255302,17.244814081583172,0.919710806697108,116.0,1705.0,24.0,180.0,80159.0,32220.0
20.40359828202054,0.3599221564363688,18.216879562009126,0.8626331811263318,114.0,1677.0,24.0,210.0,87326.0,34269.0
21.40367328899447,0.38266561122145504,19.169675281737,0.821917808219178,114.0,1648.0,24.0,239.0,94508.0,36301.0
22.403747973032296,0.4063049692194909,20.164346705772914,0.8641552511415524,123.0,1618.0,24.0,260.0,102072.0,38474.0
23.403821615036577,0.43213800399098545,21.178836059756577,0.9950532724505328,134.0,1607.0,27.0,260.0,106268.0,41135.0
24.40389637905173,0.45676246588118374,22.132491976139136,0.9939117199391172,125.0,1614.0,35.0,262.0,106268.0,43856.0
25.40397271409165,0.4799368829699233,23.059831076068804,0.9657534246575342,116.0,1613.0,40.0,272.0,107458.0,46270.0
26.404047487070784,0.5021595001453534,24.05100531503558,0.9223744292237444,115.0,1585.0,40.0,301.0,114624.0,48320.0
27.404126910027117,0.5251927732024342,25.026875493233092,0.8755707762557078,114.0,1557.0,40.0,330.0,121792.0,50368.0
28.404200180084445,0.5472549756523222,25.985518522560596,0.8439878234398782,115.0,1528.0,40.0,358.0,128960.0,52416.0
29.404320982052013,0.5671716127544641,26.988351464271545,0.8249619482496195,117.0,1502.0,40.0,382.0,135333.0,54235.0
30.404395043035038,0.5890171088976786,27.94819996401202,0.9901065449010654,137.0,1478.0,40.0,386.0,141699.0,56523.0
31.404470590059645,0.6153609565226361,28.922513228841126,0.993531202435312,129.0,1482.0,43.0,390.0,141949.0,59319.0
32.404545809025876,0.6412522185128182,29.905581966857426,0.9874429223744292,121.0,1483.0,45.0,397.0,141949.0,62074.0
33.404621573048644,0.6633836684050038,30.85265657189302,0.9467275494672756,116.0,1467.0,45.0,418.0,145521.0,64304.0
34.404699594015256,0.6869185430696234,31.840157810947858,0.906392694063927,116.0,1438.0,45.0,447.0,152668.0,66373.0
35.404772959067486,0.7096773773664609,32.8104915258009,0.8698630136986302,116.0,1410.0,45.0,475.0,159816.0,68441.0
36.404848309000954,0.7326490734703839,33.76658387458883,0.8291476407914764,116.0,1381.0,45.0,504.0,166965.0,70508.0
37.40492365404498,0.756525750271976,34.772961906390265,0.9372146118721462,132.0,1351.0,45.0,518.0,174450.0,72765.0
38.404999713995494,0.7819072224665433,35.75168876815587,0.9973363774733638,132.0,1350.0,50.0,519.0,176542.0,75463.0
39.405073247035034,0.8078243235358968,36.74230405129492,0.9946727549467276,123.0,1356.0,56.0,522.0,176542.0,78262.0
40.405148998019286,0.8307038684142753,37.67993942112662,0.958523592085236,116.0,1346.0,59.0,539.0,179625.0,80513.0
41.40522818698082,0.8547597196884453,38.67160775209777,0.9178082191780822,116.0,1317.0,59.0,568.0,186780.0,82575.0
42.405302457045764,0.8770522159757093,39.64495740015991,0.871765601217656,115.0,1289.0,59.0,597.0,193933.0,84638.0
43.40537729207426,0.8999284799210727,40.603728262824006,0.8405631659056316,116.0,1260.0,59.0,625.0,201086.0,86700.0
44.40545226505492,0.9224334668833762,41.55219549371395,0.8850837138508372,125.0,1232.0,59.0,644.0,208217.0,88794.0
45.40556133107748,0.9475917118834332,42.5724048075499,0.9885844748858448,133.0,1221.0,62.0,647.0,212171.0,91460.0
46.40564799204003,0.9688918229658157,43.550065431394614,0.987062404870624,126.0,1224.0,65.0,651.0,212171.0,93804.0
47.40572219202295,0.9938739778008312,44.528983641648665,0.9904870624048706,119.0,1225.0,66.0,657.0,212171.0,96508.0
48.4058020360535,1.0151241896674037,45.44813727855217,0.9375951293759512,116.0,1201.0,66.0,684.0,217896.0,98477.0
49.4059039640706,1.0381113915937021,46.43236071977299,0.8980213089802132,116.0,1172.0,66.0,713.0,225037.0,100552.0
50.40597849804908,1.0606646236265078,47.40022350708023,0.8664383561643836,117.0,1143.0,66.0,741.0,232178.0,102627.0
51.40605397999752,1.0846825500484556,48.406952134217136,0.8253424657534246,117.0,1113.0,66.0,771.0,239716.0,104817.0
52.40612893307116,1.1071567322360352,49.37510111625306,0.9885844748858448,138.0,1086.0,66.0,777.0,246711.0,107059.0
53.40620210906491,1.133006775402464,50.3495381725952,0.9923896499238964,129.0,1093.0,73.0,779.0,247058.0,109872.0
